Latitude,Longitude,ndvi_median_res10,gndvi_median_res10,ndbi_median_res10,ndwi_median_res10,bwdrvi_median_res10,ccci_median_res10,ctvi_median_res10,datt1_median_res10,fe2_median_res10,fo_median_res10,fs_median_res10,msr_median_res10,msavi_median_res10,pvr_median_res10,psndc2_median_res10,siwsi_median_res10,ndmi_median_res10,bndvi_median_res10,nbr_median_res10,pndvi_median_res10,si_median_res10,rbndvi_median_res10,srswirnir_median_res10,sbl_median_res10,w_median_res10,sipi1_median_res10,vari_median_res10,tdvi_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B6_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,datt1_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B7_median_res100,B8_median_res100,B8A_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,datt1_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,datt1_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,si_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500
40.78182667,-73.98672167,0.6539130434782608,0.6086833944178178,-0.2639273452209547,-0.6086833944178178,-0.2816316253304797,0.7472724270195558,1.0742034460372305,0.8302304964539007,1.506152388299718,0.5823694356817385,0.590129401143545,26.63636363636364,0.7907175809168621,0.075135553834237,0.6972040452111838,0.2913956711802964,0.2639273452209547,0.6972040452111838,0.4884570236076692,0.2263056092843327,-0.0486486486486486,0.4412730487496842,0.5823694356817385,1595.2,-248.7210000000001,1.0390070921985817,0.1240409207161125,1.186076341774571,2.1539049073897267,509.0,694.0,597.0,980.0,2288.5,2877.5,2853.0,3028.0,1661.5,980.5,0.515941135309543,0.8610291534555429,0.6546865058179052,0.2056937249078736,0.1816984003455358,-0.0460417561023755,-439.4269884615385,2.145475817058349,716.0,936.5,860.8461538461538,1275.7307692307693,2488.269230769231,2919.4615384615386,2987.769230769231,3082.4615384615386,2009.423076923077,1319.0,0.2591754775871041,0.9653841378892574,0.7206809439912484,0.1484702577430283,0.1373249445323766,-2.200741115859016,-291.21757051282054,1.3365747268738484,726.2948717948718,866.474358974359,791.9230769230769,1066.7948717948718,1819.679487179487,2100.0,2112.1602564102564,2174.391025641026,1506.974358974359,1047.8653846153843,0.0858582886052403,1.1724397505252049,0.7981562468826036,0.0865162158508918,0.0916816712187047,-0.1175480600199593,-230.0426595238096,1.2859104703439892,842.0269841269841,954.4174603174604,912.7984126984128,1060.4507936507937,1435.468253968254,1593.5031746031746,1584.3777777777775,1616.1412698412698,1301.7492063492064,1002.9587301587302
40.81512333,-73.95032333,0.3559801840056617,0.3679200380771061,-0.0792339466766804,-0.3679200380771061,-0.6219415943172848,0.6930707264923635,0.9251919714338542,0.7538104705102717,1.6722674680921026,0.8531663187195546,0.8197389885807504,3.6404199475065617,0.5250088074881205,-0.0137393241737838,0.3995617238860482,0.035215423962227,0.0792339466766804,0.3995617238860482,0.1769041769041769,-0.1547058823529411,1.7789473684210526,0.050438596491228,0.8531663187195546,-645.0,-788.2924000000003,1.378727634194831,-0.0253424657534246,0.7875131960316711,2.075653370013755,1233.0,1328.0,1365.0,1736.5,2290.5,2502.0,2874.0,2631.0,2452.0,2010.0,0.4367962567417512,0.4245422477211825,0.6980394016936798,0.1652316884408249,0.1250895377531267,0.2073143822168992,-593.4730642857141,5.64474708947711,976.7857142857144,1153.071428571429,1075.642857142857,1446.0357142857142,2526.1428571428573,2910.6071428571427,2845.428571428572,3071.5,2205.25,1578.857142857143,0.438177091684782,0.6124938720374656,0.7111641750628889,0.1355827186138285,0.1053903794179181,0.6195762141828477,-694.9084301282052,2.6249314763656235,930.6217948717948,1125.871794871795,1066.576923076923,1485.2692307692307,2516.4615384615386,2860.794871794872,2852.8141025641025,3004.628205128205,2275.429487179488,1663.576923076923,0.3086315981962386,0.5153595891205693,0.787329354032804,0.0632107095835171,0.0433460540012504,2.104157069382733,-697.3676696825398,2.707318526082456,1228.936507936508,1402.6,1440.1253968253968,1745.047619047619,2357.411111111111,2588.78253968254,2586.815873015873,2676.1619047619047,2331.5349206349206,1869.304761904762
40.76774167,-73.98230833,0.0908556306968538,0.1304082876294942,-0.1215235792019347,-0.1304082876294942,-0.7608765710602643,1.8283579166978188,0.7686713411444802,1.7103559870550162,1.5933775711949454,0.783288409703504,0.8558155540261528,2.4891566265060243,0.1665394059211848,-0.0400269088462832,0.1518162061471592,0.0189061444969615,0.1215235792019347,0.1518162061471592,0.1973535581733096,-0.4010332579916048,4.901639344262295,-0.2217327459618208,0.783288409703504,-2201.4,24.521099999999933,1.6715210355987056,-0.074051026757934,0.2498090995596996,0.870913190529876,1366.0,1427.0,1546.0,1326.5,1473.0,1499.5,1855.0,1509.0,1453.0,1243.5,0.1495861482717072,-1.013742099406172,0.8131604720089233,0.036039675698024,-0.0400832684473082,1.4454173497948837,-517.5337416666667,1.0476946604056132,1233.4583333333333,1328.5,1391.2083333333333,1625.375,1866.4166666666667,2022.3333333333333,1877.1666666666667,2059.5416666666665,1906.9166666666667,1542.25,0.1751831333588329,2.553524534963302,0.8325808829125816,0.0060653693078257,-0.0458467746782759,2.0805024690265146,-546.5736487341774,1.164417175514037,1074.8354430379748,1178.9430379746836,1253.1518987341772,1419.5949367088608,1674.3481012658228,1811.822784810127,1743.0,1862.512658227848,1785.481012658228,1478.8101265822784,0.2276055102695671,,0.8215177681498977,0.0167399404501288,-0.0231136439090448,2.112587259534328,-597.114873566879,0.3529614980702658,1024.5175159235669,1137.437898089172,1188.6050955414012,1384.6767515923566,1792.843949044586,1963.9474522293,1923.4506369426751,2030.2866242038217,1864.4315286624203,1520.1624203821657
40.78370667,-73.96508333,0.5018384856325753,0.477491961414791,-0.1975241611467043,-0.477491961414791,-0.4626778405768856,0.8531179660080609,1.0009188207005475,0.8971506105834464,1.4816442187122278,0.6701124410591223,0.6200270635994587,7.7,0.6682586708343479,0.0320190526594337,0.5720598717034925,0.2239840386432846,0.1975241611467043,0.5720598717034925,0.4129404228058936,0.0216787103946637,0.4610244988864143,0.2469470827679782,0.6701124410591223,719.2000000000003,-293.1478999999998,1.1492537313432836,0.0531167690956979,1.0023879824085258,1.760630673674152,750.5,975.0,914.5,1104.0,2409.5,2795.0,2757.0,2914.0,1847.5,1145.5,0.4450732874639989,0.6564368839584815,0.6284346570396419,0.2249214775491177,0.1499481897911235,0.193954820821894,-402.1971375,2.7060552977856456,773.0416666666666,941.875,882.7083333333334,1163.9583333333333,2352.75,2788.458333333333,2698.5416666666665,2953.458333333333,1897.3333333333333,1233.2916666666667,0.3092897228228554,0.4901568330924274,0.6365640736899625,0.2157400721565397,0.1651558131662061,-1.0606906634831266,-242.8521852564104,1.7599416254733136,497.8525641025641,619.8846153846154,483.2692307692308,775.1089743589744,1819.6538461538464,2211.147435897436,2208.2115384615386,2359.153846153846,1380.070512820513,807.8653846153846,0.2661154439271895,,0.66062644856835,0.2117893884924478,0.1822256629535712,1.6172141727734015,-208.0406591639872,1.652352878926317,515.5852090032155,622.4951768488746,477.2797427652733,758.7540192926045,1801.9807073954985,2201.363344051447,2217.445337620579,2335.331189710611,1350.2620578778135,787.6559485530547
40.77094667,-73.97968333,0.1375176304654443,0.1675714802750633,0.02449349863925,-0.1675714802750633,-0.726911030220943,1.872157674067633,0.7984470116829572,1.6935897435897436,1.6495481571187494,1.0502169869807811,0.6753246753246753,1.6582278481012658,0.2417286745435376,-0.0307627475769068,0.2252183820736802,0.1645912957711749,-0.02449349863925,0.2252183820736802,0.1701124410591222,-0.3555733120255693,2.123076923076923,-0.1633817427385892,1.0502169869807811,-573.6999999999998,-396.5871000000003,2.519230769230769,-0.0539541759053954,0.3625929933855878,0.7488479262672811,1020.0,1150.0,1223.0,952.5,1738.0,2226.0,1613.0,2361.5,1694.0,1144.0,0.4344086109572407,0.7589980480896824,0.7391601911517536,0.1161486716741176,0.1055737350784603,0.4903751961258098,-547.0798076923077,1.941740927825616,789.5769230769231,903.8846153846154,865.0769230769231,1155.7307692307693,2023.8076923076924,2378.730769230769,2418.538461538461,2463.038461538461,1849.0,1393.1923076923076,0.4044826230701636,0.8094493811990416,0.7197465195511209,0.1124821403729434,0.0778822207536321,-0.7357735877420616,-590.5056924050633,1.4479518329429917,838.0569620253165,992.2911392405064,989.4493670886076,1270.0316455696202,2121.4113924050635,2453.006329113924,2422.8354430379745,2563.949367088608,1970.7025316455697,1445.4113924050632,0.3809184562515589,0.5683589711098227,0.7172783358121038,0.1125674658017259,0.0804102049823421,,-554.1883234076433,1.2879467648029184,931.4585987261148,1086.3041401273886,1085.0668789808915,1383.0270700636945,2201.457006369427,2538.6019108280257,2521.047770700637,2664.3216560509554,2037.8073248407643,1474.7308917197452
40.79593833,-73.95570333,0.8083207787692664,0.7548358074673864,-0.3562798783137766,-0.7548358074673864,-0.0784313725490195,0.8448580379204665,1.1438185077927645,0.9078136200716844,1.5427029066121698,0.4746218918226096,0.473399945989738,39.75,0.8939893908791419,0.1371935315597287,0.7904761904761904,0.3729043183742591,0.3562798783137766,0.7904761904761904,0.6330716902145473,0.4676448457486832,-1.9717514124293785,0.6352965835254664,0.4746218918226096,3061.1,-76.84099999999995,1.0258064516129033,0.2619521912350597,1.3409840665012065,2.9462701698065388,456.5,545.0,413.5,735.0,2757.0,3885.0,3901.0,4053.5,1851.5,876.5,0.7450797483913135,0.8748863547620708,0.4984172343164123,0.3339751516106049,0.3066012039106268,-1.2466099310550718,-277.951925,2.6894096822394067,366.2857142857143,509.57142857142856,357.67857142857144,758.3928571428571,2768.285714285714,3571.535714285714,3562.285714285714,3790.285714285714,1875.25,942.0,0.7131751557767636,0.8722019103244663,0.5030014755214658,0.3297841970367927,0.3086066858978136,-1.1985894951742797,-216.1272278481013,2.808978729251772,496.05696202531647,660.8037974683544,485.746835443038,903.6075949367088,2850.715189873418,3610.8417721518986,3688.050632911392,3832.26582278481,1937.0,1004.3544303797468,0.6283471540933154,1.381011912913081,0.5579640097506918,0.2750460431215791,0.2508639040735262,-0.7783638703047574,-358.0878343354431,2.428755652116473,556.2816455696203,749.5158227848101,601.8465189873418,1020.9430379746836,2698.7943037974683,3347.9351265822784,3414.5237341772154,3563.8101265822784,2004.514240506329,1147.488924050633
40.78512667,-73.97289167,0.0671641791044776,0.0847029077117572,0.1495477635980671,-0.0847029077117572,-0.7842323651452283,-0.5474163470234197,0.7531030335249471,-0.6064814814814815,2.153270396270396,1.3516899766899766,0.8788532011209312,2.3012048192771086,0.1258420728888722,-0.0176390773405698,0.0947368421052631,-0.0963015479144511,-0.1495477635980671,0.0947368421052631,-0.0858969236915701,-0.4358047016274864,4.586206896551724,-0.259546925566343,1.3516899766899766,-1688.0,-1005.4935000000002,1.7685185185185186,-0.0340091563113145,0.1887631011975236,7.248322147651007,1419.0,1448.0,1500.0,1847.0,1817.5,1882.5,1716.0,1912.0,2319.5,2038.5,0.2025586943716223,-0.1054168908035416,0.8933445752786364,-0.0355116377386103,-0.0732181794687904,-9.140807917879682,-960.1207153846152,-1.0621087516920011,1238.8461538461538,1365.8076923076924,1405.6538461538462,1709.1153846153843,1979.384615384616,2092.0,2038.6153846153843,2153.230769230769,2293.269230769231,2057.8076923076924,0.2178745302189285,0.5628725143255922,0.8585759832962955,-0.0101146155830893,-0.0234126898246725,0.4539889232576583,-748.6760685897436,0.9941813170014308,1285.5320512820513,1400.8653846153843,1485.6346153846157,1697.7564102564102,2005.173076923077,2135.0705128205127,2139.480769230769,2171.6666666666665,2205.044871794872,1895.6089743589744,0.2667533170534416,0.4008925068826452,0.8140737140669965,0.0409771696670872,0.0155021075985667,1.0403082865249913,-670.7825783653846,1.1846693293912178,1226.7451923076924,1350.3253205128206,1392.1201923076924,1620.3028846153843,2120.2628205128203,2327.727564102564,2307.741987179488,2398.540064102564,2171.588141025641,1794.3509615384614
40.78309833,-73.95583833,0.1872200656912511,0.2654360280076384,-0.1166970931049009,-0.2654360280076384,-0.6625647118730374,1.5672933146137955,0.8289873736621391,1.4385964912280702,1.4781876416470905,0.7909959758551308,0.7968203497615263,2.4463667820069204,0.3153380533285599,-0.0823061630218687,0.3398483572030328,-0.0023904382470119,0.1166970931049009,0.3398483572030328,0.2267818574514039,-0.2747834017327861,3.372492836676218,-0.0814369874090331,0.7909959758551308,-1701.4,-192.35815,1.6913875598086126,-0.1348095083034842,0.4730070635504797,0.5580774365821095,979.5,1154.0,1361.0,1086.0,1467.5,1433.5,1988.0,1565.0,1572.5,1253.0,0.229781068369259,1.172517587436804,0.8539604557590917,-0.0124008138192174,-0.0316666364022938,2.3962478375623646,-650.7528346153847,-1.0517005632579546,1124.5,1203.4615384615386,1343.3846153846157,1432.6538461538462,1730.3846153846157,1867.6538461538464,1819.384615384616,1892.3461538461536,1919.5384615384608,1646.7307692307693,0.1991695563320152,0.5575007771466182,0.8571918983924764,-0.0145538829137414,-0.0473508551319702,5.482548508779727,-708.8841287500002,0.5779362915542836,1118.63125,1227.43125,1296.3875,1491.16875,1770.20625,1881.8875,1817.64375,1920.51875,1959.66875,1684.85625,0.1982904431588109,-0.0471319904937252,0.8427316546754224,0.010246354796038,-0.0240459186328819,3.27255525748094,-625.1817324367089,-0.4133854361215408,1085.259493670886,1191.9398734177216,1242.6914556962026,1422.4556962025315,1755.857594936709,1883.620253164557,1848.0838607594933,1937.5268987341767,1875.379746835443,1590.732594936709
40.781915,-73.96325,0.8242723778143877,0.7394946982589344,-0.3144722524483134,-0.7394946982589344,-0.0232284622169949,0.8166356316472306,1.1507703410387269,0.8904063957361759,1.7976134482239614,0.5215231788079471,0.4658008658008658,-37.48717948717949,0.9036593830369384,0.2171253822629969,0.8103542234332425,0.3268576979116075,0.3144722524483134,0.8103542234332425,0.6091063211431339,0.4805571030640668,-1.374581939799331,0.6651629072681704,0.5215231788079471,2647.0,-214.04324999999977,0.9740173217854764,0.3780617678381257,1.355489046665106,2.8503608051652107,348.0,497.5,320.0,649.0,2596.5,3278.5,3322.0,3415.0,1732.5,807.0,0.6459731013307627,0.8364303566871508,0.5377205302573986,0.2855638207816541,0.2306088137573063,-7.149405045252616,-367.80546818181824,2.05808115440172,459.3636363636364,596.8181818181819,452.1363636363636,830.6363636363636,2486.454545454545,3081.7727272727275,2957.2727272727275,3239.8636363636365,1787.8636363636365,959.8636363636364,0.4030832527230972,9.020740568554006,0.6312042077858453,0.2106727624525485,0.1808962422410568,1.175990402339232,-258.5166961038961,1.841930888899448,620.3571428571429,754.987012987013,625.8116883116883,931.1168831168832,2097.318181818182,2506.2662337662337,2534.324675324676,2642.0779220779223,1586.422077922078,965.0454545454544,0.2462785484098828,2.8837432165874355,0.7117953458726743,0.1573046139953284,0.1232940904993456,2.210845723182718,-305.23933090614884,1.3570986560664304,675.1035598705502,788.537216828479,696.2346278317152,952.5614886731393,1802.8980582524275,2124.1812297734627,2124.3673139158577,2233.527508090615,1487.0404530744336,999.480582524272
40.777375,-73.94459,0.362095531587057,0.3679504814305364,0.0312918543772068,-0.3679504814305364,-0.5987492434940489,0.3825597681131178,0.9284909970414668,0.4576832151300236,1.9518899842855515,1.0646053293112117,0.9067296340023612,28.467532467532468,0.5316116136989422,-0.0067549310997027,0.4301635808017257,0.0441259451529172,-0.0312918543772068,0.4301635808017257,0.0176515732924021,-0.1411917098445596,1.1976284584980237,0.0713708591435497,1.0646053293112117,77.40000000000009,-1099.9908,1.0364066193853427,-0.0118147448015122,0.7974173882396616,1.6167252713652347,792.5,919.0,931.5,1505.0,2031.0,2174.5,1989.0,2313.0,2117.5,1920.0,0.2544458355877316,1.1549581493625916,0.8368731847200204,0.0376966774907957,0.0237864883913107,1.353598893809557,-639.9578250000001,0.2060066060628685,1359.4583333333333,1484.75,1539.625,1653.125,2125.75,2297.0416666666665,2361.75,2347.75,2218.5,1901.7916666666667,0.2746555142239488,0.9909900423809592,0.793659508100984,0.0624253594371773,0.0335060505144331,-0.9889005158753784,-589.7034357142857,0.88299768522819,1172.0,1312.928571428571,1337.5844155844156,1541.1883116883116,2058.4155844155844,2282.4675324675327,2286.6428571428573,2364.6493506493507,2079.246753246753,1671.6168831168832,0.1104814305543818,-0.427950420649131,0.841046539548543,0.0487163594203274,0.0219801455517851,,-418.50347845659167,0.7906138269737895,1102.765273311897,1200.7266881028938,1191.8199356913185,1340.7974276527332,1662.1077170418007,1802.5,1785.1575562700964,1845.720257234727,1667.5755627009646,1388.1382636655949
40.78476,-73.97195,0.1984912776991985,0.2104761904761904,-0.0799787573021773,-0.2104761904761904,-0.7164844969886236,1.5278030299801315,0.8357579061541677,1.4049881235154391,1.6566473827926136,0.8518882769472856,0.7998152851535442,2.7236438075742067,0.3311916790421492,-0.0125074449076831,0.2457730948296986,0.0093778591033851,0.0799787573021773,0.2457730948296986,0.1895180159101544,-0.3165748084419948,1.7058823529411764,-0.1205673758865248,0.8518882769472856,-1873.5,-349.38030000000003,1.580166270783848,-0.0230896096756459,0.4967875079014626,1.7534360683048729,1539.0,1658.0,1700.0,1359.0,2060.5,2191.0,2542.0,2206.5,2165.5,1732.0,0.2269365589820818,0.9386218009670692,0.8635251282719942,-0.0049990879832286,-0.0141443333336487,2.5823760629053454,-793.6175357142859,1.2640679814658444,1346.428571428571,1452.0,1509.5,1734.75,2094.6428571428573,2249.0,2239.714285714286,2274.214285714286,2294.3571428571427,1988.928571428572,0.2236030249943266,0.5284138149309172,0.8569842110843009,-0.0018434003798775,-0.0271971228489351,1.9904613780253064,-749.8526449999999,0.816834640566508,1212.1125,1321.6125,1405.7125,1643.00625,1949.46875,2091.95625,2043.13125,2126.68125,2126.93125,1832.1625,0.3271719567495354,0.7048219999296993,0.774529568035487,0.0783416411504961,0.0528517773874128,0.8346562266047006,-611.7306117834395,1.3982065334698563,1094.4633757961783,1222.5668789808915,1232.5907643312105,1482.4124203821657,2169.272292993631,2440.4315286624205,2428.4442675159235,2532.0557324840765,2100.1194267515925,1653.0780254777071
40.781725,-73.94579667,0.234525447042641,0.2353750860289057,0.0938919737506309,-0.2353750860289057,-0.681030653043092,0.3481545425387818,0.857044600381241,0.3973607038123167,2.0185373166452685,1.207242339832869,0.8451776649746193,-22.11864406779661,0.3798786710678996,-0.0008992805755395,0.3097409704487413,-0.0276229994072317,-0.0938919737506309,0.3097409704487413,-0.0100648007720943,-0.2769385699899295,1.0242424242424242,-0.0685002594706798,1.207242339832869,-620.6999999999998,-1040.2507999999998,0.9567448680351908,-0.001564945226917,0.5698179813140658,1.2364031907179116,946.0,1111.0,1113.0,1524.0,1793.0,1895.5,1795.0,2050.5,2167.0,1831.5,0.2689229754561947,0.6918560911961554,0.8647325201568338,0.0091309291352431,-0.0019309215435263,0.4931587237285972,-740.5934000000001,1.2278425821652972,1070.25,1199.0833333333333,1236.0,1524.1666666666667,1924.125,2044.9166666666667,2042.4166666666667,2075.2916666666665,2019.4166666666667,1757.2083333333333,0.1734575899540613,,0.8634851009426318,0.0004302753765346,-0.0095382057776562,1.6510293022554494,-604.3569905063292,0.7134770844392883,1425.373417721519,1577.240506329114,1645.9620253164558,1771.5886075949368,2035.5443037974685,2145.3607594936707,2187.8227848101264,2197.8101265822784,2182.0822784810125,1888.93670886076,0.13233420586592,,0.8664707121715403,0.0082936442741527,-0.0159968017280568,,-577.654703164557,1.2576579979490352,1231.6740506329113,1349.6898734177216,1386.5537974683543,1539.2025316455697,1816.60917721519,1929.496835443038,1934.376582278481,1981.0901898734176,1939.4050632911392,1671.0474683544303
40.78740333,-73.98071167,0.1061634537062177,0.1229327453142227,0.0699691816002739,-0.1229327453142227,-0.7682198327359617,0.1658724447310649,0.7785649964557986,0.1803069053708439,2.0645238065413185,1.1504663721158566,0.9543417964582888,1.6236044657097288,0.1919108784750278,-0.0169910410874266,0.1345029239766081,-0.0079569892473118,-0.0699691816002739,0.1345029239766081,-0.0466830466830466,-0.4033391915641476,3.972972972972973,-0.2220737063204124,1.1504663721158566,-1643.8999999999996,-907.2964999999998,2.6035805626598467,-0.0326797385620915,0.2878663087245598,3.774131274131274,1554.0,1591.0,1646.0,1966.5,2262.5,2216.0,2037.0,2306.5,2343.5,2236.5,0.3065080759424727,0.4620639727215799,0.7981621736326581,0.0727215542869793,0.074332138587309,3.06230190731885,-514.0874090909091,1.751498823419671,1145.3636363636365,1271.8181818181818,1356.7272727272727,1488.7727272727273,2065.7727272727275,2305.909090909091,2393.6363636363635,2399.0454545454545,2037.9545454545453,1637.3636363636365,0.3702324391141184,0.8207402672969821,0.7417789385867537,0.1178980852754175,0.0895320635854709,1.6564732830752236,-497.8078915584415,1.6947273523121538,934.3441558441558,1079.857142857143,1073.844155844156,1324.8831168831168,2138.292207792208,2455.220779220779,2430.428571428572,2548.103896103896,1927.7792207792209,1445.1818181818182,0.235093030008105,0.8186236256832314,0.783025952535625,0.0890351561603026,0.0679798760268539,,-430.3146289644014,1.4583548670726136,957.9288025889967,1081.3381877022653,1079.0161812297736,1291.8349514563106,1814.7087378640776,2020.1504854368927,1996.509708737864,2080.419093851133,1702.3495145631068,1337.1035598705505
40.758905,-73.96015833,0.1468970934799685,0.2093601159660385,-0.0738255033557047,-0.2093601159660385,-0.6898566117896973,1.07195483665489,0.8042991318408647,1.0621657754010696,1.535249060268927,0.8625,0.7609688306531666,1.8873072360616845,0.2561317588560996,-0.0644449889732908,0.2946131678120151,0.036441893830703,0.0738255033557047,0.2946131678120151,0.2074847513697922,-0.3202979515828678,2.6540880503144653,-0.1261409546610803,0.8625,-2503.8,-343.9026000000001,2.127005347593583,-0.1056224899598393,0.3841976322835473,0.4651162790697674,1591.0,1909.0,2172.0,2125.5,2499.5,2744.5,2920.0,2709.0,2518.5,1916.5,0.1853151308196398,-0.6359186941874924,0.8348967979412651,0.0308090091208037,-0.0101995650036051,2.6335846429858623,-521.1158307692308,0.6260308877440799,1207.4615384615386,1376.1538461538462,1504.0,1781.0,2043.1538461538464,2088.8076923076924,2063.5,2208.5,2003.076923076923,1632.1923076923076,0.1479389269567148,-0.1353419587412128,0.8573382204214977,-0.004891383858205,-0.0344923932319611,1.9018184381579384,-484.316595625,1.021337045274946,1027.2625,1149.4375,1223.06875,1402.06875,1579.7375,1646.91875,1600.54375,1668.36875,1643.8625,1406.8,0.0493269475130752,,0.8734048275840308,0.0020835162357921,-0.0343650145929492,,-390.50524412698417,0.8711437639555726,1030.6460317460317,1124.071428571429,1167.063492063492,1298.6174603174604,1405.15873015873,1463.1984126984128,1394.7968253968254,1474.7396825396825,1467.3619047619047,1272.8984126984126
40.78264333,-73.98460333,0.3627878033602987,0.311377245508982,0.1006160164271047,-0.311377245508982,-0.6319327731092437,0.4207186061207908,0.92886371624706,0.4974271012006861,1.903412171803653,1.2237442922374429,0.6376865671641792,-0.6801152737752162,0.5323064126503141,0.0579576816927322,0.3856374565011072,0.2205903737094663,-0.1006160164271047,0.3856374565011072,0.1233649653757373,-0.1790065604498594,-0.4078212290502793,0.046594982078853,1.2237442922374429,869.7,-616.1341500000001,0.4048027444253859,0.1047381546134663,0.7984595121944631,2.766967252017086,485.5,575.0,512.0,805.0,1572.0,2097.5,1095.0,2098.5,1340.0,854.5,0.3739929239980691,0.8721789105652926,0.734329938768144,0.1336565541964172,0.1259511037624195,-2.741718205586909,-354.5181730769231,4.2410637514115095,972.7692307692308,1077.076923076923,1087.2692307692307,1303.3461538461538,2060.4615384615386,2355.576923076923,2435.230769230769,2443.730769230769,1809.3461538461536,1340.6923076923076,0.4137779445042605,0.9143532761335582,0.696529199689998,0.1527903380886603,0.1319415414562832,-0.2687284010070113,-403.1173012658228,2.179894051564975,857.753164556962,1005.9556962025316,975.9493670886076,1222.746835443038,2228.987341772152,2578.4177215189875,2595.6898734177216,2689.0569620253164,1877.7278481012656,1311.6645569620252,0.1987697075392429,0.9747790552122212,0.7833730282446478,0.0781452979266193,0.0634739340988549,,-387.6023055732484,1.1033894699547042,926.4888535031848,1055.281847133758,1043.7277070063694,1235.5063694267517,1726.3264331210191,1915.0350318471333,1907.695859872612,1968.8996815286623,1617.2770700636945,1262.9235668789809
40.79036333,-73.97688333,0.0443760188371671,0.0644268045043382,-0.1066116495537856,-0.0644268045043382,-0.7726609628198556,2.436007553785423,0.737818418607971,2.295918367346939,1.7016445256854578,0.8073187651751648,0.917937701396348,1.1829040686823442,0.0849674387836785,-0.0201082753286929,0.1237575521340869,0.0276762402088772,0.1066116495537856,0.1237575521340869,0.1487199920310788,-0.4403571775211103,1.7272727272727273,-0.2578195391942335,0.8073187651751648,-3871.2,54.00559999999996,6.46734693877551,-0.0355677154582763,0.1274511562455934,0.3307235421166307,2248.0,2534.0,2638.0,2320.5,2448.5,2494.0,2883.0,2460.0,2327.5,2136.5,0.2046247029663717,0.6734436521297915,0.8533503542679906,0.0302265771726246,-0.0151394091222992,0.1527855632911547,-558.1741785714287,1.596453629755673,1122.607142857143,1271.5,1321.321428571429,1562.7857142857142,1858.0357142857144,1972.2142857142856,1863.571428571429,1979.821428571429,1855.642857142857,1589.4642857142858,0.2215545455808188,1.469611008546749,0.8397226003883536,0.0249885305722801,-0.0012603540218338,-0.5623854911664093,-588.9103768750001,1.479086352655754,1201.30625,1318.0875,1380.8625,1574.3,1930.2,2063.45625,2019.4625,2103.84375,1980.5625,1667.2875,0.2708649561057844,,0.7976226698023475,0.060559835982775,0.0340185273503566,1.1782870233538387,-559.0442308917197,1.4502136570984543,1114.1178343949043,1235.6512738853503,1267.6926751592357,1493.6449044585988,2007.3487261146497,2212.116242038217,2198.670382165605,2286.62101910828,1975.9570063694268,1597.1162420382166
40.81563833,-73.94998833,0.1387414708112206,0.1439451637471439,-0.0714222024074899,-0.1439451637471439,-0.7413021012745435,0.8323725343381647,0.7992130321830474,0.8497267759562842,1.6888374186530637,0.8666777629826897,0.8069905895909353,1.477495107632094,0.2436444271270375,-0.0053097345132743,0.1953840031834461,0.0669294866051429,0.0714222024074899,0.1953840031834461,0.1768854064642507,-0.3706264403938822,1.2123893805309736,-0.1767607563716086,0.8666777629826897,-2475.8,-295.38499999999976,3.094262295081968,-0.0096076861489191,0.3654666353290966,1.2432065217391304,2022.0,2248.0,2272.0,2382.0,2748.0,2920.5,3004.0,2977.0,2603.5,2101.0,0.4602209281118927,0.7538783557205225,0.6915487085254065,0.1720615190756467,0.1373397314054907,1.053151346879145,-609.5239136363635,8.267613293986914,941.4090909090908,1135.909090909091,1068.2727272727273,1398.590909090909,2568.7727272727275,2960.7727272727275,2953.181818181818,3169.681818181818,2249.318181818182,1601.3181818181818,0.4548418360771418,0.6148908320585953,0.690572795172258,0.1495093839522046,0.1129096603230786,0.6189004123181083,-664.7380884615385,2.5890652658984084,872.5833333333334,1066.8141025641023,1007.551282051282,1426.8333333333333,2527.0705128205127,2901.448717948718,2858.00641025641,3054.525641025641,2235.8653846153848,1576.025641025641,0.317759188494679,0.5355146632355053,0.7846860610507946,0.0683016714636266,0.0478532338647856,1.9183008342966503,-685.6075166129033,2.7795351799678576,1206.6887096774194,1376.3983870967745,1410.7241935483871,1709.104838709677,2352.18064516129,2585.156451612904,2591.425806451613,2681.445161290322,2308.511290322581,1843.0951612903225
