Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.97295833,40.76460167,0.0,0.0,6.0,41.0,16.277333599263788,11.799656880528017,11.95856638544413,11.668686290894527,1649.0,9019.0,1152.0,4405.0
-73.91921833,40.82172333,2.546190395969658e-11,3.2266866047094735e-05,23.0,122.0,4.944766463569678,3.3948829468593535,5.846197998872561,2.43816283358877,2893.0,6903.0,7028.0,19220.0
-73.92314833,40.813085,5.125340396114812e-12,9.184797706936107e-06,26.0,96.0,4.133731700503594,3.0890076204415786,4.138321975896342,1.9642227893154438,3061.0,5726.0,8447.0,15542.0
-73.88961,40.81392,1.5801236646006396e-10,0.0001080550708995972,45.0,131.0,2.6197153114460345,2.378938185715591,1.855490594437365,1.4794023765012017,1425.0,3315.0,2708.0,6893.0
-73.99017,40.76980833,4.824975436033181e-10,0.00011710106710353642,13.0,59.0,8.341961488247279,8.970862739522909,8.356571891919796,9.812122210612316,2506.0,17861.0,4635.0,28969.0
-73.90232333,40.831875,4.054351241343509e-11,3.457237202202808e-05,27.0,123.0,3.451930280981487,3.1784811417428034,1.44029489552472,1.7813638414385211,1538.0,7739.0,4323.0,17982.0
-73.92969667,40.81767667,7.506230149965477e-12,1.2116532320839615e-05,22.0,70.0,4.366549153396306,3.3803769073732344,4.402244212903886,3.141453607886038,1088.0,2749.0,730.0,2011.0
-73.94546167,40.81320333,0.0,0.0,24.0,99.0,3.5875991115557255,3.871463389099855,1.3038856641232626,1.753591108584506,2974.0,10934.0,5753.0,18775.0
-73.885275,40.81345333,3.878693605809744e-12,9.730765219063231e-06,37.0,155.0,2.060414783465137,2.2036939639869018,1.067500127372036,1.3175310886258649,539.0,2776.0,667.0,5426.0
-73.95940167,40.81961667,4.468250160384568e-11,2.916075373608567e-05,12.0,41.0,3.1884264062314975,4.970669259488588,2.601858733506347,5.204970058178651,121.0,2513.0,235.0,8071.0
-73.95471,40.81814,6.199025416074437e-11,5.736198120414317e-05,15.0,73.0,5.505263157894737,4.835116419927456,3.074080724244075,2.990535275842386,3589.0,7144.0,8063.0,18697.0
-73.911395,40.81944333,4.831658742149447e-11,5.007003911645598e-05,45.0,166.0,3.298306605958102,3.0336255357644712,2.7441082760829474,1.9637389071591134,2132.0,6731.0,4859.0,12889.0
-73.92000667,40.83071167,6.715549943893138e-11,4.681311466006799e-05,28.0,152.0,5.095066333790047,3.963468148506284,2.7408813668776726,2.180946878663699,3372.0,10326.0,8640.0,26942.0
-73.99035333,40.76987667,4.824975436033181e-10,0.00011710106710353642,13.0,59.0,9.233191998590229,8.980815129422828,9.592178438284241,9.664049530699232,2609.0,17287.0,4635.0,28969.0
-73.94227,40.80345167,1.0116222663947399e-10,4.160495445677829e-05,13.0,96.0,4.371637016374749,4.095418559333835,1.664248762578237,2.470679826409157,780.0,9103.0,1383.0,14915.0
-73.92993167,40.81725667,1.1447080940499277e-10,4.3556925633039314e-05,23.0,68.0,4.725585569838513,3.326098144335194,4.879994887266357,3.1490424586495807,1012.0,2645.0,644.0,1716.0
-73.927115,40.83688833,5.202804606429181e-11,5.2453029967728454e-05,37.0,145.0,3.319529537828964,3.4736075509021327,2.4845372986146197,2.098622091922593,1700.0,8199.0,6060.0,20370.0
-73.95013833,40.82800833,4.390359486049711e-11,3.763968798985139e-05,22.0,65.0,4.306963228893416,4.321848639006633,1.9742987946724009,1.8813242808566324,2320.0,9441.0,3995.0,21233.0
-73.90118833,40.83146667,4.02993615561112e-12,9.30573005826385e-06,29.0,131.0,3.2223347009756655,3.0704782894442166,1.3627132078987974,1.4698726058888096,2165.0,6930.0,5483.0,17125.0
-73.96804833,40.76247333,2.2366899588989818e-10,7.224934714832901e-05,10.0,49.0,8.209663526414795,8.004182035761279,9.288723302649311,8.98890515873085,3742.0,14670.0,2700.0,15258.0
-73.92565667,40.82784333,1.4436733375742012e-10,5.7248470012468756e-05,12.0,68.0,3.96200029917176,4.451604606387763,2.950646558511947,2.549598323651591,1136.0,5051.0,2308.0,12132.0
-73.95005,40.82799667,4.390359486049711e-11,3.763968798985139e-05,22.0,66.0,4.308085360997242,4.304871430975629,1.9670113624848917,1.865463637542997,2399.0,9526.0,4998.0,21881.0
-73.91987667,40.84351333,3.282298390823387e-11,2.7522257807973363e-05,42.0,114.0,3.242859042360382,3.1427556521734443,1.8158827628720582,1.9442027275359566,2065.0,11813.0,5125.0,18173.0
-73.91644667,40.812365,6.862573541376129e-12,1.0640569132727823e-05,39.0,121.0,3.024623416253025,3.064226938405591,2.040397637815269,1.6879228792675756,2249.0,5768.0,5554.0,12858.0
-73.88888833,40.81402833,6.572821451995482e-11,4.8291030883746124e-05,62.0,140.0,2.7674201912328775,2.4216056162507287,1.670753599628297,1.484199298829755,1834.0,3688.0,3481.0,8448.0
-73.91512167,40.81474,1.3961195122108123e-10,5.6601959337610195e-05,26.0,111.0,3.352084579882334,3.132376924760116,1.8567726292299447,1.9254648865806239,1969.0,5056.0,2372.0,9324.0
-73.92747833,40.83737667,1.2419404513682546e-11,1.748291587928752e-05,32.0,130.0,3.6627537208194063,3.447835452473342,2.9298176138769847,2.066700455624997,2495.0,7833.0,5951.0,19122.0
-73.94713667,40.814145,3.652972098270786e-11,2.9751598762231894e-05,29.0,87.0,4.0850005609470506,3.833019317361539,2.758892869618723,1.866201934017784,3365.0,8829.0,5885.0,17988.0
-73.95832667,40.82126833,7.914112874314093e-12,1.2207230591867436e-05,12.0,42.0,5.306209372455946,4.240508222606077,6.151486719398316,3.126671407311343,457.0,2460.0,3161.0,8584.0
-73.92855167,40.83437667,4.328004300571977e-12,9.01733788575333e-06,76.0,179.0,3.2344413937548637,3.6142756216759313,2.1227491428151963,2.0349372070163283,2571.0,7770.0,4794.0,17917.0
-73.96563667,40.80862333,1.959291628661226e-10,0.0001254494286680343,10.0,37.0,8.177911162201218,7.229889287784569,3.692995309747978,3.643349279991749,2019.0,5594.0,4761.0,12735.0
-73.92282667,40.81327333,7.031986519685124e-11,3.6167981915573225e-05,27.0,99.0,3.93200079779136,3.0992021381935597,3.8448320747755416,1.969873714248197,2903.0,6079.0,8078.0,16360.0
-73.88834167,40.81744,6.937859736975212e-11,3.716788926806466e-05,54.0,130.0,2.840663847399158,2.7662197287424495,1.3304944299191441,1.5964458948854179,1748.0,4867.0,4338.0,10446.0
-73.89170167,40.82336833,1.9232630032005127e-11,2.4779068004434574e-05,20.0,103.0,3.3075983834878024,2.9895869781485054,1.580208597065521,1.4554105392733636,1934.0,6562.0,5668.0,14486.0
-73.932395,40.85924333,6.03568955578537e-12,1.0287601650163255e-05,11.0,52.0,4.365883408841505,5.033295627759796,1.920320807459809,2.5031913603249727,1727.0,7804.0,2500.0,19636.0
-73.919775,40.814825,1.1988340402723945e-10,4.700908099827514e-05,27.0,118.0,3.278333924289896,3.048918698669368,1.9050379879305355,1.8509924561589322,1204.0,6368.0,1453.0,13555.0
-73.88878,40.81404333,6.572821451995482e-11,4.8291030883746124e-05,62.0,142.0,2.7850008725843005,2.4427686537092077,1.6581715234156542,1.4902791376274653,1910.0,3798.0,3481.0,8448.0
-73.97295167,40.764625,0.0,0.0,6.0,41.0,16.053913303627617,11.833084297706854,11.922445374693936,11.689987575230656,1652.0,8977.0,1152.0,4405.0
-73.90818667,40.80459167,0.0,0.0,3.0,46.0,2.40210872725196,2.2876011749183838,1.5760564718000192,1.1863871778316868,47.0,393.0,273.0,988.0
-73.92286667,40.813245,7.031986519685124e-11,3.6167981915573225e-05,28.0,100.0,3.9167220961882228,3.1091354783800775,3.8150229501455413,1.983853191582289,2904.0,6077.0,7891.0,16360.0
-73.91622,40.81278833,1.808178542149989e-11,2.2192616990745875e-05,40.0,114.0,2.9925120752013346,3.0502035735439725,1.8334952501959685,1.7397887126320937,2252.0,5671.0,5697.0,11415.0
-73.92041333,40.80390167,2.480898698126486e-10,9.222643465539534e-05,14.0,49.0,2.448752617752901,3.3067566707795613,1.8385520392782007,2.041140254806665,586.0,4711.0,332.0,8913.0
-73.90983333,40.81099833,3.327427461601076e-11,3.509238825576464e-05,27.0,103.0,3.2185585515778983,3.1607441339765736,2.241645043941325,1.959758456179472,1219.0,4677.0,3247.0,10586.0
-73.925075,40.82724,8.833524401936205e-11,5.318059067269593e-05,13.0,63.0,4.046667236517638,4.554473004089887,2.9901793955627567,2.7167656162901372,1286.0,5218.0,3676.0,12474.0
-73.91389667,40.83019833,9.861988966711712e-12,1.4828057370655487e-05,50.0,166.0,3.696476874297357,3.2635318936456854,1.212293856810426,1.521875290463902,2456.0,7347.0,5815.0,20327.0
-73.94804833,40.80953333,3.357950127088345e-11,2.3738470915340684e-05,17.0,76.0,4.605197509984983,3.9351702620911984,3.676812868014385,2.254961342435108,2701.0,9939.0,4312.0,16668.0
-73.891675,40.82303667,1.9232630032005127e-11,2.4779068004434574e-05,21.0,100.0,3.6124783816738057,2.9674343704621022,1.606624776907427,1.470075871456286,1932.0,6383.0,5668.0,13830.0
-73.93136167,40.83259333,7.121208961942933e-11,4.439901139653134e-05,40.0,122.0,3.5413028561323454,3.471766780633878,1.6568116566091495,1.6478981498559506,1381.0,3751.0,3369.0,7896.0
-73.92967333,40.83463667,2.6625237885729687e-11,2.2110708983555082e-05,57.0,165.0,3.1772170833655697,3.6370579480848533,1.5150564126865294,2.087899178495562,1593.0,7059.0,3816.0,16239.0
-73.908085,40.82489667,3.650230541353214e-11,3.2704814019274625e-05,37.0,149.0,3.4740170443238783,3.3648053310254187,2.3288699459420097,2.268776489905997,1883.0,6604.0,4952.0,15385.0
-73.95611833,40.81839333,9.31751578935749e-11,3.948349586551575e-05,13.0,70.0,5.195350228705861,4.894667863353708,5.500762621178398,3.6547602442615164,2062.0,7295.0,6548.0,18782.0
-73.968215,40.76263,2.2366899588989818e-10,7.224934714832901e-05,10.0,49.0,7.865349393807927,8.07848739427716,8.854161959194247,9.06978137998583,3337.0,14715.0,2700.0,14416.0
-73.93088833,40.829785,0.0,0.0,20.0,84.0,3.7333897989707356,3.4208830635188243,1.6503937396086428,1.5956430242444875,658.0,2483.0,1560.0,6835.0
-73.96700833,40.7619,2.566014897592469e-10,7.138107886386417e-05,12.0,49.0,7.388643697160619,7.99818212900962,8.383890569087336,8.839470426425668,4559.0,17483.0,4752.0,18762.0
-73.91734333,40.81083,5.572198920571886e-11,5.155340365219422e-05,32.0,124.0,2.99608767193247,3.116264132306633,2.0242704627080426,1.6865621915020699,1874.0,7320.0,4770.0,16624.0
-73.88534,40.82111167,0.0,0.0,3.0,92.0,2.05772485153353,2.501017834611612,0.9860149447038823,1.382928754668603,267.0,2379.0,674.0,5520.0
-73.95061333,40.82645,5.533695278609915e-11,3.3728965228753546e-05,27.0,85.0,4.487664885632403,4.31316830248889,1.7632571335393068,1.6576598458477665,3006.0,9861.0,7594.0,23095.0
-73.92607,40.81158833,2.2443602254716767e-11,2.674817498722626e-05,21.0,86.0,3.547097546249703,3.5401262340835102,2.3435703918670354,3.02570609409154,2849.0,6947.0,5330.0,13309.0
-73.94233333,40.80337,1.0116222663947399e-10,4.160495445677829e-05,13.0,98.0,4.8841674145960665,4.078265840040412,3.9906322443029096,2.4448135518179117,1011.0,9095.0,2034.0,14915.0
-73.92587,40.83911833,0.0,0.0,24.0,100.0,3.06822225380698,3.3918299862272856,1.5132415873267966,2.2186985204611167,2086.0,7779.0,6109.0,20383.0
-73.947835,40.808745,3.467450950900791e-10,0.00010868199684267043,14.0,73.0,4.302189828703061,3.909506262407017,2.956508689512927,2.0049625715599086,2207.0,9879.0,2684.0,17175.0
-73.88607833,40.82117667,0.0,0.0,4.0,89.0,2.2033363250509352,2.6670716666913323,1.152717316170569,1.413350329967433,438.0,3112.0,1189.0,7254.0
-73.95296333,40.81264667,3.52372292670547e-11,4.008727171832388e-05,34.0,96.0,4.528277512671781,4.346911987435168,2.035446385863196,2.827364775946979,2582.0,7795.0,5478.0,14516.0
-73.95690833,40.81564,2.2074558250979208e-11,2.348225856573362e-05,21.0,67.0,4.903077383341169,5.19088932460375,5.530009374915536,4.5049830321498385,2990.0,9510.0,4296.0,20551.0
-73.94897667,40.825845,3.6860885809141254e-10,0.00016908424752711128,21.0,99.0,4.409289496531246,4.080384966638909,1.4029864391830629,1.426281064573029,2974.0,11273.0,7649.0,26194.0
-73.94867167,40.81370333,1.2407829051213785e-11,1.5486866049057603e-05,25.0,91.0,4.553058246838692,4.128008384600823,3.5550345747310073,2.4565677350846093,3609.0,9060.0,7426.0,14970.0
-73.92735333,40.82844833,1.2215158533178712e-12,4.502433436736974e-06,6.0,82.0,2.9533363250509344,3.8067220460737876,1.9533098551150927,2.1295431705266825,116.0,4090.0,471.0,9054.0
-73.92272167,40.81333667,7.031986519685124e-11,3.6167981915573225e-05,28.0,98.0,3.9252464901739543,3.1165536683896105,3.8423656851029606,1.970703373803026,2911.0,6187.0,7774.0,16192.0
-73.91376333,40.83042667,3.8673313763045306e-11,2.7590366367781268e-05,45.0,166.0,3.8607452537331577,3.2554133238353815,1.4483989662992753,1.5059338745675508,2710.0,7438.0,6860.0,20185.0
-73.89739333,40.84415667,5.860382230268045e-12,1.0064326951558785e-05,14.0,80.0,3.2249265749313496,2.9318118960696586,1.7280441851107906,1.9215824155860148,820.0,2761.0,1371.0,5160.0
-73.95433833,40.81791833,6.199025416074437e-11,5.736198120414317e-05,14.0,75.0,5.556701030927835,4.87175768661493,3.0493165438904994,2.9472787322013305,3727.0,7249.0,8063.0,19856.0
-73.91852333,40.821515,2.5055696628931026e-11,3.083580315249657e-05,26.0,139.0,3.2213603944262528,3.369127127997539,2.4086971693770773,2.3185169275901125,2126.0,7740.0,6034.0,21749.0
-73.94363333,40.80163333,9.094962302698364e-11,7.241604932315349e-05,22.0,84.0,4.397318313639005,4.369467107785459,2.402218029199074,2.6592112439719577,2294.0,10514.0,4091.0,19584.0
-73.943845,40.80132833,2.8068972147157684e-11,2.653921572033399e-05,26.0,82.0,4.374144572023125,4.373677125031784,2.385508687765029,2.70982928533632,2704.0,9881.0,4586.0,21917.0
-73.92837667,40.834315,4.328004300571977e-12,9.01733788575333e-06,76.0,181.0,3.258817731465812,3.5972744827433862,2.1341201508749847,2.029819996412197,2608.0,7691.0,4316.0,19591.0
-73.91067833,40.81921667,7.323002772050438e-12,1.3588004649373296e-05,51.0,173.0,3.0264981110624003,2.995343886477765,2.3451893448138423,1.9268692068957447,2046.0,6400.0,5495.0,15432.0
-73.92539667,40.84013167,0.0,0.0,19.0,95.0,3.0641971431463393,3.3381242311147896,1.6500939977626068,1.8796908742926224,2194.0,6895.0,4992.0,16099.0
-73.88531167,40.81359,3.609899194938483e-11,2.625190026692591e-05,40.0,156.0,2.121644819194828,2.216949415892672,1.0873006301351407,1.3171419615642574,581.0,2803.0,667.0,6651.0
-73.90783333,40.82975667,1.893075417047305e-11,1.9566497261643044e-05,38.0,103.0,3.2768712185377176,3.4941787611000636,2.2114638058818716,2.321864866628484,2081.0,7692.0,2521.0,18356.0
-73.89806167,40.815735,2.0321028073086896e-11,1.960139972129879e-05,55.0,137.0,2.9661149011533343,2.9139677611481507,1.6882705487395053,1.3830136584082087,1963.0,4490.0,4745.0,12699.0
-73.95340167,40.81234667,1.393743496344601e-10,4.707262258073436e-05,28.0,92.0,4.4868982023269535,4.2706046604373045,2.025411227380592,2.574581409237885,2335.0,7553.0,4237.0,14813.0
-73.95271167,40.82249167,6.814352603920301e-11,4.366703997961535e-05,31.0,84.0,4.5257518686314455,4.752314100921424,2.2311513948846495,1.8504465807817254,2983.0,9986.0,9781.0,24709.0
-73.89131167,40.814285,1.881769541488464e-10,0.00012333689602342358,11.0,90.0,2.2736038293985295,2.310185215396412,2.1507066948967126,1.3718719560226353,749.0,2387.0,511.0,5471.0
-73.918755,40.82158333,2.5055696628931026e-11,3.083580315249657e-05,23.0,135.0,3.4410053850916826,3.3743330395215905,2.8110831808911723,2.350196008992442,2039.0,7354.0,5870.0,22264.0
-73.93015333,40.81678333,1.026600304963897e-10,4.1228072731003666e-05,23.0,64.0,4.573957941161081,3.413064399373781,4.903251000434291,3.289297892039821,985.0,2591.0,644.0,1586.0
-73.89168,40.823105,1.9232630032005127e-11,2.4779068004434574e-05,21.0,102.0,3.546549943384468,2.9675009972392004,1.6170815174910014,1.474864777203677,1936.0,6355.0,5668.0,13830.0
-73.93154167,40.83219333,3.5809300786373097e-12,1.2829525442005737e-05,37.0,121.0,3.612409401885808,3.4210434254880315,1.6897350390224048,1.5785633318021517,1237.0,3418.0,3369.0,6509.0
-73.97202167,40.76427,2.561984809129549e-10,7.145460152451243e-05,9.0,43.0,14.320256563677827,10.984638201458132,12.675415388677278,11.22470595375645,1863.0,8547.0,1141.0,5163.0
-73.90945333,40.84482833,4.571759159672915e-11,4.61401951285228e-05,53.0,208.0,4.553112573728605,3.6522584447038167,3.2147748894750303,2.3620730197675877,2601.0,9229.0,5935.0,23790.0
-73.92837833,40.80729333,4.3139614375179486e-11,2.7841170876254224e-05,14.0,45.0,3.4646581899655016,4.233456286090241,2.2734932453413936,4.925786153966657,1045.0,6102.0,1988.0,7441.0
-73.92188333,40.80452333,7.13392673916158e-11,5.057192907893135e-05,19.0,51.0,2.725219212349844,3.303577783581744,1.6708466139899052,1.8877907912414758,711.0,4560.0,716.0,8173.0
-73.93818667,40.80339667,1.0345873736744235e-11,1.4457181763143715e-05,35.0,111.0,3.8469499056534815,4.191581649564965,3.755664311749022,3.589425136005723,1759.0,8407.0,2953.0,15624.0
-73.91659167,40.81888,1.5162636687451537e-11,1.6085630126127024e-05,50.0,144.0,3.1177198597167335,3.3315314407190724,1.5411415194001297,1.9176532657797691,1861.0,7370.0,4229.0,15503.0
-73.94955167,40.81246833,5.8209342751788265e-12,1.1290580221915041e-05,29.0,86.0,5.027318970357503,4.319230232450263,3.934669566795268,2.8482272101579693,3132.0,9892.0,6622.0,15861.0
-73.94690333,40.81404833,2.4641797710537157e-10,0.0001828889233545004,27.0,91.0,3.9050500381278894,3.8391280076368375,1.9678381143487453,1.844829803060736,2822.0,9262.0,6303.0,17988.0
-73.92833,40.82136167,8.794914143956104e-12,1.3916187829960002e-05,22.0,61.0,2.833914864523757,3.6297232776980217,1.3402128023741022,3.1680690529745914,547.0,3498.0,868.0,5248.0
-73.889095,40.80635667,8.909008598605294e-11,4.3973686313511685e-05,10.0,44.0,1.6487544875764022,1.5937197739344449,0.703051134789876,0.6890611975004369,32.0,134.0,0.0,42.0
-73.90821167,40.82911,3.122937787217519e-12,8.177383178871396e-06,43.0,125.0,3.283640035289784,3.3764131202766783,2.253080510020107,2.287589130646195,1871.0,7611.0,3479.0,18238.0
-73.88949,40.82586,2.0068652541886525e-11,2.0069749975810306e-05,15.0,114.0,3.25375679323203,3.000631831938085,1.2592596293382734,1.3229206111719696,2158.0,6387.0,6240.0,15471.0
-73.93146,40.85877333,6.03568955578537e-12,1.0287601650163255e-05,11.0,67.0,4.962182688499665,5.0796198454104085,2.8518660575163577,2.596310109206417,2816.0,9186.0,2989.0,21808.0
-73.92198167,40.81028333,1.746676285100288e-11,1.6939981059082556e-05,25.0,107.0,3.096166358286762,3.209242452202175,1.9881870865457776,1.8736219573388986,2070.0,7873.0,7117.0,19307.0
-73.95286667,40.79804167,0.0,0.0,7.0,36.0,5.4140625,5.2088988121555255,2.4182811036134217,2.240284731859299,1332.0,5449.0,3367.0,12696.0
-73.92785833,40.80984,2.0438153472171078e-11,2.0365344436816907e-05,18.0,81.0,3.2175449093745967,3.7324772309982777,4.086036057667983,3.7590640486936917,1813.0,6500.0,3727.0,9707.0
-73.95214667,40.80361167,1.040088764289242e-10,4.129853841498168e-05,20.0,73.0,4.315498134044214,4.238922814310188,1.8756672817324682,1.6650322148318695,2612.0,11037.0,6712.0,24087.0
-73.96785833,40.76284333,2.4523697536763716e-10,8.963708822339952e-05,12.0,48.0,7.827396269625484,7.774832491390454,8.920021312695054,8.707749789908197,3663.0,14795.0,3080.0,14661.0
-73.89142833,40.814625,0.0,0.0,11.0,93.0,2.360592458895437,2.43205651578273,2.25469459606636,1.4639918710831064,688.0,2905.0,511.0,6102.0
-73.887725,40.81647667,7.146842517706593e-11,4.1513050858668955e-05,66.0,157.0,3.094105641059065,2.6460934681143637,1.591820721372975,1.494539635288458,2162.0,4940.0,5143.0,10732.0
-73.89647333,40.83364,5.7701393200489234e-11,4.031094414361458e-05,49.0,168.0,2.918691576301234,2.759400837308578,1.204282898307121,1.217177241881627,1459.0,4286.0,4018.0,10906.0
-73.94238167,40.80329833,1.0116222663947399e-10,4.160495445677829e-05,14.0,96.0,4.757857783939486,4.101301788556255,3.7075395655932897,2.462104143007929,1044.0,9140.0,2034.0,15410.0
-73.92559,40.83959167,0.0,0.0,18.0,101.0,2.9395105239488792,3.3797642540989177,1.4577812428535608,2.16533695167325,2020.0,7223.0,5995.0,20383.0
-73.931335,40.83264333,7.121208961942933e-11,4.439901139653134e-05,41.0,125.0,3.480482106169191,3.4733766507054864,1.6027242917172195,1.6471823338668505,1220.0,3754.0,3369.0,9434.0
-73.91015167,40.82449333,1.2014720271395015e-11,1.790455094787524e-05,25.0,137.0,4.260676174191642,3.426852550785185,3.439048274864379,2.2635351062742406,2075.0,6883.0,3061.0,16255.0
-73.92834,40.82129,8.794914143956104e-12,1.3916187829960002e-05,23.0,60.0,2.784257101448783,3.6251961470086025,1.2899373064367063,3.14792641305939,471.0,3497.0,1021.0,5248.0
-73.90656667,40.81275833,3.4864682163518005e-11,3.053857988075484e-05,36.0,125.0,3.3191055492719763,3.3473423857994233,2.056296576016476,2.2835472013360607,2071.0,7386.0,4536.0,17362.0
-73.99008833,40.769775,4.824975436033181e-10,0.00011710106710353642,12.0,59.0,8.026182470920203,9.128681513060915,8.132284818112412,10.086802378504117,2589.0,18641.0,4635.0,28969.0
-73.9158,40.82084,1.3419006577026531e-11,1.757244612766579e-05,55.0,148.0,3.070944976756469,3.321074769857444,1.1312537194906531,1.923239696402547,1779.0,8201.0,4569.0,20123.0
-73.94916167,40.82761833,4.9242167449799394e-11,3.196579466781373e-05,24.0,79.0,4.153365672280538,4.220154778984748,1.6538263384061138,1.7307195910110789,3035.0,10728.0,7747.0,24127.0
-73.95805167,40.81524667,8.522875557403305e-11,4.378557232978475e-05,21.0,63.0,5.2337503739647,5.393710718027479,4.5263184684568705,4.987046195673005,2374.0,8876.0,6708.0,18825.0
-73.92945667,40.81829,2.0888850175438326e-10,7.387888862459357e-05,24.0,69.0,3.8886505892222276,3.4142470546878143,3.891791188211699,3.126926957404414,1091.0,2522.0,883.0,2026.0
-73.909725,40.81127667,2.0615120961681468e-10,5.9357532034285505e-05,27.0,105.0,3.276560941249308,3.199373043477898,2.3109655200023016,2.0283797509001826,1291.0,4999.0,3247.0,10339.0
-73.95420833,40.77451333,0.0,0.0,11.0,39.0,6.421718843491175,6.545387966109752,5.510023485328144,5.808743114994571,7955.0,27937.0,13274.0,42201.0
-73.90828667,40.80468333,1.6295813489037902e-10,7.972370351091479e-05,3.0,45.0,2.3570032908893617,2.3600033455766725,1.5527111159476303,1.3715138589649163,49.0,537.0,273.0,988.0
-73.94690333,40.82680833,2.863105220914772e-10,0.000168068862156237,24.0,106.0,3.9216832351738,4.050009794217742,1.149374924918695,1.412470310128259,3123.0,12344.0,7265.0,27466.0
-73.89735667,40.844145,5.860382230268045e-12,1.0064326951558785e-05,13.0,80.0,3.2249265749313496,2.9452770053027737,1.7280441851107906,1.9217431567271335,820.0,2767.0,1371.0,6001.0
-73.92698667,40.82030833,6.504800382161949e-12,1.0838521252283705e-05,28.0,70.0,2.860001919215065,3.911581466709559,1.2073635920064123,3.6324047100905577,522.0,4538.0,1084.0,8164.0
-73.91536,40.839385,1.1022337640710494e-10,7.314494920026817e-05,20.0,81.0,4.155904046995316,4.0797454412316325,1.8339623536012197,2.495612345085888,3606.0,10781.0,9604.0,27580.0
-73.92112333,40.842035,1.363478232543472e-10,8.921686130340008e-05,40.0,106.0,3.273518644391703,3.1230287887545867,1.7878879532659022,1.987386054512538,2171.0,6704.0,6493.0,14205.0
-73.95826667,40.81553333,4.7933378708124734e-11,3.0503330552314303e-05,23.0,62.0,5.737143426993828,5.4479819461693175,5.201980776356734,5.088052209388121,2674.0,8736.0,6084.0,16327.0
-73.88520667,40.81315833,1.6698060792264782e-11,1.8440616813277825e-05,35.0,150.0,1.9552328183398362,2.167511936572766,0.9618302440190839,1.305323586382152,422.0,2598.0,705.0,5426.0
-73.94563,40.81298167,1.958750932730512e-11,2.648722383514205e-05,21.0,100.0,3.6145050981947704,3.885589320245349,1.3443992577662187,1.851394266593514,2913.0,10706.0,5460.0,19007.0
-73.93056167,40.815525,6.95715725048761e-11,3.552381061270225e-05,21.0,60.0,3.517004786748162,3.5035331660769904,3.2273613172867215,3.60481351966785,477.0,2152.0,134.0,1832.0
-73.91987833,40.803695,5.723152082712161e-12,1.1415468715995278e-05,11.0,47.0,2.615202872048897,3.2311285724486885,1.9941976289786574,2.121698152605943,563.0,4442.0,332.0,8585.0
-73.90797167,40.80816,1.160219213042278e-10,4.357883845157725e-05,18.0,76.0,2.426444126047404,2.8425662504639186,1.260128957188676,1.7617814618103018,108.0,2766.0,160.0,4872.0
-73.93263833,40.85690667,3.1921925579918e-11,2.8636701764322293e-05,20.0,84.0,4.605000747929401,4.774441124726945,1.803710570271306,2.3485434906532965,3189.0,10419.0,6663.0,25630.0
-73.92028833,40.82208167,2.3675018174283125e-11,2.6153175511315874e-05,16.0,106.0,6.668577412006632,3.5440093036402183,6.774291052479177,2.81763836287684,3046.0,6501.0,5085.0,19336.0
-73.92541,40.80601,1.4189536340409224e-11,1.5796921088149294e-05,8.0,53.0,3.5236857851145267,3.6581834953568375,2.4410446389480747,2.239992968688443,1247.0,4559.0,1315.0,10918.0
-73.92186333,40.810435,1.746676285100288e-11,1.6939981059082556e-05,26.0,107.0,3.054812974828115,3.189635742553704,1.965997567383541,1.8608787215416214,1895.0,7878.0,6053.0,18088.0
-73.91836833,40.809095,3.0462960448468235e-11,2.331260713691571e-05,24.0,118.0,3.678261984491031,3.1487868212074375,1.7850126273757827,1.7688565089461332,1810.0,8583.0,3520.0,19863.0
-73.89153833,40.82474667,3.50334402143719e-11,2.6510083244724396e-05,22.0,111.0,2.9083582682564817,2.9919749429160443,1.3378583865934353,1.313097496174775,1682.0,6496.0,4498.0,15519.0
-73.90880333,40.81019667,1.0092782353612114e-10,7.492935751624197e-05,35.0,94.0,2.8933351660972693,3.0700870042996247,1.399271684733341,1.9838688940838596,732.0,4237.0,1807.0,9353.0
-73.916895,40.83842,5.734499081754152e-11,4.6782428978003687e-05,13.0,64.0,4.0244449279543595,3.908545891967496,2.7060207778914824,2.4246721350995353,3243.0,10261.0,9311.0,26043.0
-73.90743667,40.809715,1.404444706250907e-10,7.746699085033787e-05,28.0,90.0,2.557757177926499,3.0292644431003004,1.2824556900010045,2.0619538560093655,517.0,3754.0,790.0,8113.0
-73.927665,40.81009,2.0438153472171078e-11,2.0365344436816907e-05,19.0,83.0,2.9894747339360004,3.74690830843227,3.098798927607117,3.7343361473179106,1652.0,7621.0,3727.0,12451.0
-73.930355,40.83448,2.7826648988506393e-11,2.4097156371072022e-05,53.0,147.0,3.1723965573142996,3.517174266872614,1.5625114198056254,2.0110076584569114,1313.0,5390.0,3050.0,14531.0
-73.94932167,40.812825,5.8209342751788265e-12,1.1290580221915041e-05,27.0,88.0,5.236586095540879,4.324970947111337,3.8748122126427336,2.840742028143248,3202.0,9565.0,5797.0,15670.0
