gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
-1.182276688564096,1.2266122387977496,-1.162733561400653,0.0749663297289852,-0.6420247084530625,0.7286191191560257,-0.790967196974102,4.096602923941927,-1.0886199118091835,0.0216702867112647,0.922858111064234,1.2265313771620523,1.0787775806021165,-0.1630888875579687,0.3651708366616157,-0.4331101475168323,-0.5100390027668271,-0.9108988417002352,0.1642033130183032,0.7361647390353745,0.778376835541383,0.9602458481135958,0.6338885875853674,0.4332412730986,0.2632558947108602,0.3599229534274726,0.9200345400067784,0.8310306288076686,0.2076908513623458,-0.1314552752993405,-0.5715308514168275,0.5172027598247044,0.4947500223429565,-0.2104168914224988,-0.1576871516770948,-0.3981316680741539,-0.077913827302354,0.1723488247995367,-0.6184797016480722,0.2558860769791113,-0.1088281969574515,-0.0815562300362902,-0.2059147975015655,-0.0402972465092828,0.0891392878388648,-0.3198794085879427,0.0100148873138518,-0.2629651544332358,-0.1041037617326167,-0.0780157218154398,-0.1969756516751261,0.085269584920353,-0.3059928462090488,0.0095801223565971,0.1118389244051876,0.0838124796771818,0.2116114216308375,0.0331800402731623,0.0837736279730175,0.0163943853397907,-0.0362651039546393,-0.0040744203631889,0.0627802487310638,-0.0030533848184097,-0.0686175251080596,-0.0134283565711947
-0.8028556487199556,1.3944929945113615,-0.9840281580867336,0.2517100324896015,-0.8380194579325733,0.9860093603900671,-0.4879459408085999,0.4565312643692288,-0.0645709606725594,-0.033834175377389,1.002858048799563,0.7794620720441859,0.4144400027401269,-0.8486147201951875,0.9916153923414271,-0.7823728357790002,-0.6945223046607798,-0.3791167535168358,-0.1793159563856969,1.1466136024272129,1.0874906732172294,0.8399533976574364,-0.015530816406007,-0.2378167760279004,-0.2538571180866301,-0.3457195194329059,0.5024256674576114,0.8504560960020972,1.5890272953678444,-0.7538596039282909,-0.8050016148113794,0.6590605621588249,0.3790350743537627,0.1576412472582936,-0.8769955546503311,-0.9726133917468248,-1.1353490236978103,-1.0042067767598486,-1.114631038325718,0.2498070691815028,0.1038951290374693,-0.5779931832586377,-0.6410111287278638,-0.7482637658047518,-0.6618330828150474,-0.7346093587186224,-0.6853951699884108,-0.4736710921901304,0.0597515618757672,-0.3324120752648076,-0.3686545892582231,-0.3806295902957216,-0.4224842584888003,-0.3941804807244124,-0.197000506853777,1.0959604277397337,1.215451758212445,-0.1382506730750571,-0.1533239881750887,-0.1789778361692087,-0.1583044087936533,-0.1639402441376024,0.8529776209553463,0.9120383645619958,0.9767049591595428,1.140125183585019
-0.5271790753235849,0.6049846376279403,-0.8085231032908081,0.0578861370060763,-0.5825601944319706,0.7907274902722737,-0.7303628459142789,0.3181830665150938,-1.2376587444260934,-0.0236611490500423,1.096216473505404,1.2138168376502685,1.2959237812618505,0.321397554793876,-0.3354331489333094,0.1245645643362198,0.0689847493884731,-0.2565267710605037,0.1439797453706073,0.2490368128401091,0.2392647035665737,0.4749445334424269,0.6450251407133809,0.5652209438388139,0.4705550189348746,0.54389417790303,0.5129153222735089,0.2101828371482318,0.7920230092899405,-0.4492709457813938,-0.2469823431594996,0.7130157024928845,0.4742941004520756,0.3186666829311403,-0.0802035299738757,-0.1958823136816037,0.1462456970889948,-0.1899892679520162,0.3087757061628591,0.3381791412220674,0.2272143487912243,-0.0571863762667321,-0.1396671654956202,0.1042754784464712,-0.1354653313549157,0.2201619270424474,-0.1886303918401611,0.4291502387743116,0.151141727724872,-0.0380400611020404,-0.0929058257620875,-0.0901107889388498,0.1464504957959676,-0.1254758930314646,0.2883356190578108,-0.0725696651213338,-0.1772380082484683,-0.0255581928561432,-0.0624211671457937,0.0466036311843022,-0.0605432498107846,-0.0843042040414323,0.0157104530167146,0.0212180786945393,0.037215537381115,-0.0277851129310704
0.3377023757964738,-0.1502010306240375,0.2436406697001392,-0.0738985623033853,0.0213429240423314,-0.3028721539491588,0.295984614129105,0.4143928954656334,0.8041503638693838,0.0665545244705654,0.391795740602174,0.4255849850664097,0.0343856241980594,0.0968105196069524,-0.1096162064729452,0.0709113613384083,0.1294922774688356,0.3095093515659421,0.0564793556139643,0.4355611877594566,0.477906644759804,0.5209196448531312,0.3675785575221962,0.2653841122515686,0.2634121590118843,0.2321152318219272,0.208212379193124,0.1035537004583684,-0.3140097089546341,0.7565398609431374,0.4150641586269175,-0.1465574129829287,0.2106980319544555,-0.348438693427796,0.0482459763573949,0.1943591984826549,0.3901312596267823,0.1081920319850823,-0.0834991299260889,-0.0308793584838394,0.0510662734919295,-0.0070708054817753,-0.0284847813190534,-0.0571766281346725,-0.0158563443130999,0.012237416468293,-0.0556681041307256,-0.0060671876714005,-0.0734153469620184,0.0101653322682242,0.0409511006125407,0.0227958482124103,-0.0175931023453363,0.080031161469436,0.0100335201301785,-0.0013892744523287,-0.005596700272512,-0.016810764965119,-0.0677222651749699,-0.1359368263696962,-0.0376982902641803,-0.1323503265656848,0.0093770492948363,0.0183256648782742,0.0210281166188303,0.0422090937199212
-0.8423851995035071,1.3078135415450272,-1.081653911022758,1.776265409641017,-0.9285733151173952,1.2149202886642092,-0.9512375737035066,0.2791270568077752,-1.5043942358580362,0.0519031791556812,1.8073906888074536,1.499625248911311,1.7274778052275137,-0.0833087491957649,0.5960374271814779,-0.328607882999421,-0.2764025511730782,-1.1222052763715096,-2.6280218052996105,1.3257269742415747,1.1497433592559023,1.2290657614972198,1.2635896641962412,0.9195659625743186,0.8601493683451116,0.8149078858967432,1.412854005581692,1.4079485143680124,0.2641281151433373,-0.6675033945643919,-0.7998986972796284,-0.1068406811832921,-0.2879238119814574,0.3876775839337889,-0.1209824979742968,-0.3191201105365578,0.3805671199194181,0.4147189309874758,1.0292737342077884,0.030761976200989,-0.0414197371469789,0.0129258524948301,0.0340950099890133,-0.0406600503281542,-0.0443088530863086,-0.1099683068868308,-0.1049574293963069,0.0082909545293434,-0.1116216077859779,0.0348337419997984,0.0918822787056297,-0.1194074555107889,-0.2963524171254958,-0.2828486568305892,-0.0111634296528686,0.0034837701774241,0.0091892723552439,-0.0469022025129498,-0.1237157134374963,0.1475373415750005,0.1607772331768283,0.3808440960279523,0.0386079481265464,-0.1188499722080753,-0.1323451510983263,0.1578283891419636
0.2939013914604044,-0.7234309514530192,0.1132265209610547,2.4105486263332407,1.103340165615878,-1.2612558313203932,1.0141502618665257,0.6338293354793343,0.6191049115525616,1.0941598678611977,-0.6351943060508106,-0.2757929663602331,-0.04328447671927,0.8436548828228184,-0.7972754648785719,0.6664488959981496,0.660913910810559,0.0262122726079286,0.7140553423059571,0.0126608001140888,-0.0448260681122179,0.2792569874999802,1.1023070076286712,1.083959560576527,1.049091588371064,1.0864542077977826,0.518638479283561,0.0109085315588607,-0.5686656552835051,0.0750681105320999,-0.3933117496666273,-0.5639039739134358,0.0749590329227249,0.2036485145933926,-0.0717108027363202,-0.2970998099651747,0.7601439145554355,0.0299520407479427,0.9552658759608886,-0.0422696965458326,-0.1148382066607824,0.0404380066355334,0.1675357634882886,-0.4286481741639253,-0.016890074804582,-0.5386782235982444,0.1218465531155159,0.0193746870738232,0.0152652957100701,-0.0053753724232268,-0.0222703144365148,0.0022451760085278,0.0716058062461078,-0.0161969062269963,0.0526371017534796,-0.0185351158980555,-0.076791490275784,-0.0146037984575514,-0.060503934985387,0.1548021790764212,0.0060996886073592,-0.0440037146361889,0.0213052658654108,0.0154950391179698,-0.0088987456142829,0.022767861503065
-0.3768442824542708,-0.4439898469964171,-0.3312764957503742,-2.5880350798693565,0.4531833824446887,-0.7963912284555971,0.1352251332032595,-0.6952529064309994,-0.2616600242498386,0.1947128245137512,-0.4356598588231023,-0.0212145894398864,0.5717735820169063,0.3734844525008021,-0.1685226391751524,0.0651715882002929,0.1188243339811478,-0.2885428543465062,0.0589373911405812,-0.0844824917264124,0.0056987836115404,0.0684857399102519,0.3022174750650914,0.2857571843117642,0.2990522678308059,0.2975377861426992,0.2727664163635567,0.0955252919515044,0.9888651732090104,-0.4776124341772813,-0.522367014869715,0.677923720440574,0.6314794444916946,-0.003384188414553,-0.6199593673741834,-0.4456574323832559,-1.3278273353085153,-0.8341651958044654,-1.3529164294525071,0.4280948943915565,-0.0022942216006656,-0.420285160852291,-0.3021217446032503,-0.9001656472550422,-0.5655003730018031,-0.917174139299621,-0.5747176993954928,-0.6984435139012208,-0.0021370454200771,-0.3914915969168717,-0.2814235078349734,-0.5267581744609094,-0.8543389153143561,-0.5353440256050516,0.0037430584139865,0.68570181151874,0.4929163503025962,0.0020980593085613,0.0015081887195308,0.0044936178846778,0.0028229721914648,0.0028689849923952,0.2762894998459262,0.5255777465706908,0.3717519193456939,1.107627349152149
0.3872601224382579,-0.5969852711414994,0.8387299702006817,-0.2073039584856442,1.409650653180772,-1.0801467785023642,1.375457688686319,-0.3815829444180853,1.419951180757959,0.2532642592194855,-1.7089194039690874,-1.878991161900188,-1.9281005075254007,0.1569390156417235,0.1321984453112657,-0.0429275600413587,-0.1149441060522937,-0.3479564459211284,0.4909006197013461,0.2223490922326566,0.228744550108243,0.241193693059513,0.1671884990274572,0.0633117282056139,0.0297893973532747,0.0702599819543389,0.2639097905814094,0.3022640321246129,-0.238301184370385,0.1742126842828265,-0.5850507221890316,0.0100823916119888,0.9770771696651864,0.3646739502662394,-0.286871256416647,-0.7647801617434972,0.3429083198216715,-0.4695668366393949,1.070757959682508,0.009851274659698,0.0036767855772751,-0.0028923483494158,-0.007710813087778,0.0034573359674511,-0.0047343567350011,0.0107958010711731,-0.0008630216278502,0.4630562596173171,0.3563145911767601,-0.2802953552778734,-0.7472492358524196,-0.4588030357122549,1.0462131566430548,-0.0836347924134466,0.1728262215440167,-0.1359539810284709,-0.3624444947862428,-0.1046144742952979,-0.2788954026682546,0.1250497315685279,-0.17123879323131,-0.0312149654868711,0.2193934458818835,0.0245552948371645,0.3591154012744587,-0.1610183749959922
0.149025810425342,0.7808148706041549,-0.4948523459624915,-4.342133467625722,-0.1638108298902082,0.7477517103146177,-0.8155723685730502,-1.0974267525935926,-1.1760537795239292,-0.0697404723203938,-0.0751761372236954,-0.0084327965066542,0.1653493197732363,-0.3519574312048579,1.1199562145653674,-0.95164029097671,-1.0281247496105073,-1.6525391686395057,-0.0191361694870307,0.8674959241945657,0.8575707978727751,1.0322211781032515,0.3954275465679807,0.1446030190095937,0.0176928068279174,0.0388888696135771,1.101486535611533,1.3318940778412371,0.9303631314848044,-0.6518336481242943,-0.7684649285903857,0.823576286069762,0.9642933117751844,1.928921039659608,-0.3089767922690997,-0.7005736960799039,0.2227588147479085,-0.252059661000147,0.7674253030113586,0.7941691043937175,1.588613625964684,-0.2544659590587335,-0.5769758827356535,0.1834588773393846,-0.2075903594745042,0.6320332808900564,0.2806404621011659,1.6342846316289623,1.8600456574861952,-0.2979442542788433,-0.6755585295354721,-0.243059445270762,0.7400230869808974,0.3285909577473292,3.269136031793209,-0.5236539722605995,-1.187332537564895,-0.5959918353744025,-1.3513513422006225,0.4296841645368777,-0.4862031833526518,0.6572958705623533,0.2164610133628758,-0.1052864090766099,0.1765863683395206,-0.0561485113301523
0.2427129165301718,-0.4678691403274372,0.4033449153469809,-0.0494337192257656,0.6485571985945603,-0.9021313761393688,0.6323908475392571,-1.4533672230901282,0.5333666318692661,0.1389693371680112,-0.3166272232511088,-0.0551564456379445,0.0746447946471425,0.6762994850883186,-0.5378890762105063,0.382778390803483,0.5080338570094147,-0.0311389061814893,-0.0276887079534312,0.0993221800362919,-0.0258034277653017,0.28848471795318,0.9430523529184472,0.860478718976625,0.9278591485831132,0.8389334926693301,0.4990025063760484,0.0678732864230775,0.4017799780238078,-0.5553411173133921,-0.6044355604451292,0.5404634872219782,0.691863210080463,-0.0493914557496521,-0.5268813375999991,-0.8502017784327647,-0.9070051881844896,-1.0652339699248174,-1.0542300060345264,0.3739268032006791,-0.026694278413427,-0.2847601250714759,-0.4595030180140997,-0.4902031869346158,-0.5757200660928787,-0.5697728253954674,-0.682900496834856,-0.3677330119641042,-0.0341721311255014,-0.3645298135634235,-0.5882233316426112,-0.7369961939189396,-0.7293829561381934,-0.8742010164909678,0.0262521095550072,0.2800433068276467,0.4518917268688965,0.0260234362713878,0.0419927035177374,0.044798306616919,0.0526134564885678,0.0624083781204278,0.4479554502505531,0.6657388255208319,0.905663815677074,0.96617273735217
0.4600956006543473,-0.2784564102674624,-0.0792267119699896,-0.105384389209687,-0.2064668203777816,0.3497252870839676,-0.2995392521933835,0.0506135599270945,-0.5352188368783942,0.07532298691635,0.1194460741260076,0.0911926164884907,0.1028059532312403,-0.1108560806077295,0.3122639083263163,-0.3097261088879714,-0.2661429033036422,-0.5537124505165866,0.0084983428606849,0.8096536979124902,0.751237303639117,0.8100905983807394,0.570932728848764,0.3430123809900506,0.3346319102511206,0.3145746000388302,0.7462966741979645,0.7290897466175121,-0.492957130699256,-0.0994316105069251,-0.1996601261056318,-0.0087285626987212,0.2272269754540602,-0.1644096240873997,0.2722525500763351,0.0467978748504093,0.8306794448972467,-0.2849204573197456,1.1666694889800595,-0.0019833649020915,0.00143505971212,-0.002376373453228,-0.0004084781847987,-0.0072506376173245,0.0024869460758637,-0.0101833477832474,-0.0026677028939609,-0.1207736715376112,-0.0373583016169188,0.0618631235135006,0.0106337395599361,-0.0647416137617534,0.2650987793354729,0.0694471794415355,0.0873855487337075,-0.1447052665841784,-0.0248735923828914,-0.0447609394148862,-0.0076940210122449,-0.1365716952726861,0.0468436652827493,-0.0502483679285756,0.0127408407661771,0.0832083059715304,-0.0133336719039708,-0.2366775673262359
1.378735523318418,-1.973305086934131,1.432108544532515,-0.6863987064197618,1.0821085885329942,-1.229078758112926,0.7971174986355101,-0.3788095116239486,0.991285450061136,0.9659953047199454,-1.1074151525165592,-0.9960603275697628,-1.0727195977978004,-0.0739100249619136,0.0892204571692208,-0.2298707228891587,-0.3458939489195159,-0.0135120147543041,0.5754095689360944,0.1094663235965559,0.1341887658818799,0.1085991030179747,-0.2244529890170761,-0.3173270931395857,-0.3361137494208987,-0.2779397285013392,-0.0551688138866083,-0.0231593198144598,-0.5438883199650348,-0.3204794975260893,-0.4477913989149542,-0.0098652319710762,1.1720495110735794,1.30782293063577,-0.5281035208535573,-0.6479942665906416,-0.1263322845708854,-0.1995519335476666,0.4932975410744117,-0.0115625403083273,-0.0129019765878145,0.0052098637379624,0.006392613755844,0.0012462972927277,0.0019686261147245,-0.0048664946734605,-0.0050091252610098,0.3871125344460193,1.53283322642247,-0.6189634734126476,-0.7594813633360442,-0.23388474614833,0.5781691418300632,0.5951145224243933,0.4319567087411636,-0.1744256453980574,-0.2140239814755103,-0.6906658943217677,-0.8474617607677494,-0.1652202586414074,-0.2609785945463437,0.6640542156517449,0.3422080536794364,-0.2681474388530975,0.1293085088259646,0.0252098516556142
-0.1620270194386832,-0.0755016638348206,0.1027772830269122,0.2821900713290847,0.0816387508986461,-0.4537860748817143,0.387475873666299,-0.0368081846535028,0.8202790362963711,0.1767314346312998,0.1693465558245929,0.0979398649013361,-0.1218164270734804,0.4883445274796867,-0.4473687775159015,0.3962966230428983,0.4966712065964005,0.4369137547510805,0.4673426119568564,-0.0966953149257785,-0.1448570947575433,-0.150148378050304,0.2288718808940222,0.2667218121714224,0.3603225186601573,0.280583242347703,-0.0607041310196692,-0.2628490392668761,0.3804439392773301,-0.3227151468102472,-0.313341574287008,0.2230958830782752,0.1835265945772503,0.0426230789205459,-0.1250852009180396,-0.1854531897171218,-0.0259088176435611,0.2827541457675004,-0.1515332597046289,0.0409440276855602,0.0095090334312942,-0.0279059933588335,-0.0413738431296241,-0.0057801505517042,0.0630812858440438,-0.0338064463895338,0.0617052279575652,0.0078954692708211,0.0078224685246851,-0.0229564609564989,-0.0340355923622721,0.0518929054753087,-0.0278103831187806,0.0507609114001067,0.0018336808930615,-0.005381271103285,-0.0079783530226785,-0.0053315163905219,-0.0079045859413798,-0.0011043135791595,0.0120518522701597,0.0117889526456335,0.0231974494966574,-0.034596832224185,-0.0524376582383229,-0.007325825600651
-0.2998868572599209,-0.2480685750665316,0.2390008615037822,0.2960788686234281,-0.0721089663242094,-0.2320187720743513,0.134257173227608,0.0067290802334223,0.4520038452456086,0.1617499854191324,0.2143835119601664,0.2306419099896112,0.008395976130204,0.5628141809331133,-0.5325728435629749,0.4908322367178578,0.567476416755942,0.4815022861759935,0.4766898634223061,-0.1524994598249098,-0.2035298073877692,-0.1858933877858374,0.2776879602282848,0.3167560722297414,0.4065304262289241,0.343323666136323,-0.0822503568401023,-0.3148097017375771,0.5559500644499251,-0.3284807617204781,-0.2933659349610469,0.2679667478173647,0.1431790552475227,-0.003384188414553,-0.133027187837864,-0.1835065456259959,0.2191722623576469,0.172696558093924,0.0127442731752604,0.0383672257902414,-0.0009068499634489,-0.0356468628962021,-0.0491736522345969,0.0587308783557528,0.0462769350316814,0.0034150414360706,0.1408684465819603,0.0472901583361315,-0.0004845448999753,-0.0190467070768601,-0.0262742938344665,0.0247265300323869,0.0018247129930501,0.0752683355680304,-0.0011177529121619,-0.0439371300850355,-0.0606097978741904,0.0004501890679014,0.0006210207257021,-0.0007417202310621,-0.0005844376911346,-0.001779046724199,0.0244113597144669,-0.0699315622424112,-0.0316909488173151,0.0378502953388241
-0.1739368477530528,0.899991232725004,-0.5434817345343558,-1.2876766794269672,0.027438102081336,0.3918907880846786,-0.1765723458129888,0.6348170403155979,-0.8811916804751027,0.0915629230376088,0.2947676210914723,0.518778011998112,0.7135773748870788,0.3973614401136746,0.1119896507618009,0.1123892498565713,-0.0134630889924961,-0.6297416726128836,0.2049818637146993,0.1779966214801632,0.1569543584593207,0.3656051181225126,0.6845633690345883,0.5530206059805683,0.416453779459528,0.5237351893560362,0.5224555229101259,0.4651299521051069,-0.2087060338510839,-0.4152232286378898,-0.5617212471722214,0.0162479372606162,0.0971346657966164,2.2739755446728505,-0.5152663327226693,-0.5425026084722069,0.1617874241134616,-0.2080713992601551,-0.0768616538501337,0.0015782379556943,0.03694741198202,-0.0083720150465857,-0.008814548346177,0.0026287119165522,-0.0033807310409076,-0.0012488433295041,0.0045060983529669,0.3808758871662594,0.2208818545614761,-0.0500502230252646,-0.0526958095677404,-0.0202109458289695,-0.0074659310593079,0.0269387030822106,8.916512409535873,-2.0204169128822795,-2.1272133959311907,-1.1717030396046142,-1.2336376645870288,0.3679006458696263,-0.4731492734634533,0.630649742929202,0.2795333295599561,-0.1429006486164185,0.1128792768470961,-0.0336633357179841
0.7839456465558438,-0.6859542297824792,0.2740543748398929,-4.683888574715127e-17,0.3392081229715246,-0.2432195019521161,0.2603758187158553,-8.546063412760284e-17,-0.3130920970640273,0.0442758066604993,0.2430743762447387,0.7478117332807515,0.8755951873674753,0.5588032261830946,-0.2510822646607162,0.2157486609263868,0.2679653280612922,-0.2136692606310855,-5.810125667610421,-1.835242129205804e-05,-0.0018737048893682,0.1704814836963116,0.5374058000552042,0.4740214166571762,0.5244089160658801,0.4780584192175028,0.3604882184266988,0.1051285999362993,0.159512699354172,-0.3423930876973974,-0.602349208750195,0.4665202193512917,0.8845294996988813,2.089946475332454,-0.5948857319999159,-0.8208256104768324,-0.1741529831077065,-0.4325332407871489,0.314417560827421,0.4126508962222104,0.9750022881045554,-0.2775262221815545,-0.3829317438488098,-0.081245887880089,-0.2017855023687457,0.1466821494451065,-0.0777905765598089,1.8802437712626647,1.848619310223256,-0.5261939789038884,-0.7260444665751014,-0.3825884110765926,0.2781116077752212,-0.1474921276968759,4.442597837442342,-1.264548206234673,-1.7448284561649317,-1.2432793388187913,-1.715481591478666,-0.3639704132145836,-0.9039713220472256,-0.3484910933149288,0.4882974441327883,0.0991950662799269,0.3550343614206342,0.0753269541763258
0.0355908418611082,0.3502860973151703,-0.290246743576024,1.0581315913983496,0.4326936359057077,-0.0827109738959638,0.3068232877208266,0.3875784841231155,-0.3031500587699008,-0.6566419741711789,0.3689987519406257,0.5089890412039056,0.8579598199086726,0.5223700759507544,0.0227855087964201,0.232485420538258,0.1200414627938482,-0.5107915900691951,-0.1470082584562286,-0.008194430882485,0.0173513816312883,0.2067861389704921,0.6919852463320735,0.5995746395234401,0.4867844749000052,0.572790537689862,0.4230646879552878,0.3338392334684834,0.6344116262917935,-0.5822380937264946,-0.6209674193857356,0.0403423546088777,0.160891709158825,0.2956630492635907,-0.5819657113721065,-0.6623295062092619,-0.0856846908145874,-0.3464692504262954,0.1474850375171495,0.0064907503845137,0.0119277435781338,-0.0234778670983812,-0.0267199318074169,-0.0034567221813941,-0.0139773853617696,0.0059498936830204,-0.0038537862348879,-0.0277423407923123,0.0475697333311289,-0.0936334579744896,-0.1065633262803287,-0.0557440298720636,0.0237291197614876,-0.0153695107803009,-0.0509807815160179,0.1003475640773245,0.1142045850226051,-0.1720657567911317,-0.1958263614230787,-0.0253337969614488,-0.1024381550571091,-0.0282438196893513,0.3854530622438091,0.0555934691816187,0.2294768075515413,0.0296871105995389
-0.4161737842880431,1.075820081978554,-0.6270428366088384,0.2703223146165358,-0.8676121596267995,1.337090482310823,-1.0248464857169797,1.5330008573877114,-1.981774833319785,0.2363110964414752,1.3777496609160127,1.440211423937744,1.6134022792271372,-0.8866535546657448,1.3424883083490398,-1.2545334407193085,-1.122976790437411,-1.6315270344984685,1.4459756547509464,1.7846072645949835,1.6993037873220274,1.6101438978153368,0.6116746688045609,0.2142304233876192,0.1872355454543771,0.0955547584325637,1.559264451239209,1.835158435114292,1.2930757901748562,-0.7764318532220474,-0.8429687825555289,1.3281551846527977,1.3767027794173328,1.698884702984112,-0.904992452247799,-1.1807426626106017,-1.0498695250632426,-1.0579315707426846,-1.287869163908147,1.8284749342090476,2.2563825263956767,-1.2019704175245638,-1.5682094890870195,-1.394389652921716,-1.405097300689775,-1.7104901071990692,-1.4667395738629772,1.8388864633441109,2.338859292507817,-1.2459056243612527,-1.6255317053926372,-1.4564573338747986,-1.7730130574782224,-1.5203527956308998,2.2692306064945047,-1.208814563860622,-1.5771390393258775,-1.537477833439865,-2.005945647669882,-1.7836072762591375,-1.797303762338701,-1.8761523157014603,1.068563197709564,0.9994225517450728,1.2491449396985337,1.1106901157250326
-0.457689540398577,0.5924339968529106,-0.473533419912675,1.677084933413444,-0.3612501853925386,0.5059225902965632,-0.5427544512645873,0.7915042815884669,-0.466871054803502,0.031906804205897,-0.0085928627397593,0.0621783675703778,-0.0485897462543104,-0.172646725542314,0.5296383843122158,-0.523009476992251,-0.6954653636168813,-0.9234258747966524,0.0152340553864614,0.3787416755204249,0.4358557825874843,0.6212696958900583,0.2322396434066504,0.0451346939070628,-0.1230741085752286,-0.017539494554361,0.5589813692224247,0.6379061840899625,0.9792295428073632,-0.3885355382654323,-0.4464701857483994,1.19880719494753,1.098479885342395,0.479692118603987,-0.5090791334106669,-0.5901724078138914,-0.1532314274978472,-0.2078975326129615,-0.6725751316671066,1.3168655900536008,0.5750583631420836,-0.610287727930361,-0.7075029287468009,-0.1836949377765,-0.249229057908257,-0.8062879069853097,0.1743852316987315,1.3094812193869183,0.5269321434437582,-0.5592131880991552,-0.6482925188676485,-0.2283712577876527,-0.7388102535178294,0.1597910574187151,0.5718337029030351,-0.6068655177743633,-0.703535580892099,-0.2442012480428445,-0.2831010526458618,-0.0735039080931555,-0.099726807871653,0.0697787113719091,0.3004444579327825,-0.0740535116964277,0.1226953874007585,0.0318564356955643
-0.1182928064687315,-0.5071598156752186,-0.3220852768530479,0.2037485398689307,-0.5287649457607826,0.7196260324892693,-0.5846789170895287,0.5036572201380314,-0.910696573435188,0.042771195077927,0.8659822997351916,1.009977945308567,1.0383014632793095,-0.4292744384703572,0.6505998676027113,-0.759681504798089,-0.5574347554955794,-0.5516576619832173,0.0493824544894673,1.0128513421028116,1.0191892644134448,0.9141495421241792,0.3355018082199787,0.1186612271448248,0.1919903433149878,0.0426452758839881,0.7970205641980354,0.8248420338528673,0.4740472060360528,-0.5690651453848488,-0.8169735203431463,1.0467953939240628,1.1484876128199497,1.261815663300671,-0.6155799587339448,-0.8584526186963122,-0.2237669578396584,-0.764618536927008,0.0655122079791037,1.2022315430787658,1.3208628243243783,-0.644386265394658,-0.8986242471533494,-0.2342382207789543,-0.8003991625641479,0.068577877558321,-0.4800230061232268,2.771260798650905,1.449179658963009,-0.7069859573061514,-0.985922198765562,-0.8781549181931819,0.0752399593524848,-0.5266554281773174,3.0447174560663206,-1.485373102010082,-2.071416411580629,-0.7767484339444722,-1.083208960472485,-0.2823526523312218,-0.9648076463445412,-0.5786236272977913,0.5284462275921227,0.282282998201763,0.6563887853287329,0.171096363915967
-0.4146230768982027,0.7014707171890068,-0.8019799645004139,0.2469305383680513,-0.632241026160809,0.7351163920852769,-0.8518925897738577,0.3820591642964533,-1.1969319788351962,-0.0036523320036046,0.9137585079639734,1.0639718029061351,1.0897579850684882,0.3157631960091251,-0.3210110639700255,0.1367520796191907,0.0972459484458252,-0.2246984376173303,0.0305024049830542,0.3012769957282217,0.2973367703504103,0.5391212003124717,0.6902299121696361,0.598486112376216,0.50833010296046,0.5687153182708423,0.5367351005865468,0.2350599002503923,0.9420635398296432,-0.4527336112372534,-0.3467394500106973,0.749706845437227,0.4774637790691818,0.2266521482609422,-0.0943848368580768,-0.2311655912832991,-0.0014007096434403,-0.2320649965728779,-0.1030796843501565,0.3579578636164934,0.1699226670842816,-0.070760958297976,-0.1733064262146335,-0.0010501216081571,-0.1739807165170531,-0.0772795449828209,-0.1745621587178041,0.2262795595912714,0.1082181912428179,-0.0450653408930855,-0.1103731968048859,-0.110802630253363,-0.0492168156350841,-0.1111729317814475,0.1074149506982191,-0.04473084713981,-0.1095539609103241,-0.0213925260371416,-0.0523941778683706,-0.0003174738497755,-0.0525980300094109,-0.0527738122164053,0.021818526620475,0.0219766178906434,0.0536454421489261,0.0003250556786045
-1.0407775336237584,0.6213487879868151,-0.5619446079335773,-0.1105966336472423,-0.5375463994084239,0.6710432351277613,-0.3568008883679908,-0.1897286260987801,-0.8415865205133993,0.0715000679476959,1.2966996655165908,1.0398999057555345,1.2360342568963756,-0.0556149202953273,0.4638347508316675,-0.2604439073483254,-0.2350827883383114,-0.8279761961786927,0.1238735842156981,0.8257172913465383,0.7517666210204786,0.8030208247808053,0.6680456985071177,0.4193648597156065,0.3739435294335787,0.3678712314940158,0.8579613762765441,0.9376709895682424,-0.394536048739714,-0.3817422689346834,-0.6325082345530235,-0.3775673896410971,-0.1823021571600321,0.0426230789205459,-0.081069105859935,-0.0084309132302405,0.3859469485048105,0.1909525560492566,1.736828683904605,0.0688313496048543,-0.0160930846464969,0.0306090506800734,0.0031832379006324,-0.1457209818869082,-0.0720974581328131,-0.6557698724356439,-0.3110443236967188,-0.1256735182965284,-0.0077702792320178,0.0147790728773011,0.0015369736687018,-0.0348110628830014,-0.316627615693229,-0.1501825971681402,0.0293830439092027,-0.0558865562387618,-0.005812013113849,-0.003455414897086,-0.0003593514799848,0.0164502472452644,0.0081389858665674,0.0351133787515796,0.0006834865971582,-0.0667856544201837,-0.0016099044311439,0.0736975563164043
