gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-1.26368413860748,1.2426590138985325,-1.008761092706063,0.3099054914451973,-0.3199625353377289,-0.0169273236775314,-0.7590389332468589,-1.148378389171374,1.1992073005328128,-1.0446668510382502,-1.0075379673029292,0.0377096664715559,-0.8055553198023885,-0.0478989065263189,0.9054967491669604,0.7509321045918005,-0.3964876784889846,-0.6747520606727657,-0.701799958340897,0.4737698844128565,-1.2319603180130505,0.8953748832096603,-0.7544048460651089,-0.5971948630975883,0.6206548425276613,0.0539926925301743,-0.0859226051287142,-0.1477902678604281,-0.0206810075122425,-0.408894287412211,-1.5308260629344492,-1.504416332394703,-1.3740201069377822,-1.50418941041038,-1.0074870664010789,-0.4135200112974424,1.7411326038507728,1.2196270984116215,0.2684755175721611,-0.0287956542124325,-0.4174495944304446,-0.4381119139308608,-0.4703266803931568,0.733557768800954,0.3955905187841869,-0.6475778986222352,-0.6550825491950125,-1.4262605400918114,-1.26311893325858
-0.1936033480640238,0.2412540419165108,0.0324246488422476,-0.2845459608966986,-0.6261261529863068,0.0892440796028256,1.278570059603794,1.007738825317938,-0.9823359414641006,1.113651408486507,0.9373158494346052,-0.5317815993567959,-0.1847185681865384,0.2626792855841194,0.1005665231371491,0.2600382134890617,1.879406759581316,1.5232443277871717,1.8061836499832675,0.9166668156845764,1.5207038639657948,-1.2944360156764063,1.5003695309441003,1.5625330808453386,0.4887287568014524,-1.2936207819261294,-0.0965347177229392,-0.0903511148881887,-0.2768930713931694,-0.1951997694896879,1.598723420277443,1.9012820987921688,1.8903471989318903,1.8512108839047177,0.5039187557626679,-0.0282325328341482,-0.7916616731498748,-1.2408088569314286,-1.314775266977087,-0.6751441516425744,-0.394445960762895,0.0413918357694534,0.205507958450995,-0.1357721108598254,-0.1752898303898228,0.1928708781623953,0.1026282992748857,-0.1087215390147184,0.4113370220108865
1.6329853201032676,-1.3201261746593638,1.6452642229635963,-0.3290106470963615,1.4293629169511493,0.1032111454850585,-0.3492719767212859,0.3161290412104202,-0.165754034869289,0.5785043399106551,0.7474396829762874,-0.2096531361566849,1.0771699385509002,0.0529605548178436,-1.0211457981640693,-1.0152653976979458,-0.812367358910354,-0.5413635178897189,-0.5783826738716665,-1.4520196880806444,-0.6437234133724132,0.1171171576687787,0.1326113390306265,0.3090397250462748,1.2755530961285964,0.0729133774803987,-0.9286207164255222,-0.8791584275796394,-0.7643800730010054,-1.0105067327629935,-1.4415921596266084,-1.2683471201288294,-1.1956524768647865,-1.2597239490475478,-1.549491712279404,-1.1465368282358115,-0.7489895956569309,-0.5789348370722806,-0.4104049136986524,-0.531511152213654,-0.1874132577549493,-0.3975695836485734,-0.6350180220911118,-0.593083556443449,-0.7578647274446065,-1.0086241725752343,-1.140518228159665,-1.090072376844684,-1.2808436934023582
-1.1943017215574547,0.6393534732896942,-0.5956187475560887,0.1368263198342569,0.1720276031564346,0.0206441949158934,0.3105348071211202,-0.8940402890934033,0.6669296512852071,-0.5690921574168644,-0.6424263302570291,0.3249046772893937,-0.3758273794846519,0.0517487609585621,0.9830459526993972,1.0500177410643636,0.170731175137524,-0.3124514678649944,-0.2362431553548692,0.5816050178123702,-0.4234960145221554,0.5612048584113842,-0.5733005203326512,-0.5126688144520067,-0.6234934322848478,0.4932489633381851,1.02594842757645,1.0537228946992072,1.0305861756612742,1.0839060859884615,0.5156968059611897,0.2616829169762504,0.1540528914600777,0.1504285211706881,0.8501392476720127,0.8527273316211454,0.6757071851559334,0.6397543488982986,0.6042561523683422,-0.3160616530702733,0.088630346255645,-0.5323343233151172,-0.7619132875719257,-0.5359071006966533,-0.7758691566377389,-0.7826713719887549,-0.631958285118258,-0.917166125066053,-0.4217267047466939
-0.4923598111471303,1.167052025417504,-0.9608769151759186,-0.0510874803918722,-1.8113631919572413,0.020981205741413,0.4241342491630905,-0.9553280032410716,1.3902888419413058,-1.1563885720096925,-1.0996998784594083,1.5388691878232184,-1.9191281449347373,0.2335408027444724,1.3267376025596564,1.3983403164902497,0.3421581953762703,-0.1241472331494679,-0.1281022367120654,1.48408013938997,-0.8855726858048832,1.356304581223885,-1.2556897199133437,-1.1501634893775687,-1.6226386600000595,1.4649631394755658,1.7133911487186515,1.690221849005941,1.620897221077499,1.55092676754772,0.5459386594576179,0.1600926749617075,0.1096220482989487,0.0366292376675184,1.4802878754703583,1.77646750193838,1.3116587916637032,1.4197897865453242,1.4437836892310925,1.1202683412189307,1.652877435649013,-0.9449335399012908,-1.1954761784646306,-0.7898669971249757,-0.84438139154298,-1.0881260838926996,-1.0728841024013378,-1.287869163908147,-1.2351437094171949
-0.0116477885269015,0.5185282316581026,-0.2257276614660391,-1.9009439993943928,-1.506757707498493,0.5169522837839942,1.4947771863342605,0.2608019871132453,-0.0010492448390554,0.1667656168323006,0.0856925401648103,-0.5857657184210265,-0.7447074848429297,0.5913017528776426,0.57352034909176,0.6127791968661256,1.2463982363343364,0.915872153514353,1.028389209245257,1.1092199983450923,0.90358697481088,-0.9337925142976686,1.3164406385142904,1.271698108183664,0.7941226353122274,0.5970594453837333,-0.6202415611227629,-0.6404021039262496,-0.7018386889651307,-0.568712241022075,0.7539789336508742,1.0431687752502323,0.9964780766644484,0.9976451291967896,-0.2536880398925389,-0.5591510535640474,-0.1343740278956273,-0.6489688004858046,-1.1465851437282353,0.4021033440743287,0.0196194452529964,0.1448909441495231,0.0055025535378915,-0.4011117254362247,-0.5046687707560525,0.5473418060665817,-0.0728031477435005,0.1766899322513521,0.0422135532335274
-0.0691766384266042,0.4314041586448841,-0.1962051162327956,0.2064115263277905,-0.5617360028387508,0.2020253631603148,0.9182854275756764,-0.0808742512332233,0.2355235535964547,0.014797614005697,0.3320074183309761,0.0790141127041986,0.180752051137112,0.0675530092877272,1.0156868048643608,0.979078631961017,1.0209829571592186,0.8672603875226734,0.6090875577422403,0.8385304336728904,0.8963853970372149,-0.4330028708294413,0.6828868506553896,0.8820175906745282,-0.1563293334725306,0.4046769356516185,0.2566787184917392,0.3386029983437599,0.1124911006099944,0.4976524069490758,1.5133309145389202,1.4360053876173304,1.489767214811276,1.3562731185246315,0.8203282221611515,0.4044632048954726,-0.0187464630760279,0.3347202145394338,0.1760798100405112,0.90481884207555,1.5148556336437158,-0.5768150619907455,-0.8310687758760038,-0.7306740482666149,-0.8939559021833806,-0.3265814596938237,-0.5231177639750372,-0.2069561849388543,-0.2981872620578294
-1.194257658795023,1.1558164130000572,-1.3137781909867965,0.4421536182908658,-0.6136792414946894,-0.0128633765544607,-0.1645675817566684,-1.1936399537801354,1.1321520047615243,-1.1325736848231025,-0.9422021946861884,-3.93652401387627,-0.4958623177701033,-0.0318130139084823,1.7470272057111034,1.4406713084717022,0.146394309133776,-0.0415645218977454,-0.2801013176885816,1.1122637267001318,-0.5797152491730448,0.7755136696212844,-0.7724133591069384,-0.7846262199947048,-0.8415402540349626,0.3663215954941307,1.156207155621416,1.2153106861662597,1.1669568044102736,1.0400294153580258,0.3935948300533093,0.0793516759169218,0.0696239910807144,0.0485675831295399,0.9384404171647168,1.071981760623797,1.1210109615742423,1.3542762352359552,1.2570764823217302,0.3302868443598685,1.2848192969682206,-0.4862388657993133,-0.7859624653259383,-0.5067127501459383,-0.6782247889986786,-0.6326339303294787,-0.466611103637103,-0.6636145389645671,-0.1359950291759062
0.1813851336569365,-0.4182838254415907,0.3555243187589849,0.209386852997088,-0.1120385084133274,0.0179208991990706,1.1239036226731998,-0.167945607626629,0.1118646265384646,-0.1033717363317591,-0.2240304490446082,0.1311941369717538,-0.3826746339171737,0.0643849201296675,0.6301074283845088,0.7087579081068731,0.7645701842454331,0.3677315356751653,0.4679538937656073,0.7879706519582419,0.0945276968627354,0.0994965081525486,-0.0028715900275535,-0.0462778093341201,-0.3543292441214834,5.09188098235343e-17,0.737996683397791,0.7902323370448385,0.6813494448175446,0.7233528439780509,0.8779020234602094,0.6697523616424523,0.6020895437193713,0.6038989928069891,0.7854380096183897,0.6145234278231697,0.3391483804131758,0.6490927758784352,0.7481539566535306,0.186653844930948,0.8937575246198786,-0.3821365852205965,-0.7591525662294916,-0.5020101200750116,-0.6951901825410399,-0.2387109261324149,-0.0475924839004222,0.1003589573778681,0.373858764116512
0.7794019280890174,-0.8045591412505,0.9428901481222536,-0.1991918440561048,0.9437058595691044,0.0941725005719295,-0.8232668537530603,0.2095856840135573,-0.0701654106158271,0.2801346193060899,0.1560001505168487,-0.2175868771210162,-0.082093140978148,0.1455927705662736,-0.3620905556823586,-0.3701901473124979,-0.3256952165064533,-0.3138109192411869,-0.2251288679999738,-0.3714074114049073,-0.286699293718663,0.1990887734202565,-0.3470762914017513,-0.339688402127229,-0.3966339910644839,0.1039225412293019,1.0176266507687943,1.0721622876394303,1.0268519693713485,1.0788446725595102,0.6805504472480599,0.372462058776006,0.3201122784157464,0.312886823312048,0.8734122782024797,0.7013374527086966,-0.1715400308733671,0.2636937623688318,0.8959155346764512,-0.6033276519281141,-0.5094641291006428,-0.3685266062040344,-0.6776743512761888,-0.1008276695136375,-0.5948974326718101,0.3106293483093173,-0.5836233571984251,-0.3197932782300914,-0.5682229150916568
0.5439126797324698,-0.6306645742708804,0.630102280532183,0.0087166594458518,1.653258116543952,-0.1772418219287712,-1.355306069372647,0.5135238371360994,-0.7411443412691414,0.5429898986760109,0.4645075437210123,-0.0946275388652107,1.0377819877712906,0.022164530433208,-0.9307274251897584,-0.8961844063719718,-0.6986823639469881,-0.4460821776586502,-0.4124840418960456,-1.170658845426994,0.0473252099647196,0.0293494689080366,-0.1487800315608591,-0.2887862899371083,-0.1023318208736375,0.5980375848561352,-0.0579014146401369,-0.0280787964827332,0.0019247655711778,0.0579472693742685,-0.1882416643308808,-0.2859435689594738,-0.3205899775128814,-0.2395794003700548,-0.072136520406341,-0.0506963886732763,0.2861524132042112,0.3847482781549025,1.1555701007631003,-0.1006121539268927,0.7787393562821309,0.5181818683775679,-0.5811237256688152,1.2104850234679698,-0.286222287106063,0.3787738437242873,-0.3445567173071653,0.7179761062454928,0.3337111146342189
0.0687330880561374,-0.1298951952359505,0.1768337792003967,0.0126496176021915,0.1130830793978169,0.0561916897924786,0.648034932938886,0.1418871111859123,-0.4267622577912301,0.3357742838411305,0.3304966638466524,0.526475726298839,0.6842561855577068,0.1029262422495614,0.1452961251558381,0.1745241162748688,0.3097720382301575,0.1882068697416484,0.2101469814860756,-0.0860532901150237,0.1474414036031451,-0.1620958762591029,0.0885589078532479,0.1585039167285719,0.2739791233081292,0.0658558025364657,0.4060126662848607,0.4522950603328456,0.4930982381022871,0.5440529308578748,0.4361530282400599,0.3281703545641181,0.3372398203448062,0.2989093465485197,0.273156754494985,0.1288825712204165,0.1670835518125991,-0.0370802555176413,0.2499323704557357,-0.2442451533558131,-0.2334205250900483,-0.168544685282513,0.1327664721862322,0.0431032121936102,0.2068617917722231,0.3943155707487542,0.1766954909793778,0.1116426667069918,0.0487268687080484
0.7199943696476299,-0.3283789649597476,0.6471939747408036,-1.0866408208657117,-0.3110504358318724,0.0903167634118364,1.5458702959429669,0.0829119706302277,0.2249489841929617,-0.1880463183346617,-0.2385447917228613,-0.3363471751322239,-0.922812001595258,0.5116463114706673,0.4008620122144545,0.4720247689379829,0.677404451426351,0.3895015001304777,0.4723152731419375,0.8483563990319299,1.0891049026713893,-0.8222785553274867,1.0324585051835833,1.0327822480681037,0.1972069785501916,0.5727817174318699,-0.1606820793803137,-0.1658931660531775,-0.2502409167808441,-0.0581311359102738,1.318221226052273,1.486264923568756,1.4271569086289015,1.4234145919643253,0.4369190623123635,0.0120070285131072,-0.65951588478462,-0.2123128191022516,-0.8650333128571646,0.7611858426466297,0.1576412472582936,0.1122510297529722,-0.0879849036118078,-0.3371478849513184,-0.5637635948429253,0.6280392348474673,0.0144779091477084,0.3834473120173544,0.0166941696530273
-0.366112946784418,0.3616856891289304,-0.3387765444189025,2.63743820240843,-0.5548338270049593,0.0606257401111842,-0.162144414183337,-0.5499951117332629,0.5444062954367193,-0.5590622523399078,-0.3690871379547248,0.7324875645282631,0.0849043253332496,0.0401351927878968,0.2211341846131068,0.1522131396761023,-0.6456272489956558,-0.5215800850633111,-0.691020077583302,-0.17086849529493,-0.2565925800012207,0.2294703260471295,-0.3104639365476079,-0.2397407369860759,-0.0550654484920213,0.0175190653767338,0.6540606329917105,0.7009765518844036,0.7184091582146754,0.6240226653191636,0.258897498655292,0.1074290882181409,0.0938093578035247,0.0542062850124763,0.424295616207997,0.3761065766275274,0.6757071851559334,0.620975089916095,0.748754839959135,1.1920848409333908,0.6407175542768337,-0.2939719587558032,-0.2535424275467747,0.1584283196657152,0.0338813410150461,-0.1400807354002214,-0.031596752358607,-0.5637205240214425,-0.1931200091573604
-0.9334193584608136,0.7700343406537942,-0.9397788184653676,-5.7790411203984045,-1.0927176497660451,-0.0037959843329586,0.1748374230145778,-1.0801590839469288,1.0319064057133656,-1.061528269287935,-0.9137721415576756,-4.008801320815169,-0.931187304459386,-0.0169964034189399,1.9288679958431871,1.79660633452838,0.7364568103891312,0.3459014392368775,0.1467997998245506,1.679269062002742,-0.3522943854406835,0.5493943111700063,-0.486879545722593,-0.5072761322734206,-0.6185293779560624,0.4550766440860448,1.0184316856290845,1.0765860626271757,1.00383436266137,0.9548366431845547,0.509935405874742,0.2322256412586021,0.2185378586140088,0.1972105501892647,0.8370940859821491,0.9009444404383103,0.9338044280568198,1.1657615795810958,1.0793021850113576,0.4739198437887889,1.1237938612953735,-0.6076011349964403,-0.7900673157098971,-0.6021064838000872,-0.6365272629171442,-0.6433935875002634,-0.3085663213380811,-0.334063851793395,-0.0396833806838096
-0.8898925830215244,1.0227780623789404,-0.8132624183975413,0.1949279087652349,-1.0412498870904892,0.0036975933304537,0.2777177140550755,-1.29213692220556,1.18718705968821,-1.0682258078954494,-1.0300559623033168,-8.546063412760284e-17,-0.1761072340655236,-0.0345585622342648,0.084286931821522,0.0668401031026161,-1.4791207559490014,-1.4798445823677158,-1.4763372969711035,-0.6790707939109475,-1.4548095798111274,1.1222237100066514,-0.9572405778761288,-0.8247359066301433,0.6191920595392721,-0.2118227264423735,-0.2956162618536099,-0.3410946980896075,-0.1781309642278086,-0.5431962946256575,-1.899226482455288,-1.89264142133402,-1.8089548899594865,-1.8566094246133185,-1.3070613209311377,-0.5385937370235845,0.5655856948515525,0.6217903824202786,0.4705869327040331,-0.0287956542124325,-0.4864604954330931,-0.3536203810171499,-0.5502202378935102,0.0705621636100547,0.1291804719431409,-0.9422729533553952,-1.1784211572478795,-1.464757901332351,-1.6280781511587863
-0.1679983178027757,0.2608734824605153,-0.298706912709112,-0.0161196639865783,-0.3089935265703215,0.0567870809083939,-0.5820234353899286,-0.6885090769835349,0.6544227627009428,-0.7170515890609581,-0.7442864301256756,0.3760068647721752,-0.2919180770687648,0.3296134492068187,0.5681858035149014,0.2932274936206925,-0.5390971655690908,-0.6384274161453399,-0.6463398493109944,0.0904874292322446,-0.262888145516056,0.7132295587326661,-0.7131395860151603,-0.7596367292860596,-1.2212064902146909,0.2101395665901143,0.7092459439550304,0.6676795571258586,0.6477674077155922,0.6662799081916566,0.2347537052682742,0.0431843028714437,-0.022782672431085,0.006447920864477,0.8374834581512554,0.9522601270667874,0.7314561896225201,0.787143149081159,0.6450542097932145,-0.0287956542124325,-0.1414059904198502,0.0409012336816144,-0.1584393968860291,-0.4672364118834134,-0.6848599417383351,0.4875659328955553,0.5611146479245236,0.3373168532894662,0.8273350070720932
-0.920893133655991,0.6615563323957996,-0.5162102271092249,0.6848740198774638,0.3959992363061828,0.01414554656971,-0.7068911244187371,-0.1893282692616708,-0.2503820319089664,-0.0001610900976363,-0.1003511515912442,0.5888558522174766,0.1928216614230212,0.0928663747502111,0.5860005567015937,0.7554887938490823,0.6377958586567886,0.2649948401189482,0.3796515170243477,0.5037443664267575,0.3457159085508719,-0.3836910784822702,0.2396019684068918,0.2002130945948025,0.1127467341946147,0.1575136994118984,0.1751306925932417,0.2284135477782896,0.2477773172778206,0.4246458700763535,0.56608145852247,0.4671541671099309,0.4170020064909782,0.4616262527377034,0.3045865013120634,0.0442018082526821,0.957893504060894,0.4528724630060551,0.2576481896660516,-0.1724286536413529,0.0426230789205459,-0.322940148300454,0.088021866500567,-0.2101986320685981,-0.0288935210548015,-0.2972912818400208,0.1864320232222219,-0.0612635850716392,0.4396325728428218
-0.759183986073879,0.783408518461469,-0.6797475469704528,-0.6889727894129887,-0.2164652214130482,0.0075709268102624,0.0920963469168762,-0.2564320588878863,0.5475238424293726,-0.5262043104505425,-0.6427822380238652,0.1901535128536274,-1.2528854661487423,0.074725404207083,0.3885499858409986,0.848175784259972,0.3246318750204865,-0.1330025742372196,0.0321222811336465,0.7853151480993493,-0.4749477807379057,0.8136656018692011,-0.754352569167351,-0.8375296782921001,-1.4006059489334148,0.094450715305716,1.2460412072158704,1.229268502233525,1.1876007267661834,1.4528842640199946,0.8168389466502618,0.4909710910368096,0.2249226023393323,0.3583205210262947,1.3007948444861783,1.3423718015824873,0.3536018260156369,0.3049708102301063,0.5135124827096977,0.3302868443598685,0.4336848512688879,-0.5838661414047427,-0.8176685706173747,-0.638537541558828,-0.7992823438787372,-0.2811517960838436,-0.3422964508936479,0.4113247115363659,-0.1480606791532975
0.5072430556985852,-0.6045004615885393,0.7074014499735412,-0.1431718873347486,0.8727131302042843,0.0825326279173298,-0.8797204449614833,0.1804992116671423,-0.0607910379616067,0.2614025747929104,0.0868246686026945,-0.2208317717619634,-0.1284274265198872,0.1115711245174969,-0.4069745191853139,-0.3986869796505931,-0.3995862552990499,-0.4109507484836408,-0.28023646649069,-0.4229300300212554,-0.2914312267935824,0.1759131539050689,-0.3384502982781587,-0.3411583060798196,-0.3690803496914518,0.1212615752369117,1.0181262912680524,1.0795250238918046,1.0279176409710389,1.076832491758549,0.6752222678077734,0.3686360101791731,0.3213563074518427,0.3131060637484654,0.8663888679892928,0.6850268066684049,0.0308082075609326,0.2999490288729318,0.8845749151181284,-0.6751441516425744,-0.5324677627681922,-0.4002956454485725,-0.6850051492293662,-0.0486358295285071,-0.5918825499640556,0.2586243386505243,-0.6143977537517,-0.3197932782300914,-0.6683784874703559
0.275660086889437,0.6461803211594065,-0.3597242085519357,-5.015607536683431,-1.211357526769961,-0.6961524117631679,-0.9526994694720962,-0.1252400683456604,0.7300493476298845,-0.6534859053292774,-0.7979902723199715,-1.2160110474767691,-1.1972188183294128,-0.0707961231564774,-0.1912549791862517,-0.1739830020995811,-0.6521733149156937,-0.6831566348398608,-0.6126363531944663,0.0757332199239841,-0.3307734560079818,1.148589500133699,-0.945048400178664,-1.0521725172729988,-1.7253460267906575,-0.0139806861969196,0.8657032692479372,0.822070837355485,0.807337236049769,1.020413115984549,0.4083138528928377,0.1627567823166781,0.0120432312525273,0.0483619627376701,1.1029868950008803,1.3489435327700856,0.949634392288062,0.8036656885932218,0.9630701300244726,1.3357178403623111,1.997931940662256,-0.2475833846556592,-0.7039488165655582,-0.5913786315762705,-0.7631024458453163,0.2574288211871038,-0.2085929992017361,0.6602300643846832,0.5472624416676926
-0.6628944149440251,0.4217781131445903,-0.2327014597957667,0.2221241591836698,-1.4538307794702412,-0.0053602653533148,2.065673913298525,-0.6500340702738269,0.6393887787567945,-0.4704336813399725,-0.3579210055463252,-6.3139341684151,-0.9700376420158912,-2.740804915042983,2.2956962096011244,1.974011587475297,1.8201353362294532,1.2411116682225594,1.0828110220957927,2.261789804832541,0.5989403171307016,-0.3298152278297063,0.4409599239787879,0.4506844135190991,-0.4424453709286332,-1.3354810808952786,0.8134724418454767,0.7510806004847972,0.5878761722732898,0.5972469148132499,1.3674822601818215,1.3607367256116976,1.2776993697885146,1.2648640745849082,1.0688044659410163,0.7763429435585154,-1.664374483812053,-1.1248240402634186,-0.7673351740338774,-0.0287956542124325,0.1576412472582936,0.0629417882426799,0.0803586898949619,-0.3572944006020629,-0.3458513985826157,1.1271677758255374,0.3976799995624987,0.2563396451628136,0.9287718874129932
-0.3366399310090062,0.0750305323884944,0.1083245055282885,0.2018876855037671,1.0074458612145825,0.0302602338909631,0.99948173434538,-0.1373226234691253,0.4188514981897998,-0.0461354120158246,-0.0942981655054054,2.126070247076347,0.0129055242601516,0.0761395661555038,0.5091744901842733,0.6005693937637638,0.5251820861091514,0.1960780383462815,0.2157429302007047,0.341082804201971,-0.5253097378674553,0.3378370173079755,0.1510798127488271,0.1532839415834747,0.6070826578784401,0.1109941761617853,-0.4132672479425851,-0.3962667323010426,-0.3720939154437265,-0.4440206059060296,-0.8023437823296455,-0.7468905390241584,-0.7612334084983238,-0.7644065065857913,-0.8687015869966791,-0.5037158483689005,-0.596196027859606,-0.1319169058683829,-0.5914658128166504,2.1975158369358336,1.5378592673112654,-0.5456318488991241,-0.5766002203491652,-0.6098759053865738,-0.569767945147255,-0.6117123747196195,-0.5996190887402403,-0.4970138894580934,-0.2629512930973063
-0.2771256766624836,0.6877389516716812,-0.2144857695456622,0.2438546727866903,-0.2731797231425085,0.2305960955511396,0.5052464181698317,0.0064544616923947,0.1831099805754448,0.074529087068336,0.4234456063436722,0.0475608252896731,0.255744239125585,0.058748012943998,0.8285313296390604,0.8260266962451885,0.920811404713379,0.8532968954181414,0.5594928892164927,0.6835340817392906,1.0179131668572947,-0.5658961554855755,0.7996385282441628,0.9836089311581548,-0.0723018096760188,0.4245190847248699,0.0656853600256471,0.1486694360574122,-0.0546849380697733,0.3640838308589773,1.5235110126882954,1.4731321015856496,1.5179814641102911,1.3979283532155595,0.7169885464367638,0.2660172685339568,0.1244114743196438,0.2975571238858535,0.1343952551322393,1.1202683412189307,1.4918519999761664,-0.57418875114874,-0.8396920648700696,-0.7325271984356582,-0.8940227713379233,-0.4359713075968019,-0.5504148275844392,-0.2069561849388543,-0.3084377257554361
-0.5768669738850959,0.4309834938464847,-0.1289798071267901,0.1003681106185736,-1.668983202582562,-0.0159582968759899,2.0750248548315096,-0.620874299217821,0.6508873009288414,-0.5101481683236995,-0.463576253009616,-2.220571798323762,-1.2226763506647025,-2.823425795491528,2.108037693630254,1.862207926815539,1.6805813452476932,1.0827833293158695,0.9988023766200111,2.2130618424386688,0.5738951509648514,-0.2943376085715699,0.3779594537697282,0.3868922689360919,-0.5287572980627422,-1.3537844320413814,0.8412773563589263,0.7732518715038919,0.612077160193031,0.6276293097266807,1.360325690314058,1.3461465846669594,1.260448445624403,1.251835836201125,1.1153051312756177,0.822770769806953,-1.5177752498443633,-1.1255605111787002,-0.7486615001474995,-0.3160616530702733,0.1806448809258431,0.1414192629679629,0.077026811133536,-0.1792657059247841,-0.344014226349481,0.8958351466536654,0.3759466686632933,1.8032034446641565,1.1739288108474208
0.7615203547953381,-0.7626749231789116,0.8356057507640955,-0.1959883998181794,0.9918793217219574,0.0942380953048611,-0.965955697633679,0.2807680333402996,-0.1385342179471385,0.3547287529011901,0.1896842188293425,-0.2428658979533765,0.0076538794186452,0.1556250000285596,-0.5692769514488287,-0.5804173371430478,-0.4685396467551306,-0.4255228557061086,-0.2946910636322388,-0.5821866800093837,-0.2832516705819263,0.239083586438517,-0.3657726687320175,-0.3372713110693942,-0.3990495248243474,0.1142578382522502,0.9626173833434986,1.008298756913771,0.9658482651244524,0.9999724231660524,0.599239217325206,0.3060184114759455,0.2713050109947467,0.2501948015336735,0.8088584839573137,0.6838001140951762,-0.4447789786910822,0.204510713246539,0.909702015059375,-0.6033276519281141,-0.4404532280979941,-0.3601492606682079,-0.6762391736156401,-0.1965481355345315,-0.5959908815688297,0.1611896653817514,-0.531463363040332,-0.3197932782300914,-0.5682229150916568
-1.0660563751542134,0.7118416005454862,-0.8365474826724412,0.1435782945785766,-1.157164676346384,-0.0025008905790639,0.0155234749433392,-0.9698398368823706,0.5379498740330064,-0.8081564717239271,-0.9829124787726424,-0.0075050227837778,-0.2434143305076694,-0.5409046398562998,0.5206534473393241,0.5762265184504985,-0.5008757940867603,-0.7129049559453721,-0.6311278945140723,0.147590374497023,-0.536957529742455,0.247339751769381,-0.5238172142686387,-0.5941452924065493,0.0237477543997332,-0.0685911749526995,0.4358618654140441,0.4680319786626223,0.4923285649054697,0.4730782104058648,-0.2230659224496509,-0.3484758840041156,-0.3547478764626403,-0.3469755954353161,0.0962761990234951,0.1358865092792537,0.4506463893463636,0.2261296981790258,-0.3353383502421097,-0.6751441516425744,-0.6704895647734894,3.068109470785694,2.203997116471684,3.717471682480705,2.7122009706380417,0.9460468801173276,1.0768031235008702,0.4090015949097816,0.997748966044805
0.536859310348777,-0.538890609362327,0.5408135378758365,0.0413834658867416,0.8823333082588882,0.0594889910799345,0.1910080279539403,-0.1776169631993871,0.0525181891816108,-0.2344511207174679,-0.0514960958309531,0.1992629703426217,-0.1764540104249566,0.112698869546724,0.7677498372164283,0.790128328517219,0.5311247243380495,0.4869277417481204,0.3040405061926136,0.8203854198805223,0.3971867854644996,-0.3235971420750226,0.1230283073100876,0.0934824634387394,-0.3959682538431419,0.7037488924935575,0.2215430326895421,0.2816395899732523,0.2719996217146638,0.5488291667662999,0.7865239412304759,0.7087223164390934,0.6210232854630057,0.6760767989019261,0.6502430229816506,0.3227112176059784,-0.0063577954167956,0.2296084916942983,0.4064593963237652,0.6893693429321696,0.3186666829311403,0.0243767583190524,-0.1450033555140344,-0.1219175961694014,-0.2088063597094505,0.393717812017044,0.0287349742175872,0.2052310793779591,-0.066697623553544
-0.0716931726920316,0.5409812894471878,-0.1250298998192185,0.3121503286506683,-0.3375874595349606,0.2131286752259739,1.0604042057515477,-0.1219380446469097,0.3022544360104749,-0.0522605608324976,0.191210259736506,-0.0235171403142059,-0.0865933761490251,0.0758708929597818,1.014510681207731,1.048804464984055,1.0519166916179166,0.7905627149829968,0.6156752003003655,0.9364549029307314,0.734068845455781,-0.3102208449559525,0.5486213205415943,0.7729870294712234,-0.0980516192229476,0.3778362225608484,0.4695798996097035,0.5411503496795462,0.3126743725565378,0.6025087924855936,1.4494139358318203,1.344773638766872,1.4222275853652724,1.259457798364373,0.8562079485297621,0.4803483396853163,-0.139880102410843,0.3750320844189185,0.2430152488182888,0.6893693429321696,1.6298738019814634,-0.5837699568516018,-0.8242134456762671,-0.7297268425264316,-0.8907221561287376,-0.3313635295475058,-0.461742837515681,0.0658440817829014,-0.2329473316491032
