0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.9508864537433068,-0.8610509378617786,0.6826129771218444,0.8610509378617786,-0.6497595664636137,0.0562181597589089,-1.0341465742277207,0.05160848619659742,0.37993417996139145,0.6152315382729978,0.5627776002693649,0.0195008637199339,-1.1487269385843157,-0.8655805342187812,-0.8667055075367932,-0.7058146562533846,-0.6826129771218444,-0.8667055075367932,-0.6870438793788307,-0.7820600248164733,0.07386112703753858,-0.8377644662716258,0.6152315382729978,-0.6285137856100573,0.06411632492462602,0.07782123559738542,-0.8673276546070546,-1.1487269286219477,-0.41714488001504374,0.49538324478251905,1.227577570947966,2.3301315797521456,-0.6751441516425744,0.384581421492477,-0.5453848338861161,-0.022520147714685034,0.8302898395358763,1.1087936141649213,0.22878076819268048,-1.4190252998200603,1.3499847670111778
0.10077315846037851,0.09225849208955914,0.34913488913923135,-0.09225849208955914,-0.12493098450169017,0.0066213180937500565,0.1766608791196324,0.01646948940674852,0.5383894934389711,0.2326764528377473,0.8992574045399502,-0.06068102237023152,0.2860264849701776,-0.04471552668553752,0.10674361979785178,-0.43166292095151093,-0.34913488913923135,0.10674361979785178,-0.5574225884644518,-0.023176759412668883,-0.05886639257186281,0.022658359377461315,0.2326764528377473,-0.21017064575666766,-2.3812274056842306,-0.010943373665317226,-0.04428628672413948,0.2860265118308577,0.059847301371208875,-1.4826740248098236,-0.5323917200431525,-0.20528657452859833,-0.10061215392689271,0.384581421492477,2.247702711526263,-2.274299419526039,-1.6167238131066568,-2.167233940384037,0.15130078400427457,1.3079278022616525,-1.3607264225213735
-0.867713146245552,-0.8864081569817744,0.35810222095946104,0.8864081569817744,-0.660963598852876,0.03298793620907284,-0.9298224240414311,0.03485649323225206,0.32067421611664515,0.2424928510686878,0.8647280543385172,0.018623324190989693,-1.0128033408297041,-0.5016925464697352,-0.8917691810708491,-0.6070053160136691,-0.35810222095946104,-0.8917691810708491,-0.5527122851754914,-0.7699358357975724,0.018925258781482646,-0.80900506091832,0.2424928510686878,-0.5215598304716926,0.5043566916670258,0.0972967888133857,-0.5145556818828985,-1.0128033355613408,-0.362019732743732,0.28408763526099967,-0.5856079607984289,-0.3770725188696211,-0.7469606513570346,0.384581421492477,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
-0.7022955451222996,-0.808096553758425,1.426279438060219,0.808096553758425,-0.624569383041453,0.007317448158392523,-0.7273598049154565,0.01612725691973306,0.9050331301250361,1.620859920638989,-0.6028416911398546,0.17779839176263645,-0.7557839250773715,-0.1587902430367238,-0.8111320608623346,-0.41436908664151184,-1.426279438060219,-0.8111320608623346,-0.8089174623948387,-0.6917165054655036,-0.033290739792824035,-0.7070120149024249,1.620859920638989,0.13863898683025966,-0.4190634481576222,-0.0034166859622653547,-0.16882249823116122,-0.7557839369994805,-0.20211661010588292,-0.22935381328315685,-0.5447543413499879,-0.5186848165781749,-0.17242865364135293,0.384581421492477,0.011926352592717135,-0.4113460985695392,0.16025708740573388,1.4213960920313966,1.7403538762391728,-1.6559440773066354,1.543388320578998
0.009095358866051138,0.035089099704351,0.010090291282134973,-0.035089099704351,-0.11652983964116037,0.0227545507397055,0.0791626895808642,0.029108605708491848,-0.09571091226565845,-0.12111242260196642,0.4909647612242177,0.07018170853031017,0.18169951816737628,-0.20023918378899466,0.11968453081503092,-0.16223793530758263,-0.010090291282134973,0.11968453081503092,-0.17895069719413895,-0.06429277730437437,-0.050505894600931286,-0.01827823291384773,-0.12111242260196642,-0.00029366343741475383,-0.22035115540128383,0.001220536321945341,-0.1910771290922267,0.18169951779738117,-0.06650237416088416,0.5263549139306241,-0.4076003757375986,-0.3118984332143797,-0.6751441516425744,0.384581421492477,0.1926264500242436,0.14179161858594164,0.40824611534117705,0.13534405678876849,0.6062419699225889,-0.89021262340706,0.899562632863569
-0.8068831762692618,-0.8887671333633544,0.9780176237808572,0.8887671333633544,-0.6039975770238998,-0.10563602755295834,-0.8546148310862275,-0.07597061853422281,0.6300329358184068,0.9870324403831926,-0.06589867666807457,-0.005007495585519218,-0.9162728588682932,-0.2831056502921729,-0.7665288108480957,-0.1297179382364267,-0.9780176237808572,-0.7665288108480957,-0.6818548928932211,-0.7280473181756358,-0.03905333479082842,-0.7382793554373056,0.9870324403831926,-0.26102752015349034,-0.4104740047954675,-0.02535768141337599,-0.2770031459360592,-0.9162728529925683,-0.3469813468072615,0.8119825294076001,-0.43521591618087146,-0.4588478328752076,0.47391984378878893,0.384581421492477,-0.19155564080492485,0.287697380337533,0.5208217883425397,0.4990704006501833,-0.35534476027363676,-1.0071834632794145,1.001571810318028
-0.8667481454669641,-0.9982830876831379,-0.0008137480459207473,0.9982830876831379,-0.5553805110546657,0.10016796137077628,-0.9286222615595155,0.08235585577151625,0.06481535425740712,-0.1319563332972675,0.8236886507436922,0.01772448449037518,-1.0112499306942992,-0.16608159861150448,-0.663813042406612,-0.7312911035196131,0.0008137480459207473,-0.663813042406612,-0.28163194831583854,-0.7477558437117322,-0.061731045191373304,-0.7307825626214108,-0.1319563332972675,-0.7171270185419056,0.8861544774746983,0.12959612687825575,-0.14195682466093051,-1.011249924286609,-0.39371252276184443,-1.8157915329805743,-0.6770836338747532,-0.7443876260097624,-0.6751441516425744,0.384581421492477,1.8314486962340202,-1.8584002473403198,-0.22157505588400053,-1.7754743277119145,-1.2020747203498288,0.5956341607097789,-0.5428339399203751
-0.3917311886050946,-0.41507336107284415,0.049071384889160956,0.41507336107284415,-0.38389580292222164,0.07050545082573054,-0.3634976546317288,0.06064993725208259,-0.45189629250671176,-0.08208502989705707,-0.2950315445410204,0.04255277779318778,-0.31591748433658334,-0.2497683387357789,-0.32921455735251726,0.31985884514046653,-0.049071384889160956,-0.32921455735251726,0.07286984217512682,-0.40778454837279116,-0.0421975796952178,-0.38778607768712114,-0.08208502989705707,-0.22273370455746788,0.35471368250268015,0.008224437152825184,-0.24439733737006564,-0.315917479492298,-0.17714132135460803,0.5208488394154085,-0.6930365973037034,-0.7269700307061944,0.11483734521648789,0.384581421492477,-0.5779422314884527,0.8276059239522687,-1.4353572468875597,-0.8499241859348178,0.0060637795242948845,0.5398770183379501,-0.48287471573371366
-0.4063421452672569,0.07994592321470656,0.16055883762087836,-0.07994592321470656,-0.0785828038040054,0.025268526930339274,-0.3801788384034428,0.030173329969927602,-0.8732068398869693,0.03183849719118581,-0.009458369153018776,0.033972231580551876,-0.3354550370699827,-1.8189894699105433,0.1772861864332399,-0.5490088902848539,-0.16055883762087836,0.1772861864332399,-0.11169012153164418,-0.17756857858795314,0.0893295774014006,-0.21188269832214576,0.03183849719118581,-0.5428565665136912,-0.20459169972914887,0.01451960442359807,-1.6473175539765164,-0.3354550289326447,-0.3177726501206951,-0.5796778043139478,0.18751291152522997,0.4781356051137379,-0.028795654212432513,0.384581421492477,2.247702711526263,-2.274299419526039,-1.6167238131066568,-2.167233940384037,0.15130078400427457,1.3079278022616525,-1.3607264225213735
-0.6229102398006044,-0.7798278747160328,-0.11434346418839561,0.7798278747160328,-0.5335382523888221,0.013441567385073041,-0.6324231513847358,0.02090228536066343,-0.08923757081403512,-0.24300304716945867,0.529285457856032,0.023316827771692417,-0.6382214700991404,0.03431710104631015,-0.6188574345066951,-0.07099388414144658,0.11434346418839561,-0.6188574345066951,-0.10282139490169984,-0.6225950205966371,-0.06967832930723546,-0.6020415511770476,-0.24300304716945867,-0.978734242982101,0.4436026994926644,0.040108928332690814,0.03933574807762074,-0.6382214565367826,-0.24419002234043868,0.2035612954759198,0.024671343532052012,0.03063873581343164,-0.7469606513570346,0.384581421492477,0.6756557444675572,-0.6310242765538242,0.9176171689821918,1.2266226352494605,-0.16656467839482675,0.03260733469169378,0.03952174870317665
-0.7657620079607644,-0.8613203489548654,-0.15537870296531417,0.8613203489548654,-0.6757840566929303,0.08955124736428334,-0.8042778494524454,0.07431210364079743,-0.5010792407759574,-0.28232521763032903,-0.03354010315436568,0.020142020051356253,-0.8523273776099939,-0.22155201781799425,-0.9252564841829046,-0.19599177807675122,0.15537870296531417,-0.9252564841829046,0.12240915351749307,-0.7446394101635972,-0.0003240039712534656,-0.7758468173183983,-0.28232521763032903,-1.1898876858212217,0.9315435647972914,0.06767956122477455,-0.24200616546321557,-0.8523273651267895,-0.1866399370473351,0.7789460823162835,-0.7477977633940495,-0.9575489519074178,-1.1060431499293355,0.384581421492477,0.5779107907805884,0.07647597045580905,0.8691469558983599,-0.40496433438222945,1.0217499478906373,-0.89021262340706,0.899562632863569
-0.9488023373107491,-0.8600339045407349,0.6145083184357343,0.8600339045407349,-0.6358781651160138,0.240877332193043,-1.0315108063045753,0.18162065446680267,0.23520755158533715,0.5340715443283646,0.4445831162143646,-0.0167979325901261,-1.1452623473500005,-0.8613768639220429,-0.8359491138953271,-1.0818233527426713,-0.6145083184357343,-0.8359491138953271,-0.597886874317394,-0.7749962877956079,0.05438337295350212,-0.82648810713947,0.5340715443283646,-0.8159519356326936,0.10548570456975936,-0.018072982924141865,-0.8540436444599728,-1.1452623371161703,-0.41756865121029363,1.231820711193031,-0.6383945191962381,-0.6602587365433812,-0.17242865364135293,0.384581421492477,-1.3485109130011421,1.2848154608631575,-0.6671891792922521,0.07177836370982664,-1.635449219855651,1.3616705308326549,-1.4267873567751417
-0.8151528547916751,-0.8607456258631979,-0.3434007779288467,0.8607456258631979,-0.618546839693104,0.12142914055652215,-0.8647864065549299,0.095843773220975,-0.5215937401992559,-0.4572034343520503,0.48591211265791795,0.018457849475634978,-0.9292409440431685,-0.39523788167931495,-0.7980022740194093,-0.11992305977306611,0.3434007779288467,-0.7980022740194093,0.0753744545461271,-0.7307465276456095,-0.01790957798165385,-0.7529477553285538,-0.4572034343520503,-1.0470584718613205,1.1755609823137692,0.10203252076370196,-0.3957805651813744,-0.9292409337453877,-0.3449608739339039,1.7638451612260546,0.6547112085322148,0.21767763046522157,-0.4596946524991937,0.384581421492477,2.4611198242129144,-2.264567286085105,-0.8148352528037631,-2.242470052070751,-0.6545138055315047,1.1999649315973528,-1.2300148233840793
-0.29172914858380733,-0.47429739382834285,0.7214419935813936,0.47429739382834285,-0.4151172458294587,0.024390745733237296,-0.2504060627246695,0.02975255217474045,0.8582852015938717,0.6622391362375328,0.39130510885546854,0.0859585942017609,-0.18498373094497078,0.284125782824073,-0.3871320845918151,-0.7236832069413444,-0.7214419935813936,-0.3871320845918151,-0.6569761993126535,-0.40655901778467174,-0.0898705015408486,-0.3624181700839781,0.6622391362375328,0.0038716287853103755,-0.43044000925424253,-0.000337387847050593,0.2906851082443079,-0.18498374668966241,0.03861360140975191,-0.06210679988339384,0.008596073545086128,0.45757122404182526,-0.6033276519281141,0.384581421492477,0.43642294118234803,-0.13935776118138737,-0.5815022924615764,0.1891501970872373,0.6569548670579174,-1.6559440773066354,1.543388320578998
-0.9571762690170305,-0.7453800062707779,0.8741030316759956,0.7453800062707779,-0.6368368760911215,-0.5386956931879701,-1.0421081369927503,-0.41905496774277995,0.514612567272612,0.8524360816884738,0.6477753795863084,0.0240636985493819,-1.1592033846455743,-1.2304878598354119,-0.8380628304012149,-0.5804526044845131,-0.8741030316759956,-0.8380628304012149,-0.8537806382594858,-0.7541835268552056,0.2597127782734277,-0.8310074302383597,0.8524360816884738,-0.2458443581803308,0.1764473720512363,0.03638525173214673,-1.2419293823296482,-1.1592033764532848,-0.421097141008471,1.2634806396555436,1.1135749552576197,1.746404258440685,0.6893693429321696,0.384581421492477,1.867913854190304,-1.9439306301537387,-0.14972231772976793,-1.7166241171725882,-1.200640277018595,0.6512624763773246,-0.6031943333872276
-0.9102455041597076,-0.9983101707909345,1.5400219452687172,0.9983101707909345,-0.6865278788341544,-0.4419520063256823,-0.9829508480442914,-0.3703713067998093,2.2615945636273347,1.796978642672454,1.2011891855537704,0.01759265356301529,-1.0817205780081172,-0.3172873409368717,-0.9497734523205512,-0.9341758555548128,-1.5400219452687172,-0.9497734523205512,-1.508926414522654,-0.8167558766706144,-0.02159464799891338,-0.8478618497089945,1.796978642672454,-0.5056376650396623,-2.014284159268762,0.13611717948297355,-0.322939266808414,-1.081720568055007,-0.38358980906773693,0.4520229079751789,-0.20422543848687483,-0.23650606061903967,-0.17242865364135293,0.384581421492477,-0.08588749171469337,-0.35934924155926595,0.3779205563233259,1.3396199612766528,1.6460911703691574,-1.596613043455993,1.4954084846929032
-0.9040277233723361,-1.0538191569006694,1.9341401628139734,1.0538191569006694,-0.8217167057996609,-0.3543430590693793,-0.9751555891038776,-0.2886962851648183,1.9201842297580052,2.4634054521178466,-0.2499473203394121,0.010345803882618333,-1.0716074999724183,-0.13100296259444055,-1.2767165812149568,-0.08769794852637815,-1.9341401628139734,-1.2767165812149568,-1.3211262829631825,-0.8951583584603768,-0.5677861127309878,-0.9600063575516881,2.4634054521178466,0.4103235311641454,-0.284606191168182,-0.09194040999917745,-0.17020830355597266,-1.0716075065364181,-0.6091236945877043,0.35910790053086394,-0.39054021582870807,-0.3486841474864315,-0.10061215392689271,0.384581421492477,0.19262645002425047,0.04381814639074277,2.405483091088974,0.3578239825650608,0.5959825136764637,-0.0243259339865524,0.09573821763237635
-0.5670160536689348,-0.5996157057591294,1.509200319492872,0.5996157057591294,-0.5378636220528371,-0.039689587141775874,-0.5663984502109306,-0.023006378900606656,2.350993524697693,1.748588499126707,1.3979725793294604,0.007991400101984274,-0.5577445593652536,-0.309543236032634,-0.6277026420592919,-0.9079200131544811,-1.509200319492872,-0.6277026420592919,-1.5447448527392953,-0.568234789434826,-0.008601161458735308,-0.5796473757175423,1.748588499126707,0.10350273146759353,-1.335043382193696,-0.062394028689629684,-0.32329469847590503,-0.5577445763770754,-0.16518345927127037,1.6592297454368892,1.5944120463168914,0.7943611412014363,0.4021033440743287,0.384581421492477,0.385268620402392,-0.25010227019483067,-2.3571589280019265,0.5167382152624114,1.426998469612561,0.25923259076399263,-0.18892104017741618
-0.5501773963176271,-0.7626481347245427,1.1781338521366338,0.7626481347245427,-0.539209239485142,-0.01186069036669723,-0.5466369218179945,0.000924796844897215,1.3471178909090147,1.2587972769404059,0.27526629111613554,0.0034100633418163604,-0.533816039648137,0.23791118995173127,-0.6304601068042035,-0.7621263885226361,-1.1781338521366338,-0.6304601068042035,-0.9488439791853464,-0.6013684774923137,-0.08567623781066219,-0.5729856968325965,1.2587972769404059,0.051503760816152426,-0.4957653236152056,-0.039740952186246424,0.2430491063022493,-0.5338160582575954,-0.13359568117038972,0.805099936263569,2.155794463655132,1.9912018756244614,-0.9624101505004151,0.384581421492477,-0.6922991133260321,1.0185629040758946,-0.5738370274208728,-0.7185163068304058,0.20626101629089924,0.6512624763773246,-0.6031943333872276
-0.8016500643831197,-0.5893822055011292,0.7722929547593151,0.5893822055011292,-0.5246234865021012,-0.1395903671573072,-0.8481866427840289,-0.1071169518700127,0.25905819971108407,0.7246274719998571,0.37583987719861645,-0.036173635618719086,-0.9080801035928799,-1.157305502585431,-0.6007152686796423,-0.42968729068774447,-0.7722929547593151,-0.6007152686796423,-0.6884811148367711,-0.6271849202938546,0.10853521381120558,-0.6788571796389864,0.7246274719998571,-0.424212920298646,-0.30291747413813985,-0.013413208106575288,-1.1363132582353115,-0.9080800979727025,-0.37210086958461214,0.26894593034414527,2.903012087769245,1.9246883633534273,-0.4596946524991937,0.384581421492477,0.6496414077038544,-0.5488330774748149,-0.7860233436918832,0.9406784788616307,0.820946175997828,0.1461452972215337,-0.0739750224274441
-0.9743487455760224,-1.0281737150389463,0.15681165904626992,1.0281737150389463,-0.7128673126286582,0.525756979322007,-1.0638977020480223,0.38246034724241823,0.04432725610586726,0.027952884468791524,0.7098353315148412,0.01571158304699847,-1.1879274449848227,-0.4514859619275162,-1.0107533187161966,-0.7054738694334605,-0.15681165904626992,-1.0107533187161966,-0.3574043976958316,-0.8522079525080222,0.005916143255256809,-0.8969340044108535,0.027952884468791524,-0.5610629244549581,0.9712703047758205,0.4479326932896079,-0.4620597503604805,-1.187927434787248,-0.42313444992302524,1.9944120315508285,-0.48071557674133547,-0.39869818488166425,0.04302084550202769,0.384581421492477,-0.08588749171469337,-0.35934924155926595,0.3779205563233259,1.3396199612766528,1.6460911703691574,-1.596613043455993,1.4954084846929032
-0.8521876109922605,-0.901626954252832,0.8907975806991038,0.901626954252832,-0.702585928570201,-0.01428452023496284,-0.9105413999718168,-0.00038101097189310493,0.8202125737898749,0.8737723705976166,0.5231598590099904,0.029509336691539087,-0.9879320883777069,-0.4024990156601064,-0.9868009867301283,-0.2743978478857606,-0.8907975806991038,-0.9868009867301283,-0.824357550326098,-0.7889835542666033,0.057661060778088524,-0.8352937729956292,0.8737723705976166,-0.40701429434674824,-0.3927144583732592,0.020708226341620298,-0.4323619552208816,-0.9879320808500666,-0.29967815875774517,1.2634806396555436,-0.1647316751782465,-0.11690052259917084,0.6175528432177093,0.384581421492477,0.6496414077038544,-0.5488330774748149,-0.7860233436918832,0.9406784788616307,0.820946175997828,0.1461452972215337,-0.0739750224274441
-0.908712849560584,-0.9140915578766692,0.911792396062895,0.9140915578766692,-0.7350668977117693,0.013639353944225073,-0.9810284401663623,0.02056080422162303,0.9357907868766194,0.9007592124913749,0.7916750049397552,0.021207291718582995,-1.0792233150319952,-0.5618939060641281,-1.0631359913144804,-1.4703359723327594,-0.911792396062895,-1.0631359913144804,-0.9280965848357644,-0.8225303488247867,0.27757696025012324,-0.8864543280784126,0.9007592124913749,-0.627371689355439,-0.21153423207341235,0.05535614849973646,-0.6111511054783616,-1.07922330745817,-0.3408093215134277,1.2765575666291864,0.7284958771874812,0.7205033875189003,0.47391984378878893,0.384581421492477,-0.8180693906522185,0.3166098995743252,0.927622827629122,0.8816756595764917,-1.2339691093160348,-1.2420725008921585,1.2022640724727072
-0.8584819620694681,-0.9279517908731126,1.117594219694686,0.9279517908731126,-0.6124461488250915,-0.1152385509706006,-0.9183511290480103,-0.08145890609774094,1.2960901820213109,1.1747705479812258,0.7604114593742601,0.05813424169668997,-0.9979947847158994,-0.3461712693337577,-0.7847629706630732,-0.761207688013341,-1.117594219694686,-0.7847629706630732,-1.0668447484081947,-0.754269588709188,-0.03560503497274548,-0.7680332078844281,1.1747705479812258,-0.44335982809665725,-0.8109910486403679,0.00317503071759855,-0.33544406982351177,-0.9979947775526443,-0.3766302056484948,0.8945736471358801,-0.43521591618087146,-0.4588478328752076,0.6175528432177093,0.384581421492477,-1.3620893316963458,1.2885801865169855,-0.31722082370529403,-0.03087949630279671,-1.502437382245248,1.4686654493558249,-1.5603482958465802
-0.8297602618687313,-0.5442607536932419,0.5467009213339662,0.5442607536932419,-0.4730646011675922,0.030982415814123615,-0.8827935073113531,0.03347444185723185,0.3001379216607931,0.45485640732471416,1.1169411704592034,0.018465062530788445,-0.952295070171777,-1.3892183292971076,-0.4980644319373922,-0.9999228973154756,-0.5467009213339662,-0.4980644319373922,-0.7686347289634708,-0.6042753428017534,0.09690390785135342,-0.657623630901682,0.45485640732471416,-0.664053133768471,-0.1409187881234474,0.10181703901143586,-1.3223928359079986,-0.952295063960861,-0.39174568810944277,0.8044116769491728,-0.6836286456999809,-0.7394840562406401,-0.17242865364135293,0.384581421492477,-0.5453848338861161,-0.022520147714685034,0.8302898395358763,1.1087936141649213,0.22878076819268048,-1.4190252998200603,1.3499847670111778
-1.044891755250016,-1.1483356767613533,-0.1900508925083574,1.1483356767613533,-0.7429742373723986,-0.5057369298546942,-1.1542355388662366,-0.32615335364716797,0.05187086096712463,-0.31522079330807207,1.4033114394799933,0.014069818722281123,-1.3081377904512168,-0.3406569367290251,-1.0820173309480572,-0.9805590073976784,0.1900508925083574,-1.0820173309480572,-0.3283017101498998,-0.909468695316799,-0.020593056078388742,-0.9518671908631302,-0.31522079330807207,-1.4962382105894019,1.0525687644119077,-0.5002593567298391,-0.34482172659804433,-1.30813777825399,-0.4665721760582779,1.7335617513923571,0.7232350845279341,1.061092355406196,0.4021033440743287,0.384581421492477,-0.6847126305058467,0.10734416406409131,0.9056178594569735,1.0338212793522492,-0.35891838905219287,-1.3599687756648502,1.3010042416139511
-0.7437310850945609,-0.7997584527326139,0.982744678121605,0.7997584527326139,-0.6659416658922611,-0.05936443808188064,-0.7774726110262473,-0.03773070465192159,1.253442024690833,0.9932580367803814,0.9837189524016258,0.025763758163059345,-0.8185571762230713,-0.3281644553034726,-0.9029746413326223,-1.206336221951153,-0.982744678121605,-0.9029746413326223,-1.040644542719664,-0.7208796215225274,0.05191740092246531,-0.7582443045192323,0.9932580367803814,-0.3597180729790292,-0.45304668511762247,0.02981057507977075,-0.3582374291686554,-0.818557177325905,-0.16551455678287305,1.9944120315508285,-0.48071557674133547,-0.39869818488166425,0.11483734521648789,0.384581421492477,0.5779107907805952,-0.5766805108454611,1.3300477964555433,1.3748750718281175,-0.5017793046588754,-0.0243259339865524,0.09573821763237635
-0.8117645383690356,-0.9382177441591625,1.4823372165782118,0.9382177441591625,-0.7329197258067507,-0.11959119505030016,-0.8606168466996609,-0.08808452180052692,1.9074003307873824,1.7068208498814843,0.7246952775005099,0.0074382932143250945,-0.9239639768800006,-0.15308426115723414,-1.0580293036755273,-1.0763463474599775,-1.4823372165782118,-1.0580293036755273,-1.3199939213493161,-0.8013624187971164,0.031763146634556684,-0.8431771099566623,1.7068208498814843,-0.038654661166061616,-0.555414744346593,-0.05817378837057743,-0.17887646966754828,-0.9239639835419999,0.08134148447495154,0.5291079511882462,2.067963848837695,2.4001472247250453,0.11483734521648789,0.384581421492477,1.8314486962340202,-1.8584002473403198,-0.22157505588400053,-1.7754743277119145,-1.2020747203498288,0.5956341607097789,-0.5428339399203751
1.5022214307560307,1.3897742518842424,-1.336469552659301,-1.3897742518842424,1.050777578560628,0.046007066407060745,1.5321166236057433,0.04638609768205326,-1.2184967505466777,-1.2567105260919391,-1.769780035289032,0.1481341664994373,1.5518323813930703,1.265487903181231,1.4276090370698509,1.9681226372187353,1.336469552659301,1.4276090370698509,1.599410122078528,1.3058776495167952,-0.14070527202704278,1.3966790039155863,-1.2567105260919391,1.415704145891297,0.7705939226588346,-0.0028860681178861985,1.2826328501360302,1.551832379475387,0.49002054822719854,-0.6546980695838006,-0.7607043271674852,-1.0821135136754998,-0.31606165307027334,-2.60022961098645,0.05575443495423355,0.14933707895249335,1.9916486465744918,0.011618846755048588,0.05372598426374832,-0.13851180548384096,0.20713007165627637
1.0472441532534227,0.9030263403629468,-0.9332907028961476,-0.9030263403629468,0.6621460710910695,0.042694353808397215,1.116418535381714,0.04415480081271368,-0.544333984518369,-0.954952961356249,-0.09606793781594511,-0.32022679394948506,1.1980404376858764,0.9911563501800525,1.0785661618474862,0.6496323569341248,0.9332907028961476,1.0785661618474862,0.6925698909051377,0.8302582632156223,-0.12101245970918528,0.9570954295141798,-0.954952961356249,0.7335367712211,0.15870002948985143,-0.006959999326207681,0.9772312936400297,1.1980404438731467,0.27690464188778313,-0.5418235420218118,-0.31277253654842835,-0.09044902063340327,-0.31606165307027334,0.384581421492477,1.9264059834278051,-2.242229538163698,0.10097888830305493,-2.661546438684634,1.4269984696125622,1.6278921053037463,-1.7643737844447325
-0.6224820142683114,-0.64522691907577,0.23815453057039931,0.64522691907577,-0.5722258290771314,0.08372041328596556,-0.6319147770125072,0.06967751506691681,-0.3080545412209276,0.1132082332865988,-0.2499473203394121,0.030584586688976335,-0.637665210682708,-0.36682315380199476,-0.6989826359025539,-0.08769794852637815,-0.23815453057039931,-0.6989826359025539,-0.07899200000742956,-0.6096807306148873,0.013289710464867478,-0.6307747394296153,0.1132082332865988,-0.18625380654230997,0.7108018387944416,0.018896066076725036,-0.38635886449164214,-0.6376652189466158,-0.1825416939225319,0.35910790053086394,-0.39054021582870807,-0.3486841474864315,-0.10061215392689271,0.384581421492477,0.3469028798174832,0.21091869696905896,0.20417436191582497,0.037144670863078114,0.24000729175756438,-1.2420725008921585,1.2022640724727072
-0.08545168642437491,-0.2625731829130336,0.5988837328383451,0.2625731829130336,-0.4695291666259772,0.020467773000460314,-0.02278026268499179,0.02721387893054611,0.5181199563777455,0.5156793156270768,-0.05194239023219344,-0.010768946829811662,0.07055515041988847,0.3787975866777381,-0.4911644492496228,0.10970188740709055,-0.5988837328383451,-0.4911644492496228,-0.4116320289582052,-0.3225463520904511,-0.28396974828149096,-0.3093816050595588,0.5156793156270768,0.41959466546634044,0.03883358646025837,-0.02096044246326182,0.40818989462710453,0.07055510041111981,-4.336868618550369,0.8766789049614293,-0.4123928628815519,-0.18815347070971666,-0.31606165307027334,0.384581421492477,0.5779107907805952,-0.5766805108454611,1.3300477964555433,1.3748750718281175,-0.5017793046588754,-0.0243259339865524,0.09573821763237635
-0.7861087916085763,-1.0315716431367552,1.2201200029603498,1.0315716431367552,-0.7846560282523912,-0.05113895207896245,-0.8291346636103739,-0.03008333134558056,1.932735958486159,1.3180313191950743,1.1078298753375018,0.0027993771477389543,-0.8839202500759855,0.2135818266343479,-1.1835383211948889,-1.1633559029811873,-1.2201200029603498,-1.1835383211948889,-1.2503407600194636,-0.8415822493605064,-0.08577895447344226,-0.8779045526411944,1.3180313191950743,0.07313640752127377,0.15632100886126382,-0.038021747952122154,0.21883595191311636,-0.883920276298134,-0.7660067681248185,0.4437637962023412,-0.39054021582870807,-0.3486841474864315,-0.028795654212432513,0.384581421492477,0.4108457807923906,-0.019684078699363537,-0.6028370299842446,0.20292917050852513,0.9646203682394598,-1.5373487150410658,1.4471835237019914
-0.38921380559604485,-0.3853319633997761,0.2481865772513423,0.3853319633997761,-0.39993072404192315,0.008662660478171975,-0.3606277116181193,0.017558698699994744,0.08303950624348301,0.12385619033015538,0.4816448049164348,0.03534408453694951,-0.31254672170803866,-0.3311175347229704,-0.35880240650560125,-0.5612510084492811,-0.2481865772513423,-0.35880240650560125,-0.3466096927170179,-0.4067764682765176,-0.024959277145106866,-0.39760743703102436,0.12385619033015538,-0.5241799336440521,-0.3324437390874381,0.013159022417139081,-0.3328814803962851,-0.31254671252903743,-0.15473101140325918,0.8285007529532583,-0.3414534317463962,-0.32417205023330203,0.18665384493094808,0.384581421492477,0.4027343278154257,-0.4570008888506424,1.2527589731717146,1.5451907741636304,-0.6016830424618081,-0.08136623704182222,0.1516061918902779
1.447147691834931,1.4284480983822028,-0.31995183505591934,-1.4284480983822028,0.7772538134666558,0.024239155329442506,1.4828602287806947,0.032580153355537635,-0.17591265477926904,-0.43585558217926884,-0.1835236259699645,-0.023126742307330236,1.511411987707959,0.8554711355048419,1.1889487298359311,0.22613086456599255,0.31995183505591934,1.1889487298359311,0.29340832169461667,1.2095404968699395,-0.2006676881129884,1.2400784401646416,-0.43585558217926884,1.2437850685049432,-1.573510849924278,-0.016028105522205353,0.9393158281389796,1.5114120100589352,0.928931120249247,-1.6265202215199175,-0.5323917200431525,-0.20528657452859833,-0.17242865364135293,0.384581421492477,2.3673106902618217,-2.270919258333142,-1.2380761324821263,-2.2147618271180205,-0.2686464321234693,1.2540250608434436,-1.295137498137279
