gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
-0.8936147240807446,0.969055253047732,-1.231344285821328,-1.0656195169183078,0.7773430774598085,-0.6981248780432304,-0.2916743983385791,-0.0431027532295514,2.297587237718847,2.158899925761665,2.053732300967779,1.879291793737399,1.5031340298255442,1.51420524890766,-0.2920765822571427,0.5084199396163506,-0.5845556802876194,-0.7310843354582924,-1.7753800867519216,0.7379668021514438,0.6823007887622344,0.7262381739883287,1.359469681612554,0.9226287359223712,1.4146253089873615,1.2283179261477863,0.7210003187834604,-0.6403760238398228,-0.7148891389470277,-1.1032023650584355,1.04072547398446,1.025310117757879,1.0079761558686675,1.2190058364329022,0.6140540323930368,1.0235231061803796,1.081154321723469,0.4430755368879364,0.3061151910039513,0.5235918229756352,-0.0287956542124325,0.4566884849364375,-0.4166562117785307,-0.8336997135136881,-0.5936291619639217,-0.7807258748142131,-0.4403572399108628
-0.8135224900827602,0.0704707057366269,-0.5912754181302247,0.0545446948253522,0.3357873962782967,-0.1850144547179903,0.0298627104041335,0.1121175182322501,-0.5494685527260554,-0.5648648783092839,-0.4232429804432132,-0.4322651119678271,-0.655619192149245,-0.3547361572749187,-0.0700128056889003,0.3383339361141438,-0.1126379937967064,0.0319936442941057,0.3472592909450523,-0.2757600984986008,-0.2920099319192675,-0.225522941413348,-0.3998719473959541,-0.657813215757778,-0.6722363514318841,-0.2856389280994664,0.254542845369853,0.2757623831617181,0.3277227210599563,1.1113279693049942,-0.6775732095151396,-0.6587463092383405,-0.6359387118413868,-0.7769655472876912,-1.2002474872664617,-1.3878149432539362,-0.9102539616281288,-0.1323092499524158,-0.3201986810532278,-0.8009764233748673,1.1202683412189307,0.8937575246198786,-0.3940851929661891,-0.6239890077449145,-0.5685598180477838,-0.7398028191319159,-0.9510035827185938
-0.9411199102413976,0.8216543177173498,-1.0035901802877465,-1.051943527246505,0.6116071907378778,-0.6743581712852615,-0.6185603217199406,0.7838436332671341,0.2824237673746542,0.2750308083485271,0.3688060965444139,0.0376400693289161,-0.6906129559487244,-0.2931413697086795,-0.2300829739401011,-0.1516047057957704,-0.0258237749295669,0.0652434232187685,1.4587644605333483,-0.8771268685807712,-0.9603675849543276,-0.834511735175319,-1.2344989248138236,-1.6193758736034145,-1.7144676489829127,-1.3108364050376888,-0.402127887248388,0.0245632604938944,-0.0645442113791575,1.1715630067418428,-1.2698470643648916,-1.3806814941587249,-1.2088892407479324,-1.4664818692132089,-1.5017942670702111,-1.5750983132626175,-1.3773059806610235,-1.2287063377953602,-1.5051625207893855,-1.2352186675951171,-0.890593650785955,-0.9005259014489847,3.275653751570802,2.873295259003919,3.2220864305200285,3.066900496706029,-0.0592415492623963
-0.9104497649013475,0.6259376248886027,-0.8368790114080871,-0.9750671572868532,0.965361435612905,-0.7058852883429485,-1.2463750943860818,-0.4431032930629474,-0.0157190854602051,-0.1499247474344857,0.0401232568860271,-0.1751725590126515,-0.5017124504230072,0.0704377319341281,-0.8087077282737978,0.864621832411753,-0.6690886949305636,-0.7971776414145705,-0.2769730414908998,0.2772462341431223,0.1905559320504264,0.2469699759237128,0.0380234799059273,-0.7812210754035881,-0.2996825688535077,0.2194194171236709,0.4641253289801303,-0.3949607735647372,-0.443297961839562,-0.8248736193442173,0.4762742594212191,0.4368192837069166,0.4119774121467315,0.5226565580813416,0.3216616559297626,0.5648989488466947,0.668745732574167,0.5573265830787291,0.220825303250284,0.1559243458571124,2.2693323366502938,2.8950736536966875,-0.0716921841007872,-0.5170789110395181,-0.0423396474220951,-0.4306026503120077,0.0593355041236685
-0.4398443219534951,1.665210685310864,-0.7474955337518819,-0.6117374044568219,0.3632238563688958,-0.315032188072551,-0.0150167697585752,0.7604893807314348,1.1273578329202747,1.180188296021163,1.2438791857948948,0.6709050659641794,0.3715958680962924,0.4496613732345448,-0.4589418853058793,0.4254276923298589,-0.451827953035146,-0.4514130792059542,-0.5230565238207606,0.4599725414293125,0.5167485540270507,0.5932786997946025,0.5247784102030626,-0.0316456024881588,0.4427294038876658,0.5511433689352081,0.7276070491573833,-0.6351611633436224,-0.6556181855424558,0.3380049022474043,0.0807431577592277,0.0910379006631439,0.1825928258710581,-0.0622019763135544,-1.0551910711597918,-0.6197110109148195,-0.1790563515431708,0.723885337164093,0.2646043341486429,0.0037323192751288,-0.531511152213654,-0.8545186341138856,-0.4447217372027568,-0.2483424005899054,-0.3671320698862175,0.5811277036017999,-0.4843455016508546
-0.941766833462719,1.3659001083940772,-0.9902484275355729,-0.836142951642141,0.5334334014008844,-0.7750156215038795,-0.9092397388966008,-0.9619078710143324,0.8639573347542318,0.7999252277318023,0.8803262609861097,1.0161436370754156,0.9276566477187436,0.9198915366575032,-0.4001811917215219,0.4866743658897192,-0.5213467879806902,-0.495671263820108,-0.8336570686510021,0.5595607265370991,0.5699490449354894,0.5871041919518559,0.663991207188215,0.2399694403812163,0.7091435191418953,0.7469611127892608,-0.2685882684947246,0.097644270994939,-0.0047487805539435,-0.3787936409129314,0.2690081280441233,0.3668057227870269,0.3223771330433462,0.495703491048126,0.698658214154727,0.6193784584851393,0.3400285804478354,0.91522142656795,0.8770369473813706,0.4773696158037332,-0.1724286536413529,-0.7164968321085885,-0.6981385045756923,-0.6783032265113107,-0.5750773331412435,-0.6177709104893156,-0.752447871623453
0.4527385591223403,0.9533571607885348,-0.4596661888843993,-0.4190977435458394,0.3976788935128075,-0.3509147101164037,-0.2294764873222402,-0.1341176284692876,0.5543762297668693,0.6036013609825799,0.5445402558341214,0.2882147829133971,0.367317633650588,0.4544888311860348,-0.6455264584526575,0.6535119078716412,-0.6463893859924754,-0.468746450711366,-0.0337660979079758,0.3293826670126695,0.3798212770809115,0.47290135719189,0.2775431160443505,-0.611578007937645,-0.0739421867012514,0.2487010143170726,0.2366046510601942,-0.3343290163243042,-0.2687245792745054,-0.0832712281666271,0.6431039158702018,0.6997613878369555,0.7308854805067804,0.6662879713760839,0.282210576303,0.4425004995826495,0.3824715842552108,0.3446544549284029,0.599653016991938,0.7786931452300421,0.9766353417900104,0.6637211879443833,-0.3137046638324961,-0.267704557320055,0.1442960814699558,0.0537531749844931,-0.0835828798695064
-0.7901835384874895,0.5929393332521903,-0.9121713875100402,-0.670133794101826,0.4527908108215193,-0.5350621209886649,-0.2554996228900175,0.1241886977163593,0.7708783669711826,0.7942175124615289,0.7383552000166284,0.2863894922959812,0.3372367874288673,0.4025936582075129,-0.8517268937061429,0.7679821618969085,-0.7017572108069919,-0.7337041968011657,-0.577681097812962,0.871189538774629,0.8393395106973496,0.7778579236833012,0.6249338496402544,-0.0675255167946581,0.5065400069063416,0.7594107408972236,0.1898753671226474,-0.4753341644882181,-0.5359421958334204,-0.3653795150253118,0.8230174603543712,0.84400630878966,0.7919039090662625,0.7718263498316688,0.3073251195173825,0.6411729134078958,0.5467505349047211,0.5731565473099797,1.023105262720797,1.182648069881406,2.0538828375069134,1.4228410989735176,-0.5636226780388855,-0.6653779061841214,-0.6198325157587964,-0.6059861395918463,-0.2638825930093147
-0.4803563518919653,0.8745416093581172,-0.3857628140409613,-0.0734768500673674,-0.9465551474090812,0.386259502766352,0.4505883165495858,1.286826055642902,0.3044645115393756,0.4041250339983178,0.4270990166695753,0.3398119932851591,-0.1273220598387786,-0.6175237883547897,0.6964222805507344,-1.1086519754590116,0.7504746188644512,0.7259626023269782,0.6871083448612054,-0.3410340004440491,-0.2591613764669689,-0.2967965313335233,-0.041436433549503,0.7262415192023226,-0.0050527510855484,-0.5979637125730328,-0.3120944461262467,0.1460185819894411,0.1431445385063172,-0.4192087860261925,0.3707011282737831,0.4266022808250606,0.3915438606615506,0.6726543064108297,0.9529176916479176,0.7838874040874032,0.4371799826491994,0.0975693610579734,-0.2027651694300256,0.2819013780937869,0.5457363435032491,0.088630346255645,0.0908254214611498,-0.208681910837744,0.2060624515916109,-0.2387493011446866,0.1746090912130541
0.8328129443345949,0.4862239189250628,0.0061925073470078,0.3521560442549323,0.0917425850292193,0.3003357238186103,0.0149023706146912,-1.0389527202474764,0.1307333019129601,0.1091839872877463,0.0308983666345979,0.4984409670602456,0.9391749712264088,0.6508054545466454,0.3265032260085689,-0.3581371733890266,0.3760692707124645,0.3609260603924664,0.0758038743485433,0.3437731814936351,0.3932669995174651,0.3423919959007265,0.6448736905963518,1.0529423896011,0.6157261172702316,0.2088154356584006,-0.6694716743789575,0.7069633221550639,0.6664630242033198,-0.0709886989593637,0.0516144633174686,0.1006145912651142,0.0118269513736355,0.2629585015445499,1.223291390606701,0.6044834684318423,0.140382997292257,-0.327774895242696,-0.143797266854683,0.0115391069547945,0.4021033440743287,0.2036485145933926,-0.2937928817905482,-0.4306734382798986,-0.4725994090746535,-0.634724810360865,0.0650731034810587
2.0729417122428377,-0.9456875555697686,1.7935984963690168,0.5463339688604887,0.1106812942905959,0.3038183737293484,0.8203273413179497,0.256177674164914,-0.2391391508689024,-0.1824479552009509,-0.247970065666077,-0.3821915523580466,-0.0680749949391747,-0.0255750428788497,-0.0177535490054977,-0.0858222985596159,0.1453190481898531,0.2988831708388705,0.1371620668996836,1.826162034528415,2.075721642178192,1.9536520742439183,2.156455032717183,2.53913263235146,2.112401854113755,1.2479607856860375,0.0719102847464755,-0.108923886015163,-0.0325486348018285,0.1154294205469627,0.7995505574461924,1.00598279660305,1.0523936251563415,1.0485964364099445,0.8717328919384185,0.7669938552151347,0.4910039037043753,-0.1873699951046177,0.4880434630647891,0.5392346417083393,0.0430208455020276,-0.4864604954330931,-0.6608868832313229,-0.5274988088992386,-0.6891636507620266,-0.1125285877143599,-0.9370942509431024
-0.873390631137739,0.8827736638156275,-0.686827453078538,-0.7378960329577001,0.8280417376460135,-0.7085951639895165,-1.054764513013264,0.08739310730684,-1.008174533907262,-1.094713163776191,-0.9437112884287934,-1.0802211116291007,-1.6205256071342673,-0.8450807288290868,-0.9476438461094184,0.5664143280217114,-0.3562832391902151,-0.4473346229454321,0.8575604336045951,-1.3035086747801743,-1.439378637323696,-1.3394280991148448,-1.5121635193767502,-2.3482643727685137,-2.2019224454493096,-1.4119857454307088,1.2887433051181638,-0.668678073869976,-0.6178507390316383,0.7139507112754762,-0.4919991086767479,-0.6843038827725773,-0.688229876344304,-0.9860132606658908,-2.354754911244285,-1.721821553710056,-0.861922474984522,1.57388559045099,0.375831665985945,-0.6621553969800165,-0.8187771510714947,-0.8775222677814352,-1.067059022699737,-1.468913999911318,-0.90901844428287,-1.090831293082185,-1.521981652102519
-0.2523167377885694,0.2255159411868507,0.0473191568363497,-0.1933062422890055,0.2586708133272544,0.0504203163065867,0.074006558210725,0.1970097370975212,0.3018114590010295,0.1756695694497156,0.2967093860975702,0.3230612401549889,0.0099703728279179,0.063294069409955,-0.6004155224025068,0.5652392766864186,-0.619557006744878,-0.8348712020197793,-0.7041656584992362,0.3783544973558962,0.357388331176367,0.4406091799170748,0.5695828813383902,-0.1219295711380559,0.3536884507224185,0.4751704714622823,0.6082273481458573,-0.6341196793357742,-0.7456709254238324,-0.8737317365028143,0.6426846937062616,0.6129594207312536,0.6580129994208257,0.7420318319689237,0.2582956565356292,0.6656448913995053,0.7424987544558661,1.3116587916637032,1.3866850640891537,1.2024859883879515,1.551167339505692,0.9857720592900766,-0.5067593589435707,-0.6446253412422818,-0.3741755534125768,-0.459996583079453,-0.2219807310356466
-0.6650744616357803,0.2994895486964335,-0.8793551590951872,-0.6865810330031429,0.8884945425811234,-1.2314742055461454,-1.0320796563641326,-0.9802584454018308,0.485345843528751,0.4876162789809821,0.5921483769400342,0.3758607551918112,0.5836427189564615,0.8177773913780594,-0.5163178516504616,0.648518516535406,-0.5344207118701635,-0.5582171606496396,-0.5090222650118191,0.5431549368960871,0.4923864078525001,0.5369527330175101,0.4389765342054109,-0.0610990900378983,0.3490178912853115,0.5413169550584588,0.840805403933232,-0.7029181329752069,-0.7033696138718784,-1.175602839616691,0.9446406114732386,0.9266950655857544,0.9533326850862583,1.1111874823316013,0.5503841364692433,0.9822412624109028,1.1176769188837876,0.3026706367498581,0.3832118172708634,0.5293077079965753,-0.4596946524991937,0.7327320889470318,-0.5170007917462046,-0.8183805497603914,-0.7170968175674458,-0.8406883264722155,-0.4347935072006663
0.7933296085105862,-0.4348812363593221,0.5692501671091797,-0.5525767343181521,0.5774226777625436,-0.3864177726794806,-0.5865236724788377,-1.1842026557545762,1.5862776132071366,1.5375128104884814,1.3973813595786608,1.6606855303996575,1.8336550653359895,1.650804429460946,0.8868845174579464,-0.8742973334299615,1.003919903507826,0.8551540347557853,-0.2213309224115454,0.2963479814828926,0.348060964863754,0.1178951279167985,0.4203627217315302,1.9608352808916416,1.070030988954091,0.4073567778831414,-1.2128097178685284,1.4259057175313603,1.4719449435344738,0.3639538214610249,-0.0139504007441873,-0.0061315061486584,-0.2008593034447581,-0.1118616108348629,1.630141417671804,0.587519209383218,0.072749430728144,-0.9761151694096896,-1.228714735450937,-1.3026809096556684,-0.7469606513570346,-0.348438693427796,0.0685022460717055,0.1429099854459477,-0.1675625702317404,-0.3381645494042307,0.0518592382943418
-0.6634313051994674,0.361483551086503,-0.2701218139853433,0.2741157673648166,0.0387644707043359,0.0433958161921638,-0.3045630877429157,-0.9039773104536628,-0.4802600005665592,-0.5560879199219755,-0.472273272129554,-0.2941489919697751,0.106738418106135,0.1033359638998413,0.3489982488365414,-0.2223918647593386,0.3474391520564695,0.3585218556265021,0.064927029224785,0.1476262441367974,0.1205994582516133,0.0553834933908465,0.0214661959424906,0.3624672612217487,0.2460354949067345,0.0714008420863602,-0.1819517177580263,0.2708388405998259,0.3184221496109022,0.0553989700227674,0.3174992770132772,0.3547070065108749,0.299649216349934,0.2653921289605317,0.5211219497291797,0.3534604282610245,0.1914624206022371,0.3054236740074659,0.3153464600588668,0.5639667179308163,0.2584703446454083,0.5717066532741851,-0.5710093844788999,-0.7219223626501832,-0.4655779272304893,-0.6233624250576096,-0.176427669470912
2.116006570690286,-1.8593902691569568,2.329874301810259,0.8343424606816972,-1.413951050052336,1.683311265826602,1.5420853418013247,1.5084933468700603,-1.5182457502219038,-1.4700582635622357,-1.6138457533352537,-1.4223387067453743,-1.6905954084725667,-1.6963746294074278,1.0925826668447844,-1.418040494219081,1.668913325558152,1.490561800179525,1.3648823384678257,-1.2353210423290124,-1.2615839314075643,-1.385247953769337,-1.35906923547984,0.0571267609316866,-1.2113324607722562,-1.347418117030392,-2.1863272428785563,2.175841291432988,2.098234609369508,1.282671170065592,-1.4611427094103069,-1.4032954451210438,-1.5285307367062555,-1.2527645959819795,1.0119393230142792,-0.5526008345704039,-1.246147574682761,-1.4840505434386388,-1.429124319607579,-1.1275611003363448,-1.0342266502148754,-1.0615513371218317,0.2233681978785197,0.202686495136243,-0.3171725285261529,-0.4786645438149656,-0.5978804222683038
-0.7934704196073011,-0.0132128821143003,-0.6813498486758691,0.4698749231016287,-0.547909947419121,0.5254694779129858,0.9109860640971702,0.7828188492927731,0.167800721855767,0.2449486360435627,0.2009976554623915,0.222088026335054,0.0927153163118821,-0.1219305076081342,-0.2341358138561931,-0.0364806854950968,0.0627045364985423,0.0341671967305704,0.5869234380059034,0.4573805481202911,0.4686029147480314,0.429169475662878,0.3989827836019046,0.3315408799274867,0.033215841880323,-0.0262296980032299,0.6153027307804336,-0.6240503433107601,-0.4561006531535458,-0.3300209109395377,0.5099716322962565,0.5413435529441054,0.629182353129606,0.4910552023028903,-0.1189390012506206,0.2867718860718858,0.4934213996430747,-0.2293538132831568,0.8377280976722216,0.980856913561123,-0.2442451533558131,-0.0263878220821026,-0.5294111444939397,-0.4799870377286132,0.2582919724335821,0.1206985889943064,-0.4151465760677845
0.1491204501443325,-0.5030499412454291,-0.2728893732322551,-0.7328808681341052,0.5797897535791533,-0.5969424984294421,-0.7172389193193309,-0.5385828187293471,0.9215609223633652,0.8580177691349107,0.7464072113646608,0.5304020274664292,0.6201095744698464,0.7793844139530108,-0.52861770732931,0.681608464062697,-0.6419667833701499,-0.700682870845558,-0.495988427286856,0.3219773043524406,0.2186165082329564,0.212420124962663,-0.0126076173562751,-0.663937818673992,0.0014845521641384,0.334185866036517,0.6196858585908334,-0.6415747959059174,-0.7242047863676017,-1.1393808384492292,0.5213147992842359,0.4483282506015258,0.4478187866019103,0.5284951748876364,0.1401823209498734,0.6746140214813666,0.7720579776805157,0.1140875846036202,0.7020756360489472,0.6796458081579242,-0.1006121539268927,-0.2104168914224988,-0.1531261969250993,-0.2458147660849345,-0.5044032673486873,-0.7056791909992703,0.3736864022497759
-0.9828007042752064,0.7992262722386793,-0.3411570318158241,-0.9583803467579536,0.6607185116109495,-0.7094266559032991,-1.057678090300247,0.6583820658305256,-0.4785228828331184,-0.6141881536637229,-0.4896621902534963,-0.6797016065960475,-1.5066313273072778,-0.8468314273145815,-1.0705763753691542,0.5416233452449708,-0.8948713906729424,-1.0171899851184831,0.8828040193316253,-0.429953589130337,-0.6118793071495048,-0.4137983350583276,-0.800805910029803,-2.252146488646668,-1.6944798133223886,-0.9728338815935168,0.6906518259630432,-1.0179379225596077,-1.135322895705261,0.5866490051951717,-0.5436334193817929,-0.7312444877242108,-0.4890327409160516,-0.8396357814189015,-2.0209847409505186,-1.3843641252336183,-0.8201220434049732,-0.5266818371049574,-0.4353347367938067,-0.5817103388433786,-0.6751441516425744,-0.785507733111237,1.0504536789042638,1.3891328545339527,1.9262749729744773,2.073622069230453,1.027077262403488
0.640993072344663,0.1620940211321274,0.163694885066036,-0.3488997949279883,0.2385794163380864,-0.283341094264411,0.0464942740519079,0.4442298276141354,0.7976796120014125,0.7823713109571874,0.7902913321321698,0.3136653937894423,0.316198216940376,0.3550789563331211,-0.4083998998109563,0.4619699216261553,-0.4828449166325468,-0.1775521584981032,-0.0782910070508908,1.0834590715051022,1.0875682782682097,1.0291160994389317,0.7248938802644835,0.3724755375955706,0.7709813220052525,0.8052795067632028,0.9256138529277754,-1.055422472271213,-0.8312360646662345,-0.9309819289378416,1.3577511486162697,1.3580378399767412,1.3466816462483893,1.1778489634217897,0.3278915517525865,1.0615104298809903,1.21465702567254,0.1670835518125991,0.549881109644686,1.1457806464315352,-0.7469606513570346,0.2496557819284917,-0.8231015318914268,-1.081280608072522,-0.3736186075502035,-0.7850167016663653,-1.040197172728933
-0.7500572085117887,-0.0960651504851151,-0.2656527804170644,-0.337675923123929,0.5176745240761181,-0.3183322043654366,-0.3507104500357258,-0.2891076536698764,0.2536143378877441,0.1356148628519783,0.2058088750089998,0.0475646251960847,0.044279590623015,0.2554136604245735,-0.249087431552589,0.5569503810509694,-0.3983345053308754,-0.3022730690424262,-0.7235761060050164,0.6842921019157676,0.6610104766288218,0.5765921441936487,0.5606056053245858,0.392316500734884,0.775867754471738,0.7804389951584992,0.8606856817036137,-0.7437378999923774,-0.5275104386552945,-1.009671465574228,1.7129907911448292,1.7430449830569708,1.57536542734793,1.5422336089054527,0.9756669377623216,1.4790617698105926,1.5130758886855635,-0.1983821441350375,0.2866627357007262,0.7654495540112907,3.2029468329382764,1.7218883366516615,-0.5717156230112487,-0.9823133725100794,-0.6023454853042091,-0.7729614916358517,-0.6863785456898683
-0.2870592135965846,-0.1377532235288139,0.4030935760381249,0.1305899393673041,0.3864468051526885,-0.171750451686181,0.2477382021055407,0.0562253967221967,-0.4511501185485959,-0.4920058439329947,-0.628337449524057,-0.5527463851836966,-0.5852227889972005,-0.2807070083184753,0.5062228741573611,-0.0977053234051405,0.3201894021935383,0.6750176287724243,0.0626811162804702,0.0415526595932035,0.030866557795211,-0.1426687493821253,-0.0307661946783,0.6107420046039743,0.2545555267256409,0.1151900175566244,-1.0936648812200918,1.2492934013243275,1.4840582104416544,0.3955998988887111,-0.6017553906292432,-0.4517907062027669,-0.6296727147689745,-0.2051390377837119,1.3927764766944788,0.2840511490869908,-0.2856354293952232,0.3955856441941731,0.0480687061657082,-0.0189998955521016,1.9820663377924528,1.9749283069947063,-0.6318326395445342,-0.9299218719965158,-0.7360667249931889,-0.882418337138787,-0.8000873329545112
1.5958719328373048,-2.4047147368924158,2.3571452042824173,1.549551949728766,-1.820716295241028,1.900443135619201,1.966514433901263,1.5103890596744478,-0.2831054098102317,-0.2182865609209033,-0.293158849483431,0.0602455915907696,-0.0503508808069706,-0.8138618903041708,1.0461810531886957,-1.077459329775457,1.1880483622797584,1.2253263644342305,1.0156546731748108,-0.7231216073284292,-0.7306748677281941,-0.7622037294631808,-0.5765352785631355,0.5080298538455268,-0.5158295461223061,-0.8719831840154357,-0.2565163675899108,0.2762619925110378,0.2718394089712348,0.1953652906999549,0.0640956139857332,0.0629270187593962,0.039193407306385,0.1173874805462607,0.3325042795642721,0.0993139210177549,-0.0667675077673788,-0.389718233538906,-0.1402814497336358,0.3552641493933442,-0.531511152213654,0.3186666829311403,-0.0015229465065759,-0.3094485093510567,0.1276904746552412,-0.391126890575744,0.0438613725234342
-0.0361692677839893,0.7080843706326764,-0.1674173887709838,0.2192172358814019,-0.3269450335544459,0.2342155699326416,0.3011221951684187,0.5552940036258859,0.1026339908841144,0.2611153677502455,0.2424712245511044,0.445862251501864,0.1589770188578508,-0.1901109013921472,0.5251527708065327,-0.1480571873440257,0.3063260127977293,0.3345958415976976,-0.4160711839607221,0.2969663833751877,0.3307198992195986,0.2515611900659405,0.5531598557272033,1.451516749949979,0.9504995433334724,0.5113364947178242,-0.0017130873368905,0.2424373539051821,0.1203521459905901,-0.5938789207406594,-0.0608319862599025,0.0158259256072723,0.0288254308332113,0.2423758580520372,0.7720205807200201,0.4996289950160288,0.3861467634281226,0.5772861031963914,0.0562082657209864,0.1617173258810565,-0.2442451533558131,0.4336848512688879,-0.6246976756425976,-0.6430758309975603,-0.648596261791217,-0.5082415441279803,-0.2894409901467803
0.0383745710608559,-0.2183336559739472,-0.3693449120384018,0.2969210940306431,-0.0960847649211137,0.1861611264825073,0.2507327492245711,0.2706644755770511,-0.6796722080694972,-0.6893576868458169,-0.5904902407016065,-0.5462755720710882,-0.6876511013324679,-0.5837722178622979,-0.3710243310549108,0.5783101352926312,-0.3988026269921825,-0.2558949682123915,0.1337862364885002,0.2719783661717244,0.2771454988183001,0.3083147699249072,0.0279498186859391,-0.4164797149516936,-0.1878530715491106,0.1538411965537239,0.2397363295104311,0.2953443883018697,0.2828627026713334,0.9692180725075614,-0.6774160989901538,-0.6621980899912676,-0.644662253702401,-0.7272286631471396,-1.114281073951497,-1.2967361922814615,-0.8441796803103819,-0.1949408475630335,-0.1810673263039904,-0.8238232107626278,1.4075343400767717,0.9857720592900766,-0.439298645084392,-0.5997909682409072,-0.5985831713913794,-0.7127233747439935,-0.8925843892615296
-0.3566469960123373,0.4244323547126714,0.2983376749563667,-0.8663695135191207,0.6867089172815253,-0.6054861747118216,-0.752386834466215,-0.1027972183810844,0.2999552940383041,0.2895693283765823,0.3165009688188151,0.2109318303751611,-0.1891819392483469,0.1713673620680677,-0.7511094136645035,0.5481503203428799,-0.7283482357446636,-0.7046759239423773,-0.1641313290295314,0.5629985829827819,0.5739957759251793,0.6436245940757624,0.4929981989803504,-0.4085373497102502,0.1763786959118722,0.3395755817432531,0.3033448207114937,-0.4980345884169334,-0.5268806610397214,-0.4744556217236144,0.6548807806501878,0.7165964407781532,0.7405401789526621,0.7216795735426745,0.345753956590754,0.6308401548553797,0.5478047419780231,1.273116270057171,1.4493903081895965,1.2746176011364774,0.2584703446454083,1.261815663300671,-0.1719145003111142,-0.621302961875581,0.0350466445435586,-0.4694891375568835,-0.3485556501926191
2.0729417122428377,-0.9456875555697686,1.7935984963690168,0.417460951229197,0.2003467579126518,0.2689875061440906,0.8152586360335196,0.4099165152235499,0.0949906728569747,0.0994147172159844,0.0435694123156678,-0.2024041214627757,0.0489652759683096,0.1088977573862807,-0.0212058147722528,-0.105246360781649,0.169744888755719,0.3610474153691251,0.3239780818967256,1.9591980319856912,2.2289487104996657,2.093591027395998,2.2273434962185594,2.61986653111026,2.163068050750613,1.2655156902225513,0.0857084366926109,-0.1184039882614864,-0.0554301965820146,0.1410082884107119,0.8475931708056472,1.0513770179826163,1.095644480137444,1.0872258756579,0.8857476508814514,0.7782086564212279,0.4994694246214095,-0.1873699951046177,0.4864961614289056,0.5259454799680834,0.1148373452164878,-0.5094641291006428,-0.6779053393505945,-0.5295920811332195,-0.7065113810804281,-0.1204775738697598,-0.937268117590296
-0.407591967686282,0.0829053367053449,-0.1217126142538074,-0.5841749909097567,0.561400789784737,-0.489669883636261,-0.7287494129690119,-0.7297111781714963,0.4917152752180342,0.4085159607542656,0.4127626985924694,0.6523602610880366,0.4833418891738353,0.5824388162429001,-0.6556768628466476,0.8062754432210083,-0.6958813916570626,-0.874538063236585,-1.1824202228571294,0.7539266215484054,0.7595656220870373,0.7726217038050829,0.9540410355207672,0.2557339497477232,0.8977057871394152,1.016250464616823,0.4113513117928668,-0.4109298297693197,-0.5554693412411646,-1.1890226253012175,0.5812121277405063,0.6106341469681185,0.6166066406518843,0.7873640752468871,0.5470908413493206,0.9092774472314464,0.9178427801966382,0.3962739035085807,0.8696817410790646,0.9874076364634842,1.0484518415044706,0.9857720592900766,-0.4946047982852086,-0.6580671801193646,-0.4420765169821853,-0.4615916689402251,-0.2611007266542164
-0.6053994997302797,0.7836228222159536,-0.8307628905371642,-0.9377239056839458,0.8789793898152954,-1.2185627359751283,-1.3207775616435464,-1.1405366042651277,0.0606363496818625,0.1992151187207416,0.3841445731533794,0.4453295111781205,0.340950146763776,0.6041237736150614,-0.7967984819294478,0.7178261614102887,-0.9698020121187384,-1.3380493775233486,-1.3398079471559707,0.0299396134178349,0.061014055391735,0.2240266822463648,0.3962641464589925,-0.6008712461269611,0.3139874712450357,0.5362350797916458,0.3350575458991758,-0.6919024862746026,-0.7858030318769624,-0.2301359642759925,0.4967042750143964,0.5062419030886036,0.548196603762478,0.5361566494966536,-0.2571579689392013,0.2150289822418984,0.2541480079514054,0.9413752805152356,0.2661879155291551,-0.1016360129373529,-0.6751441516425744,-0.5324677627681922,1.118580675256135,2.015130812288654,1.6544638249154078,2.6178441761869653,1.695768387510241
-0.4170456743457703,-0.426338863886315,0.4967964484151054,-0.0782023394411049,-0.1522987537684975,0.0300332282962816,-0.0808087074865393,0.4944954329248627,-0.8297515445564411,-0.8212889868464408,-0.8604830107389434,-0.8423125847581915,-1.2103635919422484,-0.9206981323496564,-0.3452921840748226,0.367038995524344,-0.2615533568647669,-0.3098595341379637,-0.1559641784144066,0.4057822126452666,0.4125400941280673,0.3523749930377131,0.3734544992680186,-0.0732411241964658,0.1542204698308172,0.2928641038961398,0.0886761792535287,-0.1957531009203596,-0.1854447993179846,-0.0927372551577241,0.375146827654909,0.4011871867006079,0.3950401971887628,0.3921167088475881,0.2006811809332962,0.2871593135326791,0.2224192251642698,1.0652619571076671,0.8957035530333805,1.063314325170128,2.4129653360792145,1.5148556336437158,-0.5796531281407447,-0.6702129021840563,-0.7612656907291008,-0.6037815398042558,-0.119399409191397
