0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.056000350036384,4.5410749572454545,-0.8447188992698246,-0.07284298962251108,-2.422678966810857,0.9682263574656172,0.1806874451080843,-1.4393097882727621,-0.005674029200646764,0.5849511639111656,1.7875892162452975,0.17878435532990264,0.3202854187070036,-0.18281664152012464,-1.4030489263594912,0.4186325537190609,-0.28826299019963786,-1.0183538121959144,-0.6409083133549266,-0.8833397259438759,0.028477861819321354,-0.29124777632129945,-0.16903047816909408,-0.19484110360505894,0.352292770050398,0.05610825340609675,-0.15076607782882154,0.30904935554916796,-0.24045927596067257,-0.15916357678558526,-0.09869423378137028,-0.10640958363140567,0.06514403079906175,-0.03675417000928582,0.0038374350233010084,0.06510356726379384,0.0035899599503980166,-0.05276116493776391,-0.03491273896688427,-0.05563233467277877,0.05935531274408433,-0.055982883482917925,0.006265666480497753,0.0055878740022155815,-0.04347223451620676,0.0009736061817819159,-0.014003870960287452,0.009914979678215332,-5.298680877593203e-14
1.1491390255082583,-5.125049496687954,-6.797350056031395,0.3063430444068775,1.4472622125419112,-1.0285250475680119,-0.7040740793451242,1.3741459671934784,-0.9505217338645738,-0.13269244587444992,-0.5889634548706747,-0.5234224482355215,0.14918373936033286,-0.17886959660573254,-0.0576345119567178,0.8680548598227895,0.06366851489100246,0.22705269719623802,0.3896167247925949,0.7122318985243813,-0.35051144038129634,0.03028265426193107,-0.5473784942763954,-0.05487132678613796,-0.13374639947439196,0.22872244492241942,0.12921295631941382,0.006716249234819098,0.20434387858473838,-0.027192909990526905,0.3581016658250949,-0.2912539284318607,0.09580768965315888,-0.034702775233875646,-0.010491787672636027,0.03221839970485252,0.007666169521485974,0.025186075397944284,0.017896586357251183,0.02768402026641648,-0.036708162894894675,-0.007680319871223366,-0.019711878418500754,0.012268377085090182,-0.028201295428091737,-0.0047555586958846745,-0.02441944082694085,0.011317440435241962,-4.2755673671334055e-14
3.501795193671445,1.2168483291394538,-0.4095664710608557,0.1337507149584466,1.466973893456832,0.4263980582344112,0.6028424532387048,0.2131108557847181,0.7705801538036987,0.057505998197749826,0.268802682983782,-0.3271152233095645,1.1308128385467902,0.030464051623398908,0.029855133700789502,-0.7756888279188874,-0.06327819534954843,-0.04923428273125599,0.04597782979030741,0.35631341783895226,-0.2536401743403824,-0.0690317632640953,0.04211078912263916,-0.2685553691638905,-0.04405727544042473,0.2949059213062995,-0.0078078894963375745,-0.07439094412438281,-0.143270065548233,-0.025349481503398302,-0.018319428430321492,-0.029552125839085563,0.15782148562537004,-0.07029145073635677,-0.02856779538071367,0.05751882515488866,0.046982524799327394,-0.01367898170603049,-0.0044770313965623474,0.05430304231926969,-0.0011052480783282866,0.030824764349576688,-0.004852375779418552,0.021754424687782627,-0.015670050678686685,-0.00967345891814643,0.0028691813441641474,-0.010887388023007965,-2.015949671203702e-14
3.7962637739920906,1.285889240598263,-0.034074369278962124,0.9216131744157936,0.1649356915612344,-0.1767886091484281,-0.4889269738460895,0.2892166889924341,-0.687066786004063,-0.358887038241306,-0.4119855358324876,-0.018329993209616622,-1.234508961629769,0.05622239324487971,0.08429559630931154,0.6837892871678926,0.003871721500243262,0.22333171401878085,0.14050370910303303,-0.1727859311307319,0.6796851064373749,0.117752359773627,-0.29228555743839507,0.3549726106853096,-0.1235911215313812,-0.05122378625957876,0.10834482371341565,0.20647789315713788,0.0008073490332616796,-0.03666945313494592,0.053466281521663835,-0.19303445669072858,-0.2179202180311617,-0.05572839188654591,-0.0813812233987914,0.023458646324063064,-0.015394434894324006,-0.10283393880220322,0.023683559223254005,-0.05165194127626638,-0.01635876530181972,0.02729095699310494,-0.03694980756253989,0.009578154584829765,-0.013492036791606547,-0.010685274465195627,-0.0021173209332564806,0.006115910206431777,-5.4059214833641764e-14
-2.848769940463796,4.227727728551824,2.456832657162707,-0.8550653715706065,-2.8396725850214883,-0.4140381112657883,-0.21660707364406356,1.1268563838345156,-0.002580670989046345,0.8550188748663048,-0.07498060538902436,-0.2643044572207813,-1.1269142404655441,1.114359740172783,0.4134731132170599,1.0626867286066277,-0.29760632112886987,-0.00549346340173153,0.6338461712456799,-0.2693782337277445,-0.7549319444449143,0.13089443400305162,0.04453884613522352,0.25669820149132877,0.1037846199384952,0.2769429948508067,0.11396362783049618,-0.20244418880577925,-0.10313459425823568,0.1572936100390686,-0.15713174749855718,0.035093624265595105,-0.035857298809971766,-0.21887576848928442,0.12746293912223014,-0.105715705842971,-0.007937109933891755,-0.020085079910745384,-0.044500137456638236,0.04018866732109283,0.05408531498309392,0.05144499046258601,-0.027867878556776766,-0.03570713736336635,-0.007435144571877587,0.013850925772546823,0.012365193673994952,0.0005392459222020053,9.660543270902801e-15
0.13483278794992326,1.9256559955246482,0.4826286125161476,0.36284530363546,0.5944946647445042,-1.083524071065358,-1.1875901931654291,-0.15227685617615627,-0.438592601764748,-0.3935347854501974,-0.2572921160746865,1.0949894041497643,-0.18765404863927557,-0.1176996444040946,0.03878703514118625,0.9806445162629049,0.2573633005155491,-0.45946889016802506,-0.1730384255045278,-0.13116656035188962,0.6262928210622907,-0.0037379659488509815,0.16754132466598723,-0.2197493107965122,0.04807154350424679,-0.10971665271893545,-0.09518881423375485,0.028603995730224558,0.18489971118000562,0.07747034822564143,-0.008642879148292273,0.15772289169096723,0.07479593810952871,-0.08673910280571907,-0.013733030235450566,0.02917469330141521,-0.012844916742836927,-0.009633947942609168,-0.04625491090581043,-0.008860191584523131,0.0005582325615062157,-0.02063716750818212,0.003684941069695455,0.024089717853366607,0.007213332897667352,-0.009054700641911979,-0.006250629884102212,-0.01550418167073717,-4.512760262288811e-14
-7.783121520374254,1.3401082154689712,-0.13244624468706506,0.1781759631915163,0.6504525051417194,0.5329984234349953,-1.0810582430924873,1.4197371805582826,-0.9225615811491753,0.17695281195961435,0.7859819448616552,-0.5626666805592839,-1.1281558560359861,-0.14746171568867245,0.4043673375271679,-0.5119635998125123,0.7672591848393396,-0.0872390244073696,0.15409264846854334,-0.3981647437444439,-0.02486174487809239,-0.13034169187013941,0.3420412382451295,-0.1231142562228847,-0.054345101446706394,0.38248339490911737,-0.17581170025660364,-0.004004850656084249,0.23108744855743096,0.08954530241635764,0.03165050009038702,0.15571153498825627,0.049724460794806906,0.04979240459513861,-0.007899918199996192,-0.0751523460371066,0.05135177397419861,-0.018107614858033447,-0.036120662471339535,0.0014790227456120905,0.006208239424024421,0.01907424137479513,0.03248925825075931,0.013457639504311298,-0.02071817859887746,0.03775904270098807,0.011029209081589855,0.008233237325673498,3.87362636311247e-14
0.9552670695031084,0.7132073440873213,-1.061050015505547,0.173423376065675,0.2665627199694448,0.9729987367200432,0.519470291272808,-1.683116933513767,-0.35194002253695633,0.19391119124086012,0.537919487225114,-0.15828019991970893,0.7240893312325265,0.14546567744198996,0.38740950173556077,-0.10455519908184331,-0.05043751293988336,0.14502027430911593,-0.8312214505728837,-0.30976295693729455,0.40093362942825267,0.32141895701161355,-0.1727130199094999,-0.23278304951603443,0.06240484559855193,0.048061840811682834,0.18123901447155755,0.12427199843965098,0.08118155863157193,-0.06119502616464703,-0.09276544441283385,-0.03412639929550358,-0.1492355727382395,-0.20361076473358453,0.1383497621934257,0.013665505779149116,-0.05582353883416658,-0.10365115346719231,0.03904090075671791,-0.01201419993334441,0.0053439621521996815,0.010749676190330014,0.02754864832503881,-0.0016476925392565533,-0.022549915699459668,-0.004231273849906834,-0.005219577221675062,-0.007147831575193872,-4.3917156780180625e-14
2.957677178844195,-0.1750580321680138,0.6170419769584448,0.6058783435310083,0.45069954422007263,-0.3315135632227878,-0.25711756791177165,0.27792775739982784,-0.9954306933774189,-0.32163290758066504,-0.5270041601510935,-0.13883087374351596,-0.38426242136199534,0.08783947628345767,0.6444363227339828,-0.34343696520798905,0.018279388836520197,0.43372968291423647,-0.16259785785987801,0.059191256863109686,0.11871435205167656,-0.5826779541810131,0.06858759266116189,-0.176546195636805,-0.0860008049406237,0.04908322873075694,0.2581234905680725,0.006981783637177486,0.15436696874901812,-0.034291487413808185,0.08648301852637055,0.07540217947956142,0.012961850523845799,0.005967918365079601,-0.09423096800830386,0.04819271301962174,0.013613573182209023,-0.03388140394639259,0.030123202973506027,-0.0013321656465475756,-0.05072965736305833,-0.02789550787376744,-0.022459788996210196,0.014912712792808874,-0.000688823321701612,0.006426798382435249,-0.015256519130450822,-0.0015351491142228464,-3.0152994907508886e-14
0.6204349381695008,-7.677594560427657,-0.9848644873800431,-0.2345140469075243,0.1774819446273789,1.1388101326693683,-0.2337794127494298,0.17542383396639552,0.5259937958781798,0.16533478562960965,-0.2736850200506507,-0.6856199069647487,-0.19633882116405185,0.05008500531661691,-0.18141928636984442,-0.3687601696596449,-0.8552369849644504,0.2169549971341383,-0.4718864629463462,-0.4793739524450663,-0.25442109663851925,0.438737210684156,-0.3122907363710821,0.16563519364021,-0.2436252459792441,-0.009107288451479656,0.06600878070188561,0.25382896384829573,-0.11446864136005536,0.038718952098550995,-0.037862220568151826,0.178514587616846,0.08076546236142303,-0.10821246447419701,0.04584211342879287,-0.01624411183997463,0.04643940322015089,-0.04543669974435143,0.003737786043890789,0.03463523391622387,-0.05502490380721034,0.01988399280748022,0.020940440542798044,0.012680414843328556,-0.0004887995402891347,-0.011963648088074081,-0.016798309184857866,-0.012618358528809435,-4.339203596042141e-14
3.4509531054487095,2.295620079945117,-2.019479450576647,1.2124348575700488,-0.3449539737189234,1.6495135719258525,0.6377426525310605,-1.0451771761763022,-0.5916256601632944,-0.6024202500229736,0.6868143100398459,-0.5200579526774105,-0.5650362097493946,-0.7234331230087742,0.26286449413079466,0.18944350587921022,-0.3613295421159089,0.08695992250427272,-0.07016096770419275,-0.7077892392136885,0.047702227733446,0.2848446629177765,-0.09473910597754163,0.2453757251485876,0.09823198858239643,-0.2990116825749213,0.13349438712564476,-0.22950755101257161,0.13663864495301417,0.051807256728137414,-0.026223238480361472,0.12476813538612251,0.021030363590005947,-0.04392688798518085,-0.006648230916287718,0.026546685349373354,-0.049197142202557914,0.02972039235089494,0.04482909792433617,-0.01137403090465855,-0.013931026533553915,0.0018295505560045344,0.0073282203783026165,0.011908054971966708,-0.011018883934021539,-0.005755845333035245,-0.015500261368261098,0.0033991204564267417,-5.752630678247978e-14
4.138124706856352,3.376749934005071,0.3332021367448739,0.5801185700723918,1.6775464034175511,-0.0713139135613051,0.6955650469556827,-0.6182024752421481,2.0224756115240727,0.20230486824944244,0.42529373368273954,-1.2580359946021957,-1.1268794104496145,-0.16342216758427316,-0.5196480115515975,0.2307475996326299,-0.038199327797122484,-0.5469485894945912,-0.9875419319791454,0.5352780831122694,-0.2969152602670568,0.07722186954353874,0.23323835042810295,0.3277624032539517,0.1437304680108164,-0.04596908928340906,0.10329910214423232,0.015735336857493606,0.21229102174620867,0.030983532237808434,0.05221078055912846,0.047411347405370376,0.06128995294756952,-0.08061183020780642,0.1152958561090415,0.04318049311000186,-0.021404604715030133,0.035912472573378824,0.0029563836940769096,0.025810032899894628,-0.04539501231568437,-0.00022288244342948864,-0.003985817572975778,-0.02771261012878665,0.003690525762363416,0.0039750918824620115,0.007725571116833554,-0.002511830039365873,6.04469783726804e-14
-1.6707479351936907,3.7091364933817874,0.22591757357899353,-0.02851809778825348,1.5113264437347977,-0.8873457681597249,-1.3983282051412531,2.3355797229659565,1.770001839458454,-0.1680249439150668,0.9858975869565267,-0.14149229119123072,-0.20935780328466516,-0.4416739691167232,-0.5803048093787672,0.10340165737699819,0.1677823017846084,-0.2776774470243131,0.16440681919046946,-0.3984012000109041,0.011364638773429959,0.40192705629930053,-0.18032667665698443,-0.004128066348094277,0.19445026684108846,-0.24400616186345978,-0.003255716003604923,0.03083780309112012,0.1514243122649476,-0.04761447090032876,0.036341679983062335,-0.10878287459887062,-0.039548154265977783,0.13318814004966054,0.06738127083604399,-0.039066257856492745,0.09684269316477126,-0.000621633572164482,0.1559295935325864,-0.01841000403305711,-0.05688900730255323,0.013404213924417055,0.011567733028972807,-0.023557352134625516,0.013582493439643245,-0.00419804075846165,0.009402934983875852,-0.016005101433608487,5.5105849055162065e-14
-3.227982606453683,1.8750244041841087,-0.7032816573478207,0.4237794563645275,1.2554191443915752,1.0819098237971907,0.9532769633896947,-2.296526597492616,-0.42596572274691197,0.013763385652560457,0.182586824325928,0.25973130393710336,0.6075017956784406,0.239271706783873,0.9598370319481229,-0.05741563413123052,0.1201472446406475,0.08967471468691399,0.4818342251320703,-0.2236754392522641,-0.2199654948093672,0.07250054762545394,0.13172108899454052,-0.13019054119974505,0.14215457470592222,-0.08878243057224669,-0.10966038746145791,0.06764351750746671,0.11696664601421809,-0.12139425457230828,0.0467308911427049,0.14154800586573765,-0.06531911679042066,0.0013074450343416736,-0.0930219982033121,-0.04873168747829531,0.03947880294045295,-0.0010245902354320835,-0.051283843141010726,0.010372682687272653,-0.01811435564269766,0.019423797967956197,-0.0325005057091802,-0.002800461588299545,-0.0030699684972209794,-0.008244973731438945,-0.00717502013342578,-0.008577294517265419,-5.167555969067799e-14
-0.1351988318640548,2.9986910057357927,0.6540783937973836,0.13996412261323418,-0.24638345328211067,-0.015673640844555286,1.3900872963864943,0.1491365002463042,-0.4287162598558599,0.2187650173107848,0.7255581853592755,0.2168273361882721,0.4559325471651122,-0.03472676105760078,-0.5545684887903811,-0.0024876227663610823,-0.017489219731320147,0.7152052661226559,0.634512765811819,0.1298360130671781,0.2563020316701345,0.11514487951155677,-0.31805653640373954,-0.2766680170664676,-0.12028629503460869,-0.05271684529979831,-0.14242156085161128,0.031651316298458375,-0.1046812940005568,0.19509155430929287,0.09702202640930084,-0.11357216164684161,-0.10596067143904125,0.028713209905630015,-0.07014378744248405,0.05457809079804467,-0.01424388222153943,-0.07364175178949373,0.05333165546730407,0.05285166549795587,0.08698350390041613,-0.010625322530273073,0.013195369152508098,0.0010753850063286456,-0.012237377959389615,-0.0061859019167878415,-0.01938609960238653,0.003128698564908358,-8.747231932549236e-14
-0.26104718446600567,-1.4811600444763244,-2.775012860319624,-0.0886748124377781,0.6077208815512716,-1.792625504057563,0.750742853980827,0.5294639191935264,1.870239619633846,-0.0519813769449065,0.7590997182796269,0.41047785049802543,-0.14142777096220707,-0.3961922592130323,-0.5031901676164157,-0.6878034100707441,0.4842153135363242,-0.24611516512048748,0.1301061493842082,-0.2442233400352449,0.1600585658230333,0.037915729928705906,-0.11698378226752881,0.014603958879800179,0.12211154665872433,-0.09820453218695309,0.15525397290271592,0.08512538101577774,-0.01590332438420373,0.005188956136614841,0.09778369839909531,0.032088218909638665,-0.14109651685211197,0.04718359085919323,-0.11109780848378215,0.21362164316788307,0.002062617220648131,0.004852246436965066,0.04497077775522825,-0.027629396321261476,0.023385706441235728,0.017670807755524064,0.00854372270747073,-0.017510798191658804,0.007725682291805083,0.010198213238405522,0.023828366811935814,-0.006830808798494736,3.895058949567458e-14
3.554944726551055,0.5965778417716272,-0.48462142799419344,0.1468627962532742,1.1543087774325789,0.9862448891684839,-0.33784911790055344,0.928268508745812,0.3527100494475574,-0.09008702271601342,0.43018215767286105,0.3595089898531958,0.3321272896614915,0.0033822278462069372,0.31640163825310796,0.2079670895330185,-0.08428136065625083,-0.09756848243109131,0.34870072251037776,-0.48687396635419394,0.19688713932619079,0.2861170536522659,0.04139721010011753,0.21500480976444689,0.0297439603123532,0.20143689073802887,0.2086573726087455,-0.2054078696361736,-0.004689467922514914,0.0022145409189029274,-0.011646372383241841,0.022949058673742476,0.19698696142443023,0.07234124148422232,-0.06079119142519276,0.02094278318454674,0.03263468983384907,0.0013382455287069888,0.023195211420565735,0.013853501990690966,0.06483540827294115,-0.006254433902041421,0.0012405551313236832,0.01554253148874027,0.005894548799937554,0.015594511379447626,-0.021924800856456154,0.0016012650460315242,-8.44221187195503e-14
1.085343067065358,4.651367226519429,-0.8350042997679102,-0.11387807656395775,-2.502575401123118,0.9370629024562387,0.15672600992269722,-1.5609142187937355,0.01774893154577532,0.5989126894264536,2.0598017663394477,0.24196109775723576,0.2800035248921753,-0.15888055160970999,-1.3297422383242208,0.544826687773031,-0.43170446243901245,-0.9453939687003049,-0.7120332132560699,-0.8497867064684854,0.021458586744934758,-0.37660178668200045,-0.1913227152557697,-0.2360953691346697,0.3734808333708347,0.006259985593354696,-0.12806056859574744,0.33277374819017413,-0.22571714906235024,-0.17869482142667104,-0.09870837484182408,-0.07915307602523979,0.10583843997382988,-0.018035210514566007,-0.01989063236716849,0.08272017044194688,0.016962175741484783,-0.05000335645139009,-0.0476638062918435,-0.058886518249939804,0.05492988023565591,-0.06209483725542153,0.009523024809522574,0.015261081233272049,-0.04711158442887371,0.0032506209872432902,-0.012269622257309279,0.013016064175484777,-4.5722179477620043e-14
3.712972985557265,1.9076971991747667,0.353718612136641,0.20861522298059978,0.2139646243504505,0.04289536267746581,0.49060508593430263,0.6756713132674286,0.7610951133889892,-0.0329150868382929,-0.14572200820661318,-0.29664809632671646,0.10225472186037131,-0.04548824757618557,-0.19651491617722583,-0.6599361353701639,0.045455711434176524,0.13167922036919613,-0.10471425161146639,-0.23655748150185257,0.1414230665724503,0.05723493373725442,0.0317012945956172,-0.11552512788883844,-0.13064862400145794,0.3498115938539457,-0.025033649624368028,-0.057404635115913115,0.0728857877102935,0.0038830669793968923,-0.017653869143516902,-0.11256085450944281,0.0026686868266886515,0.031848105518537666,-0.06273017805715769,0.06304529537052292,-0.08049071039002041,0.0161676193390723,-0.0640858594226364,0.006482646939068452,0.0011061423045013487,0.006429594980917525,0.004963877838073,-0.004247712648636422,0.004293665311347336,-0.01314787720610486,-0.002974606016510376,0.013576758987883053,-5.485209877852373e-15
2.9187085535963897,-3.2147254970490087,2.3848425391446093,-0.06185484413195859,-1.6474655213467317,1.83189602962371,-0.4202197247785702,0.31670185490324615,0.4589870518893492,-0.2191172798542363,-1.2892570155136622,0.38008437129983774,0.19514010087785466,0.2760420184712802,-0.48832046373394117,-0.21632626534054117,-1.2364783546054523,-0.792882082032095,0.9617605193444255,0.5829874868742346,0.05633006114940336,0.22070910888231532,0.6312384708613278,-0.28452935356076714,0.0737213318096582,0.07668838733953684,-0.23143515466739573,0.0878467574780621,-0.0018664299309934316,-0.04376001933915026,-0.018620095060304705,-0.08450399897932394,-0.02151224355374155,-0.0862662877790809,-0.056807352560223776,0.012052346781422765,-0.08674435941393967,0.004971744817117631,0.014450264010653984,-0.027254186883463993,-0.031625072388786736,-0.018905140482177594,0.021389209497392574,-0.010509167620422118,-0.009480282794185804,0.022458817277643383,0.00974383526488508,0.019101940448027432,7.413173502727017e-14
2.0775235148320057,1.2270470972991308,-0.2636581348731979,-2.782594162458759,2.622728012611773,-1.1659065489400127,-1.6657613532122388,-0.1035749729971508,0.7071484459794015,3.3773700510488776,0.3225407291638558,-0.131470373961937,1.1086543706724066,3.123504169062053,-1.856648418439876,-0.07417286846970131,0.16998525142968443,-0.29395127356176604,-0.09262876642338282,0.025582447320635575,-0.12699124950776156,-0.4042350809464484,0.04776547289014446,-0.3259151918376359,-0.24574965577197705,0.05569493533031881,-0.24980210539113262,-0.02820837941611544,-0.007966496945784413,0.07295541377282387,0.03897927352923369,0.023369963228567107,0.011062004636962506,0.012609551528635394,-0.019404073979196013,0.018456016706223394,0.007967750172980499,0.03535445973387495,-0.007954999144604707,-0.005884862974602034,-0.032158720697304584,0.03399594439690071,0.000783826550568887,0.016877037832148258,0.005014379241622488,-0.01587992586655965,-0.0031660030573481984,-0.0025124154588590753,-2.2537199963035976e-14
2.606323812041015,2.9459026961190276,2.537215123548852,-1.2376120551508292,-2.442865638694152,-1.5092473118133127,0.5173024988200468,0.1543881077379009,0.09228432760743645,1.398836320192772,-0.7752068364101171,-0.1088867705868494,-1.8757848869335256,1.9596395066800016,0.8630920630149728,0.0684245153088198,0.22170736886759154,-0.0179466111746629,-0.3429059211250389,0.026298086105980608,0.15292413511989347,-0.25248494826200885,-0.34675156413205965,-0.1631913397850459,0.005397978780110422,-0.1230791209399184,0.302187234424427,0.18704251679629258,0.1742028394012193,0.03810983225980402,-0.03580208305561058,0.05343837248551878,-0.16462302213896193,0.0419450976455298,0.05120829304007515,0.04590116735849445,0.01544303794956928,-0.018625220379092314,0.03784652441917886,-0.02005976914829169,-0.03022250982333648,-0.03276572509364713,0.03467023743392623,0.047018167521083384,0.022540128591003118,-0.006886863186500896,-0.005058953647244981,-0.0020087918067471836,-9.141214551615546e-15
-0.288254234295608,0.09080687436025242,1.0193835151464332,0.20790635989071493,-0.8600410326253188,0.5423668573150804,0.4817690691431143,1.0968161920882686,0.40493473286518045,-0.11399731003351386,0.9664767721969572,0.5173097592806453,-0.9184672165952326,0.030416361900875172,0.05363140367485473,1.1544708226032392,-0.3726666503700868,-0.4815510182332326,-0.4894041004265032,-0.22571635699200326,0.5652845400965835,-0.03784890239287992,0.34226439100009687,-0.30285988563462696,0.06663240315450396,-0.18148167534637824,-0.15507163052974066,0.10640099836141416,-0.1754460403892122,0.020088216282017575,-0.11610325913054143,-0.09788002259645256,-0.02330896118719746,-0.04609289432190862,-0.0323565345345936,0.043300427929871835,0.055220319688633675,0.04895346320660027,-0.034803722692442994,-0.03409109732883322,-0.0003905806014476709,0.043475242181467026,0.0051566466055549,-0.0015229003553987415,-0.019675748319857484,-0.007222518818585676,-0.007579910644766101,0.008026093634930247,-4.8303233359850594e-14
3.3259279591188315,-0.6898758815266144,-2.67920664744212,-0.309805084119354,-1.253355737044235,0.5078679820050567,0.30417009620302343,0.5947667738318003,1.0486320092266783,-0.6836447836989823,-0.33405809347121074,0.5645225796248637,-0.4122253676534281,0.38196773243758697,0.8006694482199278,0.07439634155122327,0.21182293270049363,-0.43926276051395996,-0.775893324410379,-0.06876394763151963,-0.05948718202867349,0.42993483763131074,0.10706152763459728,-0.03105942770671474,0.46021606974989665,0.08705550003246783,0.14162607727019066,0.0024961264774088724,-0.08368110099399557,0.05159401472058827,0.1564329092105542,0.06160512898186074,0.004221921588180843,0.08653236567836567,0.0002818217259480247,0.03703267288673599,0.05175513813145951,-0.039444128063747065,0.019082598880234676,-0.11316059520707623,-0.008789223348111712,-0.006976102353439888,0.034702900608003046,0.002892405116356892,-0.020138590956136036,-0.01878447056547001,0.012413615197031073,0.011031483191231551,1.2059006862033781e-14
-0.9416255767023906,3.010852277321118,-0.321581344937519,0.43568681490832384,0.8197889153491471,0.48374865993944066,-0.25335772291742836,0.5857404438603776,0.0770765605141285,-0.19577433977175096,-0.7562357844114127,0.07210222703430037,0.21051866406491915,-0.25347473274959176,-0.9380492996978629,0.9448144320628892,0.11457863043761549,0.07184946541367865,-0.15636238596703583,-0.3336536920962446,0.022162214259062746,-0.0033597254182800183,0.14445685289800336,0.13334810782946388,-0.586086596953824,-0.19139924250898863,-0.004513858386562448,-0.032716897602021185,0.14966635937291173,-0.06050796216872191,0.02579179916597983,-0.19188654336071767,-0.12657581392195874,-0.08150703248821731,-0.017877006806571748,0.07073645833363626,0.03488484895519088,-0.030587479011358762,-0.06600448835139805,-0.0341869679725884,0.01473714984860278,-0.015424729753065424,0.008639983926402276,-0.0413952877674697,0.009080022156462286,-0.0009646273514932553,-0.0009276371607197491,-0.0065960133158108015,3.4389886429406322e-15
2.6473255525961474,-5.112963858273365,4.2445910258447395,0.7771334874396858,1.1363587694208914,-0.8353482116384708,0.5765131348347984,0.2891196172803896,-2.386905556341427,-0.1302961268738033,-0.20515439184599626,0.21599468068922087,0.1692743759870309,0.12108884033516205,-0.02921245886999855,0.027018388469599617,-0.4391045286283144,0.2624745132483684,-0.5354894677685158,0.19438939260534244,-0.3015031226662335,0.23066834257218127,-0.13393661555527733,0.09685113527957087,0.16351495135920857,-0.04579489744003611,0.1056264562306399,0.06975502937953752,0.20915809149148287,-0.05345783377200283,0.16846657097388623,-0.10279910597171361,0.06281486372371477,0.05629551528925728,-0.007524388325025687,0.018982734161031193,0.06188537490091433,0.01790110395665284,0.00947600040539525,-0.046555763008478745,0.01918935173199525,0.002382969999850778,0.015395948600489618,0.01034027355567778,0.008862736513810726,0.000574039271293796,0.00694944971992451,-0.0021973040458185228,2.744976362983473e-15
4.245958436545466,3.3873606165350445,-2.884534719532451,0.03409517482636638,-2.588826766909629,1.9284455495179311,0.66590137165712,-1.9724645248443138,-1.1182448936311977,0.11653196932980446,2.227478089944314,1.393772063718321,1.3470315210001895,0.1686196137636584,0.6768867918711744,0.360865337390471,-0.07151149962676276,-0.029609181093373942,-0.16653144022133737,0.043304209301029586,0.27593656180249154,-0.1876824522337462,0.0012326948464140767,0.276844581243286,-0.7766637345921593,-0.17040233545408348,0.03495899192561022,0.2795228759883738,-0.1954257393373167,-0.1731384564398488,-0.1559206764440685,-0.06422942276266141,-0.025679894202431844,-0.2315136666531787,0.03302445760627321,-0.0150077821249758,0.07491613700834844,0.014653380466541459,0.03948240280267633,0.04433228002254563,0.0044885218149939374,0.0002159200069532831,-0.0023888368829858807,-0.012262576090029375,0.011873982961803958,0.047610004957380395,0.016421091143883838,0.011688175674535305,1.0375818255528983e-13
5.239723725745804,3.0707454473548337,2.414945344269719,-3.9544409050594256,-0.8884873446878937,-0.43439681476429987,0.7507853027050623,-0.4492423347961164,-1.2283994853651594,2.008440245883907,-1.176216866821147,0.8752546161254903,-2.1279698203474484,-2.1094528439354967,0.0977875413619036,0.2764844800804811,-0.251155353693117,-0.4792660951240503,0.22190277500246208,0.5532736235745636,-0.21431034365044996,-0.3686596561270107,-0.04976322811360502,0.0481089754751359,0.10368059764394537,-0.18149635344388793,7.62805121409524e-05,-0.017621033928336124,0.1197293245591259,0.03441431448465285,0.09580794502267512,-0.03207128351141969,-0.21451000843542956,-0.0923480464947377,-0.07925998099597156,-0.06218931633885429,-0.01767435708814628,-0.015202075643196403,0.016533640753643674,0.04041028174349261,-0.03059187850428903,-0.00823619198474039,0.001341459855242525,0.02261288744785005,0.0055517954067579554,-0.025908408397188606,-0.0002956154414136211,0.0037732329687438205,-1.656380726662096e-14
-1.5768755733286433,3.00935643903183,-1.2823362662829443,-0.03646736927608815,0.44238116318385967,1.0599745363605937,-1.1884028449283772,0.0836320467954119,-0.8775212854658606,0.4027202368299717,0.36418513745234965,-0.8248190289330377,0.6044274110153016,0.008229564180456972,-0.16867316887770106,0.465532887399191,0.1624632796798257,0.2634082869547278,-0.15301845734775596,-0.40129420828925444,-0.0384035265661105,0.12443438798243005,0.18474876277567365,0.14368560222752802,-0.01941939558231927,0.16275581034420813,0.08577893993282339,0.19549920464041284,-0.011826253936557828,-0.0012859442988406452,-0.11066731564259229,-0.13976403665866,0.054048298571222515,0.0758554953409094,0.11313776949603742,0.06347941981142163,0.1369750060469412,0.03925912118110329,0.09485950667940019,0.055287952752587674,-0.062034272725209914,-0.01714876935706046,-0.020529146832462927,0.014323048987655775,0.0035594014102279525,0.010266120533585514,0.02523954231177216,-0.0004571480579741867,1.4089605131425355e-13
