gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.1174728529121421,0.784452296819788,0.8800723701214784,-0.0240868184224457,-0.0651066758430832,2.2436974789915967,-662.903,0.69091796875,39.04507391000001,5.202804606429181e-11,5.245302996772845e-05,37.0,247.0,27.299999999999997
0.4078359190113068,0.6257796257796258,0.895222802087515,0.0393366756652526,0.0359907120743034,3.347826086956522,-1096.5500000000002,1.5502793296089383,35.73813956000004,4.390359486049711e-11,3.763968798985139e-05,22.0,247.0,27.06662829046499
0.1578947368421052,2.012539184952978,0.9133828996282528,-0.0264237336640274,0.0918298446995273,98.6,-265.5277000000001,1.3198179561439802,39.58170305000005,4.02993615561112e-12,9.30573005826385e-06,29.0,247.0,27.96963690290518
0.0212183436002737,-6.096774193548387,1.0631941784756798,-0.0241223769366542,0.0666666666666666,2.1137724550898205,-82.7725999999999,-0.0668968493741907,37.26428548999999,2.2366899588989815e-10,7.224934714832901e-05,10.0,247.0,26.7
0.1317365269461078,0.16,0.968865598027127,-0.0525632706035042,-0.1015280135823429,6.043478260869565,-719.6534,1.940993788819876,40.83953441,1.4436733375742012e-10,5.724847001246876e-05,12.0,247.0,27.213277030849355
0.4078359190113068,0.6257796257796258,0.895222802087515,0.0393366756652526,0.0359907120743034,3.347826086956522,-1096.5500000000002,1.5502793296089383,37.16858093000002,4.390359486049711e-11,3.763968798985139e-05,22.0,247.0,27.068364556292792
0.1323828920570264,0.0919540229885057,0.8856382978723404,-0.0472322153881861,-0.1498470948012232,1.7777777777777777,-1088.3015999999998,1.0687960687960687,40.25676200000001,3.282298390823387e-11,2.7522257807973363e-05,42.0,247.0,27.959823680245318
0.0988875154511742,-0.1422924901185771,0.8765039727582293,-0.0549634774278529,-0.1066448938575555,1.950354609929078,-857.0096,0.6015216357584403,40.17302051000004,6.862573541376129e-12,1.0640569132727825e-05,39.0,247.0,26.780297739829237
0.2930976992330777,0.6586985391766268,0.8776671408250356,-0.0106382978723404,0.0491005004734208,3.1446808510638298,-554.4909500000001,0.9472889671656812,39.262118180000016,6.572821451995482e-11,4.829103088374613e-05,62.0,247.0,26.900572174786554
0.046395431834404,7.958333333333333,0.8774125132555674,-0.0379746835443038,-0.0347854713047295,10.771428571428572,-467.69900000000007,0.1243523316062176,40.57463786,1.3961195122108123e-10,5.66019593376102e-05,26.0,247.0,26.77387122049221
0.2343780042299557,0.0383244206773618,0.9155499367888748,-0.0319634703196347,-0.1039776692254012,1.97,-1013.6249,1.2156013001083423,38.60927636000002,1.2419404513682546e-11,1.748291587928752e-05,32.0,247.0,28.277568426339585
0.2093385214007782,0.0363636363636363,0.9763805179996742,-0.0241908575241908,-0.136746597537265,0.856,-1772.569,1.1376172090457806,37.80945968,3.6529720982707856e-11,2.975159876223189e-05,29.0,247.0,27.000000000000004
0.0675909878682842,-1.6666666666666667,0.9611428571428572,-0.0461814377522044,-0.0638297872340425,3.41726618705036,-545.6198,0.0428843710292249,34.610192960000006,7.914112874314093e-12,1.2207230591867436e-05,12.0,247.0,27.958431573660423
0.1121414082874529,-0.4984756097560975,0.9074881141045958,-0.0362311403058606,-0.1361692550078775,1.900763358778626,-1153.3106000000002,0.8555033907146583,38.32387169,4.328004300571977e-12,9.01733788575333e-06,76.0,247.0,27.068364556292792
0.1432612649020004,1.4387096774193548,0.8535006864090998,-0.0093032462391132,0.0519661615692107,-10.61904761904762,-324.8367999999999,1.4549436795994994,36.50719406000002,1.9592916286612258e-10,0.000125449428668,10.0,247.0,26.872514716223
0.0867970660146699,1.0913461538461535,0.827222368768135,-0.0379192334017796,-0.0319858445624064,2.1603053435114505,-444.13650000000007,0.5325140809011777,38.09486435000002,7.031986519685124e-11,3.6167981915573225e-05,27.0,247.0,26.799999999999997
0.2482043096568236,0.9982798165137616,0.8896823442501847,0.0240326844508531,0.0720895692905289,2.270833333333333,-510.131,1.6596878568709554,39.06558203000003,6.937859736975212e-11,3.716788926806466e-05,54.0,247.0,26.955424208940236
0.151093439363817,0.246067415730337,0.886995902523183,-0.0532651902328222,-0.1433855258291209,1.3098591549295775,-1138.5497,2.680722891566265,39.73893197000001,1.9232630032005127e-11,2.4779068004434574e-05,20.0,247.0,27.17676519601364
0.6052595534858238,0.8452019105514547,0.5846153846153846,0.2528031659285781,0.1928753180661577,-0.1197604790419161,-510.6197000000002,2.2651716337169274,35.22714557000003,6.03568955578537e-12,1.0287601650163257e-05,11.0,247.0,27.186722969150658
0.1018782014797951,5.620689655172414,0.9362325371789094,-0.1392632524707996,-0.0681107099879663,14.043478260869565,-710.2698000000001,0.0845481049562682,42.22041449000002,1.1988340402723942e-10,4.700908099827514e-05,27.0,247.0,26.780297739829237
0.2275347575449305,-0.2938230383973289,0.8073334779778694,0.0255813953488372,-0.1201847126017742,2.090909090909091,-1099.3271,0.9822892751721876,39.262118180000016,6.572821451995482e-11,4.829103088374613e-05,62.0,247.0,26.593800904068313
0.2506780317706315,0.5777777777777777,0.8156653035545769,0.0921033842638869,0.0076478851256438,0.9063829787234042,-539.2293000000002,1.6107134040977535,34.31282522000001,0.0,0.0,6.0,0.0,27.02464932194877
0.1169017451589768,0.8622589531680441,0.7827895073576455,-0.0679877007174581,-0.1446356645917246,2.5,-640.80855,0.5730975686769814,43.27658267000001,0.0,0.0,3.0,0.0,27.337235158211957
0.1284074605451937,0.0964912280701754,0.827222368768135,-0.0379192334017796,-0.0929796742107539,4.376623376623376,-676.7361999999998,0.5139765554553652,38.09486435000002,7.031986519685124e-11,3.6167981915573225e-05,28.0,247.0,26.869356504269213
0.0765765765765765,1.4384057971014492,0.9399868102879754,-0.0810361216730038,-0.0279064512484465,3.061349693251534,-584.5924000000002,0.2136222910216718,40.43620805000003,1.8081785421499888e-11,2.2192616990745875e-05,40.0,247.0,26.716900452034164
0.0655375552282768,-0.1495327102803738,0.9187845303867404,-0.0473021842904672,-0.1114522566779244,2.577777777777778,-687.0765999999999,0.4144074360960496,41.63422406000001,2.4808986981264856e-10,9.222643465539534e-05,14.0,247.0,26.900572174786554
0.4084039196146819,0.7500980776775206,0.7533793103448276,-0.0114397321428571,0.0781945327399872,0.5324675324675324,-633.0213,1.6264675855028077,39.52017869000002,3.327427461601076e-11,3.509238825576464e-05,27.0,247.0,26.80298623807133
0.1023454157782516,-0.6207865168539326,0.8782425800420659,-0.0706868509946203,-0.1594634873323397,2.76,-981.2998000000002,0.3545816733067729,40.25505299000002,8.833524401936205e-11,5.318059067269593e-05,13.0,247.0,27.17676519601364
0.2102206736353077,1.563299232736573,0.8243462161536681,0.0561380515508955,0.0932745776938411,3.256880733944954,-290.3042000000001,1.2131554452373563,41.02068947000004,9.861988966711712e-12,1.4828057370655489e-05,50.0,247.0,27.173694091834317
0.1308270676691729,1.6721311475409837,0.916895227646736,-0.0588064469289966,0.0153929246556845,3.808823529411765,-401.3284,0.3245544027666933,40.69255955000003,3.357950127088345e-11,2.3738470915340684e-05,17.0,247.0,27.0061990959317
0.0723514211886304,-4.409836065573771,0.9598566308243728,-0.1201820128479657,-0.2539325842696629,3.532544378698225,-1231.93125,0.1682758620689655,40.04142674000002,1.9232630032005127e-11,2.4779068004434574e-05,21.0,247.0,27.958431573660423
0.1602826329490516,-1.0870967741935484,0.8244539701979996,-0.0259685863874345,-0.2218481107369996,0.6011730205278593,-1407.62395,1.233749005041125,38.20253198000003,7.121208961942933e-11,4.439901139653134e-05,40.0,247.0,26.85518053345317
0.2828818765707903,0.5507497116493656,0.8830236486486487,-0.0180567497850386,-0.015219721329046,2.216666666666667,-977.9988,0.7111220472440944,38.264056340000025,2.6625237885729687e-11,2.211070898355508e-05,57.0,247.0,28.05087893415105
0.230102198823165,0.9475574712643678,0.8335270191748984,0.0144595561918396,0.0714863771243593,1.7067669172932332,-367.6631,1.2410841654778888,39.25015511000001,3.650230541353214e-11,3.2704814019274625e-05,37.0,247.0,28.0
0.0900447427293064,-3.1666666666666665,0.852627710400588,-0.0842797369994022,-0.1653104925053533,-451.0,-578.8894,0.279394644935972,42.38106142999999,9.31751578935749e-11,3.948349586551575e-05,13.0,247.0,26.1
0.0612833453496755,-2.718309859154929,1.0251922566958367,-0.0567465321563682,-0.123157110945644,3.357142857142857,-823.3033000000001,0.2385752688172043,36.541374260000026,2.2366899588989815e-10,7.224934714832901e-05,10.0,247.0,26.869356504269213
0.4468085106382978,0.7580034423407918,0.73888,0.1685512837568178,0.196967750224849,0.8352941176470589,-274.0065499999997,1.6617091865919231,37.944471470000025,0.0,0.0,20.0,0.0,27.186722969150658
0.0114232787897499,3.960317460317461,0.897450587224291,0.0208946851773944,-0.0317718338998078,4.278688524590164,-293.6794,-0.5338983050847458,40.23454487000001,2.5660148975924685e-10,7.138107886386417e-05,12.0,247.0,26.640637669512813
0.0510204081632653,0.64,0.9675763307214268,-0.0572775317811741,0.0009447968686732,2.1872146118721463,-361.8485000000002,0.070761392584206,39.118561340000014,5.5721989205718856e-11,5.155340365219422e-05,32.0,247.0,26.1
0.0848739495798319,-0.3287671232876712,0.9355121097169536,-0.0999839512116835,-0.1406223997337327,17.125,-735.6606,0.3303167420814479,42.62544986000003,0.0,0.0,3.0,0.0,27.806728858812015
0.0729086722947045,0.3959537572254335,0.9258275439313444,-0.057247785698855,-0.0770246478873239,2.046728971962617,-832.3294000000001,0.2610138805069402,37.689828980000016,5.5336952786099144e-11,3.3728965228753546e-05,27.0,247.0,28.05087893415105
0.2347031963470319,0.4338138925294889,0.8508506175716616,0.0397225019581515,-0.028153827722535,1.0914285714285714,-843.6880000000003,1.268284574468085,40.87884164000002,2.2443602254716767e-11,2.674817498722626e-05,21.0,247.0,27.119110396785544
0.5605671843349088,0.8084248263499888,0.5751322751322752,0.2720269619643717,0.2090395480225988,-0.9439252336448598,-382.5155,2.879354838709677,37.71888215000001,1.0116222663947399e-10,4.160495445677829e-05,13.0,247.0,27.147033249623313
0.3929450369155045,0.9534726904922456,0.6881287726358148,0.1910242995000581,0.1883821299428438,0.6101694915254238,-217.1174000000002,1.559739167017249,37.77357047000004,0.0,0.0,24.0,0.0,27.17676519601364
0.1173679215438152,-0.2803738317757009,0.9347379239465572,-0.0246149795972094,-0.0484913793103448,6.176470588235294,-599.8091000000002,0.132196688905362,39.20230283000004,3.4674509509007907e-10,0.0001086819968426,14.0,247.0,27.0061990959317
0.1399476287459994,-0.3668730650154799,0.9689109639440764,-0.0987367357251137,-0.1622835150737652,3.0387096774193547,-1442.1479000000002,0.4356622605880766,42.6322859,0.0,0.0,4.0,0.0,27.97785791852811
0.1790106586499043,-0.2478354978354978,0.9302615193026152,-0.0568769389865563,-0.1315551082033215,129.66666666666666,-1381.1686,1.064025794564717,40.65325232000004,3.5237229267054694e-11,4.008727171832388e-05,34.0,247.0,26.3
0.148502994011976,1.305851063829787,0.7976424361493124,0.0920847268673355,-0.0298431967627718,3.201834862385321,-552.9111,0.7102380052890064,37.90687325000005,2.2074558250979208e-11,2.348225856573362e-05,21.0,247.0,26.275048518332497
0.130462932988022,0.069069069069069,0.9813473776607418,-0.0761601133545873,-0.1323145732389116,1.693069306930693,-1147.6073,0.4992503748125937,39.34244165000004,3.686088580914125e-10,0.0001690842475271,21.0,247.0,26.838038097755696
0.1919550428867199,1.2827004219409284,0.8464632126803879,-0.0596640762095763,-0.0238585442654717,3.1604938271604937,-678.2536999999999,0.5309139784946236,37.27453955000004,1.2407829051213784e-11,1.5486866049057603e-05,25.0,247.0,27.09728699146157
0.1008296107211231,-1.387005649717514,0.9059982094897046,-0.0424638357442837,-0.1285678201566052,2.759493670886076,-952.2978,0.2712228011032792,41.14202918000004,1.2215158533178712e-12,4.502433436736974e-06,6.0,247.0,27.233992577123367
0.0605963449823661,0.7357142857142858,0.827222368768135,-0.0379192334017796,-0.0680377517960276,1.7313432835820894,-515.2837999999999,0.4626569729015201,38.09486435000002,7.031986519685124e-11,3.6167981915573225e-05,28.0,247.0,26.925434856855855
0.3970611981269175,0.8619751166407466,0.937868990722519,0.0178102995996134,0.0975516935176963,0.3808219178082191,-705.6872500000002,1.7925843323111237,40.99676333000002,3.8673313763045306e-11,2.7590366367781268e-05,45.0,247.0,27.100000000000005
0.1064479206409767,0.2160804020100502,0.8722239123821114,-0.0646153846153846,-0.062550509132051,2.6,-527.5283000000001,0.5381287182260681,39.68424365000004,5.860382230268045e-12,1.0064326951558784e-05,14.0,247.0,27.24450672235586
0.3343049735835307,0.8998282770463651,0.7689291101055807,0.1136363636363636,0.0497348430557546,1.7553648068669527,-523.4117,1.3652703969990625,37.46253065000002,6.199025416074437e-11,5.736198120414317e-05,14.0,247.0,27.09728699146157
0.3472584856396867,0.7116402116402116,0.7623563218390804,0.0622473726758286,0.0530612244897959,2.1731843575419,-547.3498500000002,1.558377308707124,37.33606391000001,2.5055696628931022e-11,3.083580315249657e-05,26.0,247.0,27.199999999999996
0.1927825261158594,1.1531954887218046,0.8781229632848142,-0.0093191536015787,0.043731172743326,3.1455938697318007,-503.4436999999999,0.3693931398416886,39.63126434000003,9.094962302698364e-11,7.241604932315349e-05,22.0,247.0,26.288027724761438
0.0462400747314339,2.5919117647058822,0.8593952483801296,-0.0070690592713431,-0.0164654226125137,1.475095785440613,-431.5423000000002,0.2255389718076285,40.06706189000002,2.8068972147157684e-11,2.653921572033399e-05,26.0,247.0,26.869356504269213
0.1569655172413793,0.865934065934066,0.8381564844587353,-0.0419924056287692,-0.0531662715882153,2.2737430167597767,-795.0115000000001,0.6207366984993179,38.16835178000002,4.328004300571977e-12,9.01733788575333e-06,76.0,247.0,27.222426646223795
0.3595357425481403,0.8597069597069598,0.7750677506775068,0.1205910390848427,0.1655359565807327,0.9748427672955976,-292.0972999999999,1.761290322580645,39.08267213000002,7.323002772050438e-12,1.3588004649373296e-05,51.0,247.0,27.281865595178296
0.2616753150481838,0.9308283518360376,0.7244819646968534,0.1638502673796791,0.1327787021630615,-0.7364341085271318,-213.98130000000003,4.81101068200493,40.26188903000002,0.0,0.0,19.0,0.0,26.9
0.2337736932797243,0.7085459183673469,0.8874620593042261,-0.0412057858271544,0.0015153281268213,1.2870813397129186,-780.1183000000001,1.0340279609601688,41.897411600000055,3.609899194938483e-11,2.625190026692591e-05,40.0,247.0,26.288027724761438
0.0669872895912057,3.5545454545454547,0.9120227038183696,-0.0860184925749509,-0.1102835863649384,2.4659685863874348,-722.2269,0.0768371053366862,41.11810304,1.893075417047305e-11,1.9566497261643044e-05,38.0,247.0,27.180084453725982
0.1917888563049853,-1.6098265895953756,0.9622427253371184,-0.0635567632850241,-0.2683409847871095,42.06666666666667,-2332.3867,0.4490007786140669,39.86368970000004,2.0321028073086896e-11,1.960139972129879e-05,55.0,247.0,26.6
0.0712401055408971,7.169491525423729,0.9234457407703373,-0.0599695070303235,0.0774788057500921,4.213973799126638,-73.29169999999999,0.1042955630192681,41.02581650000002,1.393743496344601e-10,4.707262258073436e-05,28.0,247.0,26.900572174786554
0.0005656108597285,41.63636363636363,0.915736040609137,-0.1674074074074074,-0.053757689221717,0.8666666666666667,-451.9853000000003,0.3525641025641026,37.706919080000034,6.8143526039203e-11,4.366703997961535e-05,31.0,247.0,27.173445938301303
0.0741721854304635,1.0,0.913527180783818,-0.0627435173988982,-0.098763717182942,4.592592592592593,-687.3734000000001,0.05,39.91666901000002,1.8817695414884637e-10,0.0001233368960234,11.0,247.0,26.640637669512813
0.4897777777777777,0.8436527153234175,0.6376859504132232,0.2364967188288743,0.1614691614691614,-0.1239669421487603,-358.55675,2.378640776699029,36.980589830000014,2.5055696628931022e-11,3.083580315249657e-05,23.0,247.0,28.26023946707552
0.0666666666666666,2.3461538461538463,0.9800353803386403,-0.0839611012190111,-0.0494629359501392,6.023809523809524,-566.6287,0.0243081525804038,42.09394775000004,1.0266003049638969e-10,4.122807273100367e-05,23.0,247.0,26.984222601707685
0.0683466972126766,-1.8852459016393444,0.9598566308243728,-0.1201820128479657,-0.1986252327080051,10.833333333333334,-1070.0602,0.3329694323144105,39.78678425000001,1.9232630032005127e-11,2.4779068004434574e-05,21.0,247.0,28.19567893415105
0.0826747720364741,0.3059701492537313,0.8573874755381604,-0.0502247912652536,-0.0687581699346405,3.867132867132867,-582.4514999999999,0.0919824272377814,38.35805189000004,3.5809300786373097e-12,1.2829525442005736e-05,37.0,247.0,27.213277030849355
0.059848271986513,-19.21875,0.9430479183032208,-0.0952893095289309,-0.1489169675090252,5.191489361702128,-1084.5538,0.0316330565440885,35.63559896000004,2.5619848091295485e-10,7.145460152451243e-05,9.0,247.0,26.780268809643395
0.0653349979192675,2.3548387096774195,0.9207295685724308,-0.0770683792973177,-0.0537793383847717,3.183908045977012,-400.6401000000001,0.1892551892551892,40.07047991000002,4.571759159672915e-11,4.61401951285228e-05,53.0,247.0,27.899999999999995
0.1495238095238095,-0.2511961722488038,1.0392419922857623,-0.0672990871666368,-0.1051802427949216,3.1538461538461537,-1467.9205000000002,0.4250559284116331,40.484060330000005,4.3139614375179486e-11,2.7841170876254224e-05,14.0,247.0,26.780268809643395
0.0597325408618127,-2.565040650406504,1.0051104216097828,-0.093831104012777,-0.2114980652294085,1.8253968253968251,-1533.2965000000002,0.2371770150404936,40.959165110000015,7.13392673916158e-11,5.057192907893135e-05,19.0,247.0,26.65851290808639
0.3092021412184552,0.744206008583691,0.9580665151828136,-0.0358403765914197,0.0295680064147539,1.5647058823529412,-1000.8438999999998,1.387235055965706,39.54239582000002,1.0345873736744236e-11,1.4457181763143716e-05,35.0,247.0,27.350739126067303
0.0868499863871494,1.665,0.9169666426685864,-0.0852975647870816,-0.021448706949381,6.7631578947368425,-481.2668,0.1830831197363603,40.10978714000001,1.5162636687451537e-11,1.6085630126127024e-05,50.0,247.0,27.337235158211957
0.1422764227642276,0.2161214953271028,0.9490788656592838,-0.0277630039357515,0.0229547982606937,3.1041666666666665,-583.4803000000004,0.4585386758088708,38.92886123000005,5.8209342751788265e-12,1.129058022191504e-05,29.0,247.0,27.119110396785544
0.3771954279342068,0.1392077008515364,0.9047974612656338,0.0150763007905865,-0.0404972322035544,1.0327868852459017,-1438.6802000000002,1.7276448765511063,37.87269305000001,2.4641797710537157e-10,0.0001828889233545,27.0,247.0,26.716900452034164
0.5990478709336154,0.8300785182202537,0.7415109239273493,0.2104333367972565,0.2282376841036059,-1.5705882352941176,-550.0721499999999,3.354267963263101,38.22133109000001,8.794914143956104e-12,1.3916187829960002e-05,22.0,247.0,27.213277030849355
0.0719646799116997,0.7899159663865546,0.950017599436818,-0.0606682844875863,-0.0783829948756879,3.4444444444444446,-494.1863000000002,1.7246376811594204,42.59468767999999,8.909008598605293e-11,4.3973686313511685e-05,10.0,247.0,27.09728699146157
0.1830714972747675,1.009698275862069,0.8750678978815861,0.0195712954333644,0.0010851871947911,2.860869565217391,-538.3782,0.8058353594998263,41.943554870000014,3.122937787217519e-12,8.177383178871396e-06,43.0,247.0,27.222426646223795
0.1092313350496506,2.7,0.8835034013605442,-0.0817108692319485,-0.0782396088019559,5.648648648648648,-589.4889000000001,0.2442360296991012,39.43814621000001,2.0068652541886522e-11,2.0069749975810303e-05,15.0,247.0,26.98535342197785
0.3701320690822892,0.6410375173691524,0.7997601918465228,0.0766164747564216,-0.0150925024342745,1.2511627906976743,-939.2213,1.7798845836768342,36.26280563000006,6.03568955578537e-12,1.0287601650163257e-05,11.0,247.0,27.06662829046499
0.1095252869996897,0.9502262443438914,0.8905728230156692,-0.0151238591916558,-0.0424420939884857,2.872340425531915,-575.7048000000002,0.3718034993270525,39.44498225000001,1.7466762851002878e-11,1.6939981059082556e-05,25.0,247.0,26.869356504269213
0.6067519451404457,0.8618204283360791,0.6373177842565597,0.2690463505594033,0.2795631169922285,-0.4325842696629213,-246.59490000000017,2.429214607303652,35.00155625000002,0.0,0.0,7.0,0.0,26.640637669512813
0.0862619808306709,-1.7219730941704037,0.8478447045389667,-0.0600696020577999,-0.3039270426205099,-4.285714285714286,-1060.15025,-2.1992110453648914,38.11708148000002,2.0438153472171078e-11,2.0365344436816907e-05,18.0,247.0,26.63350597689604
0.2548864758144126,0.933546837469976,0.7919866444073456,-0.015426343448042,0.0296452292240401,1.2772277227722773,-444.1229000000001,1.086464857341684,38.96987747000003,1.0400887642892419e-10,4.129853841498168e-05,20.0,247.0,26.7
0.0523917995444191,-12.75,0.940490359438229,-0.0228877526174823,-0.0639483348106876,3.1349693251533743,-610.1570999999999,0.0154368632293917,37.37878916000005,2.452369753676372e-10,8.963708822339952e-05,12.0,247.0,27.36167192365646
0.3428798727128083,0.7746759720837487,0.8678356451190787,0.0322907433202481,0.0496206939435393,6.321428571428571,-679.8426000000001,2.056592167315973,39.10147124000002,0.0,0.0,11.0,0.0,27.147033249623313
0.0940283734741009,1.672514619883041,0.8383967321930048,-0.0146354099209946,-0.0830913866998479,2.948717948717949,-630.8822000000001,0.3682170542635659,38.19398693000005,7.146842517706592e-11,4.151305085866896e-05,66.0,247.0,26.275048518332497
0.1768562530732667,0.426497277676951,0.8336428760944548,0.0584561578815888,-0.024323957059383,0.8237547892720306,-621.7603500000001,1.674772036474164,39.66886256000001,5.7701393200489234e-11,4.031094414361458e-05,49.0,247.0,27.97785791852811
0.5137026239067055,0.8375831485587583,0.5751322751322752,0.2720269619643717,0.1573785109228711,0.2186046511627907,-423.0729500000002,2.373371924746744,37.71888215000001,1.0116222663947399e-10,4.160495445677829e-05,14.0,247.0,26.67334886991462
0.2217391304347826,0.6744604316546763,0.9300970873786408,-0.0038986354775828,-0.0333954421671205,4.393939393939394,-734.6681,2.1076573161485976,40.1200412,0.0,0.0,18.0,0.0,28.000000000000004
0.2350746268656716,-0.6291187739463602,0.8244539701979996,-0.0259685863874345,-0.193568035083445,0.5263157894736842,-1430.41755,2.34375,38.20253198000003,7.121208961942933e-11,4.439901139653134e-05,41.0,247.0,27.27278515424674
0.1644073687869308,0.5299625468164794,0.8977511244377812,0.047006715245035,0.0022438294689603,5.629213483146067,-433.0599000000002,0.37573881227132,41.84785031000001,1.2014720271395015e-11,1.790455094787524e-05,25.0,247.0,27.987127626952883
0.5990478709336154,0.8300785182202537,0.7415109239273493,0.2104333367972565,0.2282376841036059,-1.5705882352941176,-550.0721499999999,3.354267963263101,38.22133109000001,8.794914143956104e-12,1.3916187829960002e-05,23.0,247.0,27.987127626952883
0.155293584221265,1.1445147679324894,0.8588054457619675,0.0010967317394165,0.0561658031088082,2.990566037735849,-348.8378,0.4539360275809232,39.67057157000002,3.4864682163518005e-11,3.053857988075484e-05,36.0,247.0,26.268055449522855
0.119906868451688,0.3487394957983193,0.9387110362257792,-0.076399909317615,-0.1046998604001861,2.546666666666667,-1006.5793,0.2491103202846975,41.024107490000006,4.82497543603318e-10,0.0001171010671035,12.0,247.0,26.486826720241098
0.1536023663638284,1.0878661087866108,0.8007343124165555,0.0686975442959278,-0.0464547677261613,4.890625,-440.5899,0.5477882191152876,41.33172929000003,1.3419006577026533e-11,1.757244612766579e-05,55.0,247.0,27.317585154246746
0.1314072693383038,-1.951219512195122,0.9960522733460386,-0.1035000751089079,-0.2040649073922308,7.155555555555556,-2120.4293000000007,0.3642131979695431,35.461279940000054,4.9242167449799394e-11,3.196579466781373e-05,24.0,247.0,27.299999999999997
0.0601030337721808,3.774193548387097,0.9133616619452314,-0.0520302992673537,-0.0670025188916876,3.5104166666666665,-599.7765,-0.0340509666080843,38.0179589,8.522875557403305e-11,4.378557232978475e-05,21.0,247.0,26.415861376192872
0.1379310344827586,-2.276,0.9888493859082096,-0.1309512930640592,-0.2521246458923513,100.0,-1958.9668,0.6463288521199586,39.40225700000002,2.0888850175438326e-10,7.387888862459357e-05,24.0,247.0,26.300000000000004
0.4752781211372064,0.7618598806157713,0.7729508196721312,0.1831268831603615,0.1320844202039364,0.2890365448504983,-601.4374,2.0698400312134217,39.43814621000001,2.0615120961681468e-10,5.935753203428551e-05,27.0,247.0,26.640637669512813
0.090628615503278,3.4423076923076925,0.9339955142582506,-0.1158383982838755,-0.0492519751218692,5.518518518518518,-449.6835,0.0961538461538461,39.06387302000002,0.0,0.0,11.0,0.0,27.067458362631847
0.1268731268731268,0.6638176638176638,0.7827895073576455,-0.0679877007174581,-0.1616499442586399,3.7787610619469034,-678.6673000000001,0.6155734829884251,43.27658267000001,1.6295813489037902e-10,7.972370351091479e-05,3.0,247.0,26.640637669512813
0.1058700209643605,0.9379905808477236,0.9734169653524491,-0.0499411995295962,-0.0280976508521418,0.4876033057851239,-1091.3972999999996,32.5,39.27408125,2.863105220914772e-10,0.0001680688621562,24.0,247.0,27.317585154246746
0.1064479206409767,0.2160804020100502,0.8722239123821114,-0.0646153846153846,-0.062550509132051,2.6,-527.5283000000001,0.5381287182260681,38.92886123000002,5.860382230268045e-12,1.0064326951558784e-05,13.0,247.0,27.173694091834317
0.0935078353711038,1.8158536585365852,0.8650481970724742,0.0254001391788448,0.0625836680053547,3.293103448275862,-212.86030000000005,1.1439732142857142,40.23454487000004,6.504800382161949e-12,1.0838521252283704e-05,28.0,247.0,26.85518053345317
0.1549351944167497,0.3937007874015748,0.9307384087006296,-0.0788945499459626,-0.09358372456964,3.8465608465608474,-746.51435,0.4616503089785532,39.96793931000002,1.1022337640710493e-10,7.314494920026817e-05,20.0,247.0,27.180084453725982
0.2222592469176941,0.6421404682274248,0.8658088235294118,-0.0614634146341463,-0.0187265917602996,1.9857142857142855,-692.6508,0.9654504359057152,40.58147390000005,1.363478232543472e-10,8.921686130340008e-05,40.0,247.0,27.97321189034868
0.2384398874145556,1.5542168674698795,0.8696548171045853,-0.1774340309372156,-0.1151967825337546,10.577464788732394,-836.2439499999998,0.052145504806182,39.16128659,4.7933378708124734e-11,3.0503330552314303e-05,23.0,247.0,26.268055449522855
0.3033707865168539,0.8638589618021547,0.9271978021978022,-0.0084266420408634,0.0045578851412944,1.0769230769230769,-949.9401,1.768884268884269,41.943554870000014,1.6698060792264782e-11,1.8440616813277825e-05,35.0,247.0,26.869356504269213
0.0703327356047021,1.7217125382262997,0.931472081218274,-0.0716922479114047,-0.0132255694342395,1.2613065326633166,-665.3471999999999,0.9778708133971292,38.35805189000001,1.958750932730512e-11,2.648722383514205e-05,21.0,247.0,27.0061990959317
0.073291050035236,2.201923076923077,0.9226486961617344,-0.088329081632653,-0.0568199411673633,4.804878048780488,-486.9403,0.1179138321995464,39.88590683000001,6.95715725048761e-11,3.552381061270225e-05,21.0,247.0,26.55186137619287
0.0783159800814848,1.552,0.9491346559729844,-0.0520706117464194,0.0027362660492527,1.8888888888888888,-526.1142,0.4098360655737705,43.03732127000001,5.7231520827121606e-12,1.1415468715995278e-05,11.0,247.0,26.486826720241098
0.0342080599812558,2.1417910447761197,0.8479359730412805,0.0204250051578295,-0.036454922506003,4.5,-395.9181000000002,-0.167793638868019,42.73311749000004,1.160219213042278e-10,4.357883845157725e-05,18.0,247.0,26.259944550477154
0.087085467781073,-5.257396449704142,0.8903553299492386,-0.0999441652707984,-0.262011531069827,2.5477386934673367,-2003.483,0.2230728616684266,38.07606524000002,3.1921925579918e-11,2.8636701764322293e-05,20.0,247.0,27.950707943641117
0.0939334637964774,0.8672839506172839,0.8802660753880266,0.0286714228025306,-0.0364837690318873,3.117647058823529,-475.3910000000001,0.3258246178600161,39.77482118,2.3675018174283125e-11,2.6153175511315878e-05,16.0,247.0,26.85518053345317
0.0602235845654525,-4.395522388059701,0.9166441866738604,-0.0214935243868834,-0.1153904016849706,2.941747572815534,-696.1043999999999,0.1884139482564679,40.92669392000005,1.4189536340409224e-11,1.5796921088149294e-05,8.0,247.0,26.65851290808639
