gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.0917841182536954,2.88125,0.9120227038183696,-0.0860184925749509,-0.099262620533182,5.675,-703.1604000000001,0.1504324934185784,1241.0,1321.0,1508.0,1357.5,1474.0,1588.0,1631.0,1938.0,1767.5,0.1678230797635593,0.8996368915500683,-0.0226127837517653,-0.0767472134837852,9.906892603981934,-882.9510153846152,0.6854641418926936,1237.5,1351.7307692307693,1458.4615384615386,1678.2307692307693,1977.8461538461536,2205.576923076923,1979.3076923076924,0.1920699702735706,0.8803867336976933,-0.0125499831489315,-0.0466990623885125,3.698934242313273,-819.7460557692308,0.725647343333659,1282.0897435897436,1416.8461538461538,1498.3653846153843,1736.4166666666667,2047.9935897435896,2175.25,2104.589743589744,2218.282051282052,2243.544871794872,1980.0641025641023,0.2001521189677633,0.8738280399064,-0.0073172094853449,-0.0427761587381155,-838.3937046178344,0.7471415882134652,1374.4331210191085,1508.4856687898089,1599.9458598726114,1855.8996815286623,2164.25,2290.441082802548,2213.576433121019,2330.205414012739,2354.014331210191,2073.078025477707,41.54877356,41.27471846923079,40.65626757968154,39.0,107.0,3.2676227516503635,3.4815608760156422,2.1760707098944114,2.3167817383741065,2068.0,7714.0,2732.0,18747.0
0.1723656664340544,0.8650793650793651,0.8109156751163994,0.0593673965936739,-0.0700249100470523,9.731707317073171,-664.8407999999998,0.613556680950526,1145.0,1186.0,1365.0,1407.5,2119.5,1680.0,2177.0,1933.0,1567.5,0.3066403494097475,0.815751965621052,0.0576308991731766,0.0707824997140919,3.122124848229778,-546.3276416666666,1.611594171479749,1196.5833333333333,1339.1666666666667,1345.1666666666667,1498.125,1999.6666666666667,2039.4166666666667,1708.4166666666667,0.2338599195392099,0.8495085227129809,0.0206970174993252,-0.0053870608247004,1.5012513605024431,-739.66945375,1.442097977102582,1410.45625,1544.16875,1608.7125,1879.91875,2247.05625,2366.73125,2338.4625,2425.3,2335.46875,2012.60625,0.2385179933615886,0.8342797379518883,0.03160122719774,0.0092487327759919,-635.7629762658229,1.2735667840165945,1288.256329113924,1427.8370253164558,1485.375,1688.881329113924,2085.9398734177216,2226.9240506329115,2231.243670886076,2289.3575949367087,2146.2768987341774,1820.772151898734,40.09953308000004,40.20559851312503,40.456305142278495,24.0,87.0,3.3662866545398176,3.535016526070716,1.6970374085434503,2.926459211119595,1837.0,6940.0,4203.0,16100.0
0.163566388710712,0.1050632911392405,0.9013291281820228,-0.0389701579871269,-0.1005330358249659,2.5436241610738257,-978.4298,0.5925592559255926,1155.0,1304.0,1419.0,1772.5,2105.5,1814.0,2053.0,2219.5,2000.5,0.0900105649625136,0.970831853333244,-0.0839845103445499,-0.1325293478014765,0.001381340095708,-1162.747507692308,0.529966801380019,1608.8846153846157,1720.576923076923,1828.2307692307693,2074.846153846154,2121.423076923077,2619.3076923076924,2559.346153846154,0.1728185762824195,0.8742172324927506,-0.0132746303108316,-0.0521169003806435,2.227913740858749,-839.2721648148148,0.8424115098897658,1330.882716049383,1458.70987654321,1546.6358024691358,1796.962962962963,2039.4444444444443,2133.1666666666665,2035.5493827160487,2183.6666666666665,2263.456790123457,2009.1543209876545,0.2240934268927398,0.8235065054905634,0.0253018108787597,-0.005013890426766,-749.5569463722398,1.174667242105191,1441.5930599369085,1608.6671924290222,1686.1246056782334,1941.6561514195585,2356.2334384858045,2508.0662460567823,2473.7776025236594,2585.847003154574,2457.242902208202,2039.241324921136,41.63422406000001,40.85637132333335,39.4846830375079,12.0,48.0,2.5135739929008016,3.251256022177281,1.9502494166212136,2.070186942955904,574.0,4556.0,332.0,8585.0
0.1134309753817388,-4.495967741935484,0.8619926199261992,0.0466697936210131,-0.0644147682639434,121.8,-1156.0459,0.1031442355681251,2835.0,2845.0,3449.0,4130.5,4137.5,3573.0,4463.0,4065.0,3504.0,0.1895084935786189,0.8391492415956857,0.0190621877372425,-0.0370551637558944,2.4214483920870977,-788.3723615384614,0.6157596991296798,1720.3076923076924,1914.6153846153843,2035.923076923077,2394.8846153846152,2712.653846153846,2725.153846153846,2314.076923076923,0.2021495207904499,0.8414009608446505,0.0196491561865083,0.0002918074473238,2.418269462884846,-692.9405796296296,1.0790468681528886,1641.08024691358,1817.512345679012,1901.9938271604933,2124.4753086419755,2523.253086419753,2671.814814814815,2650.123456790124,2704.598765432099,2575.0,2174.3888888888887,0.2280404048947104,0.8466453641772756,0.020274862610971,-0.0057957559781544,-771.4000409810127,1.23174613940655,1444.3386075949368,1607.7009493670887,1678.4746835443038,1911.6582278481008,2341.53164556962,2502.840189873418,2473.3386075949365,2566.5506329113923,2450.14082278481,2092.740506329114,39.06387302000002,39.80499259111113,40.0951091237342,36.0,124.0,2.961711741898198,3.056304570013153,2.043496217852124,1.5844518693022849,2024.0,6406.0,5369.0,15366.0
0.0752981260647359,1.9603960396039604,0.9640494679321254,-0.0654205607476635,-0.0483943916779737,2.9834710743801653,-526.6648,0.2156276686592655,1236.0,1357.0,1477.0,1380.0,1493.0,1578.0,1525.0,1738.5,1676.0,0.0877660152322157,0.9395809810186908,-0.071878131138275,-0.0816038046187243,10.713997594082608,-864.2689428571429,0.2627957466571661,1868.392857142857,1925.0,2071.8928571428573,2141.678571428572,2194.0,2597.1428571428573,2442.964285714286,0.1200941120458393,0.9255297898782784,-0.0569480235282891,-0.0702842172436744,6.059456505617333,-988.8357006329117,2.615033218816526,1954.8037974683543,2062.0949367088606,2171.8164556962024,2313.3417721518986,2460.8734177215188,2547.715189873418,2519.740506329114,2546.778481012658,2867.5632911392404,2671.955696202532,0.1449673410072611,0.9085721435449274,-0.04728248637068,-0.0761747226258691,-986.8881254746838,0.8865418927719556,1639.878164556962,1778.757911392405,1879.1882911392408,2105.2167721518986,2284.590189873418,2386.004746835444,2308.51582278481,2405.262658227848,2644.727848101266,2420.8892405063293,39.28091729000002,38.221028227468366,39.08432705740508,20.0,84.0,4.31825029917176,4.102290129835846,1.7669467557338887,2.425334414839625,3587.0,11325.0,9932.0,31335.0
0.0213183043371722,-11.81578947368421,0.758510976773783,0.0498072708034162,0.1401996990835727,2.639344262295082,830.6483000000001,-0.0966675146273212,3689.0,3994.0,4244.0,3270.0,3466.0,4168.0,3472.5,3143.0,2384.0,0.1719474120669224,0.90587300110292,-0.039728796451723,-0.0795453563080021,3.3343075673220044,-978.1660884615384,0.8673891721279762,1326.8846153846157,1485.8076923076924,1611.7307692307693,1912.2692307692307,2104.0,2408.5,2188.6153846153848,0.1466171925342666,0.901599394824738,-0.0347800875719956,-0.0606506376938367,3.196943687375849,-835.3653656250001,0.6279006783552253,1558.83125,1701.1,1810.95,2020.68125,2188.3625,2273.925,2242.24375,2317.19375,2457.975,2221.40625,0.2084287898073773,0.8498757141158504,0.0047124233693462,-0.0185850717765309,-758.2539517405063,1.1062191133420454,1438.5553797468351,1598.482594936709,1679.6851265822784,1885.0886075949368,2253.75,2408.9541139240505,2402.618670886076,2473.8085443037976,2411.2231012658226,2066.8227848101264,40.60881806000003,41.045213763500016,40.37859926987344,29.0,107.0,3.1779279967678447,3.166791573613863,1.538894574472727,2.032950570201845,1735.0,5305.0,2853.0,10458.0
0.3067873303167421,0.6560818083961248,0.8094031531531531,0.0655090765588003,0.0080982965652052,-0.1854545454545454,-705.6400500000001,2.5466008771929824,820.0,957.5,876.0,1195.5,2018.5,1805.0,2025.0,1776.0,1437.5,0.2245811523376199,0.8818393085279954,-0.0084151814654454,-0.0454338511836688,1.0878715057968131,-1040.540382142857,1.2413548154142846,1551.0357142857142,1701.892857142857,1736.892857142857,2106.1428571428573,2421.0,2694.035714285714,2415.6428571428573,0.1778208353388513,0.8964715349152756,-0.0196561602790511,-0.0537804560201292,2.020841072495963,-933.55897125,0.9310077885762128,1541.99375,1666.3125,1739.00625,1943.65625,2263.80625,2387.9,2315.45625,2439.025,2537.4375,2294.94375,0.1968728723714323,0.8828807611960927,-0.0145209669276207,-0.0444585482910428,-870.222714012739,1.556002963867843,1400.6449044585988,1525.3980891719746,1603.6289808917195,1835.2770700636945,2140.353503184713,2274.770700636943,2211.515923566879,2320.0493630573246,2381.8996815286623,2116.374203821656,38.58705923000002,39.37559644400002,39.68982786738856,17.0,72.0,3.846052146256732,4.1136234487194026,1.5764541879724632,1.7838357513640664,2711.0,11279.0,4741.0,21698.0
0.1228291758762235,1.1384180790960452,0.8605108055009824,0.025304335932157,-0.0009832841691248,1.7777777777777777,-425.3052000000002,1.524547803617571,1299.0,1389.0,1424.0,1375.0,1752.0,1778.0,1874.0,1781.5,1533.0,0.1449904865407073,0.9149398139996698,-0.0161312055359265,-0.0779574507352964,-0.7688538259316303,-1110.1194541666666,1.9846588888916097,1847.2083333333333,1979.25,2058.1666666666665,2318.2916666666665,2673.9166666666665,2934.958333333333,2704.958333333333,0.2291722836584704,0.8567643520283357,0.0235421733733929,0.0069095042614366,1.1546304924083808,-783.4398794871795,1.9616407124199493,1626.0448717948718,1777.3910256410256,1822.3333333333333,2068.3205128205127,2518.903846153846,2700.935897435897,2683.474358974359,2740.128205128205,2613.583333333333,2257.75,0.2447611486604774,0.8525698028457588,0.0293068663883274,0.0096378347730133,-768.5589213826366,1.431759724559953,1457.0305466237942,1605.2009646302251,1649.4131832797427,1917.7958199356915,2386.2620578778137,2563.676848874598,2550.093247588424,2618.934083601286,2458.67845659164,2112.692926045016,39.482580470000016,39.36032052384617,39.41259898334408,27.0,151.0,3.198879782376352,2.994144839887723,1.3352998763746275,1.3207527978438087,2140.0,6809.0,4061.0,18528.0
0.0970112689857912,-8.964285714285714,0.6858691968824128,0.0331722499795233,-0.1371868978805395,4.970588235294118,-947.4577000000004,0.1489009690380524,1707.0,1843.0,2113.0,3368.5,3128.0,2239.0,3153.5,2951.0,2024.0,0.1466650562443248,0.7012856983793001,-0.0198617605143511,-0.0322884750070502,1.83877026321959,-343.56119090909084,0.3704139312924269,2042.7272727272727,2196.0,2327.5454545454545,2538.909090909091,2741.0454545454545,2738.090909090909,1822.136363636364,0.1129350467482089,0.8226582114239646,-0.0318593254923036,-0.0548135519157901,2.502980744286324,-694.0814538461539,0.5187058123319009,2015.8910256410256,2197.788461538461,2356.448717948718,2583.403846153846,2661.294871794872,2721.435897435897,2647.6153846153848,2728.9166666666665,2869.5576923076924,2330.5576923076924,0.0868390365714175,0.8970923617055016,-0.0463190650482431,-0.0691370850404019,-723.1918033653847,0.4371255097566271,1570.3990384615386,1716.1522435897436,1810.072115384616,1967.7932692307693,2043.900641025641,2112.828525641026,2073.50641025641,2128.73717948718,2324.4391025641025,2067.7596153846152,45.404300120000016,42.76304707538464,39.98935123336541,3.0,42.0,2.4187274780835426,2.2962910797029377,1.454603454561291,1.2188399374512071,62.0,356.0,59.0,856.0
0.1325136612021858,0.6869747899159664,0.8535006864090998,-0.0093032462391132,-0.012409411297528,2.191011235955056,-665.1316999999998,0.7430533874492663,1727.0,1905.0,2011.0,2160.0,2489.0,2487.0,2502.5,2549.5,2176.0,0.3643631574242019,0.7462128454764039,0.1202175774439467,0.0863420422189517,5.471694487488628,-562.2867307692308,1.6261626791868116,994.3461538461538,1153.1923076923076,1126.5384615384614,1439.1923076923076,2289.923076923077,2050.846153846154,1558.5384615384614,0.4013073025438819,0.7008963112980583,0.1499877714013231,0.1230525846805168,2.571682070322387,-425.81311835443046,1.7522922391809652,925.9746835443038,1068.4683544303798,1022.1582278481012,1322.1898734177216,2263.4050632911394,2631.379746835444,2610.1772151898736,2749.23417721519,1927.873417721519,1376.727848101266,0.2997051070513725,0.7480003495001817,0.1237284651875643,0.095283133999923,-407.9681795238096,1.5634186501720555,931.2650793650794,1073.8714285714286,1030.779365079365,1302.6079365079363,2005.8015873015872,2292.8571428571427,2291.5460317460315,2386.790476190476,1783.568253968254,1335.0619047619048,36.50719406000002,35.22180220962027,34.30852285514288,12.0,38.0,8.145883056874728,7.283867800006753,3.675102848973641,3.7047428187977074,2020.0,5682.0,5715.0,12743.0
0.3409212164325093,0.7482629609834314,0.8485965409696626,0.0052178818220279,0.0333013567219405,2.0823529411764707,-668.8349000000002,2.454092339979013,884.0,926.5,949.5,1185.0,1749.0,1885.0,1782.0,1763.5,1496.5,0.2854668703202598,0.7565208978207699,-0.005082905433432,-0.0414301195182582,7.311203490491011,-844.7531615384617,2.0968599927576417,1031.0,1197.0,1245.3076923076924,1572.3461538461538,1969.8461538461536,2269.423076923077,1680.8461538461538,0.1920164028410111,0.8328134011463547,-0.0150764212331689,-0.0429769332948645,3.1823399604192875,-772.6641456790123,-49.52604659731636,1449.1666666666667,1614.1234567901236,1722.0925925925926,1922.679012345679,2204.067901234568,2333.679012345679,2331.6481481481483,2406.0925925925926,2449.759259259259,2026.191358024692,0.2028811867310845,0.8606920079473487,-0.0023926569070652,-0.0223318857256418,-762.9232394321767,-12.160344525867789,1405.5,1567.179810725552,1655.260252365931,1863.60094637224,2185.3485804416405,2319.187697160883,2319.0488958990536,2374.7365930599367,2366.7365930599367,2042.044164037855,43.66110992000003,41.89937379666669,40.56749991287068,18.0,162.0,3.482897098724422,3.1575201335074783,2.957113197364954,2.010269511550153,974.0,7167.0,1469.0,14716.0
0.182502689135891,0.7666666666666667,0.8312334217506632,0.0,0.0446626544187519,1.6175438596491227,-320.26205000000016,0.9133765468473776,997.5,1140.0,1184.0,1292.5,1526.5,1649.0,1508.0,1508.0,1253.5,0.1753653453159137,0.881492667260425,0.0007382654641382,-0.0222037440940364,3.286397433961756,-662.5607576923078,0.6353688300043489,1486.0384615384614,1577.5384615384614,1662.8461538461538,1826.2692307692307,2042.1153846153843,2200.0,1974.1153846153843,0.2151158943407861,0.885337038835365,0.0032794407028072,-0.016307087140371,1.1738638978729106,-820.0184307692307,1.7344785180770386,1491.4871794871794,1600.871794871795,1676.0,1873.384615384616,2258.198717948718,2418.576923076923,2397.4615384615386,2460.679487179488,2439.2179487179487,2170.3846153846152,0.2214877106496863,0.8641556334946106,0.0056955855164049,-0.0201404144672914,-829.9044073482428,1.3157115289895185,1412.926517571885,1541.9217252396163,1616.8833865814695,1862.460063897764,2230.4169329073484,2391.209265175719,2351.849840255591,2445.1054313099044,2410.7955271565497,2108.4744408945685,39.48087146,38.59426774653848,38.77992619559107,17.0,61.0,3.56335725690001,3.891113938645389,0.9647520459632348,2.0212493422287974,2163.0,9196.0,5518.0,17603.0
0.1590361445783132,1.0360576923076923,0.8947138488422892,-0.0544742600483703,0.0247123988069876,1.423529411764706,-579.1935,1.2192262602579131,1575.0,1745.0,1781.0,1758.5,2053.0,2405.0,2052.5,2289.0,2048.0,0.1712096520292099,0.9118304494168166,-0.0618006246830296,-0.098903819177207,2.0516827695088344,-1052.0275653846154,1.0273495919700868,1233.8846153846157,1376.3076923076924,1442.1538461538462,1818.423076923077,2005.9615384615383,2349.4615384615386,2144.846153846154,0.1621115667562921,0.8957380122775456,-0.0249960451501243,-0.0449036984457726,3.82814981815464,-825.8693943750001,1.2917724661747163,1551.94375,1705.76875,1798.04375,2016.11875,2225.20625,2314.18125,2308.11875,2364.41875,2469.5,2222.26875,0.2170365240847649,0.845594126816072,0.008679813895372,-0.0157569662803739,-759.5821689873418,1.1444274222295905,1419.5474683544303,1578.8117088607594,1655.5332278481012,1874.4588607594933,2256.981012658228,2415.6170886075947,2409.0648734177216,2486.634493670886,2404.7579113924053,2052.503164556962,40.55583875000002,40.77454930475002,40.3186541216456,35.0,98.0,3.1108910548163693,3.1084569822491184,1.6069670093412878,1.9052078158236423,1859.0,5228.0,3769.0,9632.0
0.4002921840759678,0.7466910086718394,0.8174646354733406,0.0764979273960557,0.0210386151797603,1.006779661016949,-808.2140999999999,1.5251287762773214,673.5,821.0,821.5,1099.0,2022.5,1917.0,2142.5,1838.0,1502.5,0.289497382307487,0.8600947061824465,0.019568025355047,-0.0161852820851164,1.6111445893343936,-1179.035985714286,1.3083082088792006,1350.642857142857,1548.642857142857,1605.2857142857142,2049.8214285714284,2558.6071428571427,2781.75,2484.178571428572,0.2203229288014402,0.8260981425216768,0.0347293336124066,0.009288279397593,6.011122732476612,-820.334809493671,2.2701375005610025,1347.6582278481012,1530.107594936709,1566.772151898734,1849.2784810126584,2317.126582278481,2487.8101265822784,2482.012658227848,2561.6772151898736,2445.5632911392404,2067.8481012658226,0.0292430269728556,0.9050425617654724,-0.0015352613052672,-0.0195572165724075,-608.5067396496815,0.8815425858982172,1254.3853503184714,1369.8964968152866,1391.4299363057326,1554.6273885350315,1701.8614649681529,1783.4649681528665,1736.5222929936306,1806.5222929936303,1883.442675159236,1697.8980891719746,37.51550996,37.137602419620265,34.632350220222946,12.0,56.0,1.5885754175282305,1.5316438971911266,0.6920709600992998,0.6719790610981293,16.0,112.0,0.0,13.0
0.169774288518155,0.997289972899729,0.8572390572390572,-0.060146350169552,0.0016806722689075,2.3655913978494625,-408.8898999999999,0.9382151029748284,964.5,1057.5,1121.0,1122.0,1257.5,1490.0,1316.5,1485.0,1273.0,0.2169281531242304,0.8393061735927038,0.0256013099017594,-0.0201556568743522,-0.099427922661448,-673.6025250000001,1.2870072338909213,1095.55,1217.45,1241.85,1558.45,1856.9,1946.3,1649.45,0.1885732324707645,0.8711656564687701,0.0007270651172683,-0.0211231295528653,-4.245510978806443,-735.8176092105264,5.3496061961242205,1448.7368421052631,1591.4736842105262,1654.657894736842,1868.7236842105265,2160.7894736842104,2285.532894736842,2266.559210526316,2325.5526315789475,2319.7763157894738,2041.0263157894733,0.2158666148338198,0.8418612037774049,0.0118221255248185,-0.0147448793195885,-716.2181224025975,-11.165835984641998,1363.784090909091,1510.4042207792209,1581.237012987013,1797.9935064935064,2154.2775974025976,2284.073051948052,2265.659090909091,2348.125,2284.530844155844,1936.6331168831168,40.950620060000006,40.61041463513159,40.57466560366885,55.0,149.0,3.074707378211742,3.317280001738298,1.1658042738413048,1.907302653427677,1898.0,8178.0,4364.0,20410.0
0.6129355728252694,0.8657884688812524,0.568407960199005,0.3035946297098311,0.3334715025906736,-2.845303867403315,-14.542049999999904,3.863401681663962,681.5,772.0,598.0,949.5,2915.0,3217.0,3010.0,1608.0,914.0,0.4308618919493326,0.6255068205737896,0.2093627050178969,0.1825571178275939,0.4027359471016669,-226.2852458333333,1.9862930912400607,1062.0,1242.4166666666667,1220.2083333333333,1510.9583333333333,2539.1666666666665,2022.9583333333333,1280.0,0.3385944588756386,0.7507803893875925,0.1036323237036422,0.0806650919970685,1.7187620524449327,-549.4065402597404,1.896167854371303,1135.928571428571,1280.935064935065,1294.1753246753246,1623.6948051948052,2310.5779220779223,2563.584415584416,2560.512987012987,2662.844155844156,2142.9415584415583,1631.577922077922,0.2552520194712968,0.8219625356057327,0.0431282238020169,0.0176509826631052,-672.7230876205788,1.4687112236433535,1266.1961414790997,1406.926045016077,1457.41961414791,1710.0530546623795,2182.5112540192927,2371.3440514469453,2343.289389067524,2435.273311897106,2216.614147909968,1839.315112540193,36.80968883000003,38.32356096090911,38.8808056272669,14.0,103.0,4.121739997599304,4.039307896324887,1.5994980863130468,2.4189772588407674,894.0,8927.0,1436.0,13825.0
0.1199521387974872,0.9903474903474904,0.8904655215334827,0.0535987748851454,-0.0351758793969849,2.7005988023952097,-592.6396,0.3656126482213438,1304.0,1471.0,1613.0,1615.5,2203.5,1872.0,2236.0,2008.5,1788.5,0.2259370050960454,0.8333895996950079,0.0073009430358523,-0.0590497716960426,3.544135588730451,-835.834376923077,2.238946119969591,1200.3846153846157,1294.8461538461538,1385.0,1779.5384615384614,2094.346153846154,2206.4615384615386,1854.9615384615383,0.2023888723667872,0.844718503559728,0.0133582753509944,-0.0083189398903795,1.243931816127505,-668.0261651898734,1.2118229491868966,1499.0632911392406,1642.3481012658228,1728.632911392405,1932.96835443038,2291.4240506329115,2403.5759493670885,2399.430379746836,2457.8417721518986,2364.3291139240505,2014.0506329113923,0.1904776581043853,0.8737351893701657,-0.0046611669304125,-0.0227979807743093,-737.1448958598726,0.9328230142079974,1396.56050955414,1541.4808917197452,1634.1496815286623,1821.0796178343949,2103.496815286624,2213.355095541401,2204.479299363057,2253.8980891719743,2274.8471337579617,2014.06847133758,39.56803097000002,40.80081127202533,40.726864932261165,22.0,84.0,3.032877531977425,3.5711829356622946,2.7949882488763147,3.281511728543271,1695.0,6452.0,3878.0,11769.0
0.0834285714285714,0.3862876254180602,0.911939034716342,0.0222160894163101,0.0339468302658486,0.8666666666666667,-286.3952000000003,3.160676532769556,1499.0,1604.0,1597.0,1780.5,1849.0,1896.0,1852.0,1771.5,1615.5,0.2698346815384381,0.851346304346734,0.0318588222485596,0.020585997512075,1.0581641779660675,-830.2500230769231,-0.7359897310706773,1332.6538461538462,1472.2307692307693,1486.576923076923,1814.5,2334.230769230769,2418.153846153846,2101.3076923076924,0.1688991321747686,0.8907281316384473,-0.0114573994572919,-0.0358782900768017,-3.8859695777394094,-942.6500365384616,-13.503710887006925,1786.326923076923,1911.6410256410256,1991.9102564102564,2178.185897435897,2498.833333333333,2648.583333333333,2590.942307692308,2689.7115384615386,2771.141025641026,2524.4102564102564,0.272022754099557,0.8219630280593213,0.0426792172656138,0.0186934947924073,-804.4087775641026,-2.233706249981899,1477.7035256410256,1607.8445512820513,1656.8076923076924,1871.698717948718,2437.2852564102564,2684.665064102564,2654.469551282052,2756.8926282051284,2536.060897435897,2161.75641025641,35.96031086000002,35.9211131819231,36.44578472951925,24.0,85.0,5.402449345924604,5.029747854040849,3.1039448277923087,2.5763148400746823,4422.0,10820.0,10871.0,26121.0
0.1157514823408094,1.7507645259938838,0.896914446002805,-0.0704366320530464,0.0058099000697188,1.8413793103448275,-505.58230000000015,0.3270654130826165,1425.0,1715.0,1837.0,1591.5,1815.5,2164.0,1857.5,2139.0,1918.5,0.195716347792747,0.9013627490845352,-0.0521154515464794,-0.066668742051144,2.641498122549323,-1025.1283,-0.0780401653745255,1374.2272727272727,1533.590909090909,1653.5454545454545,1954.8636363636365,2124.318181818182,2522.2272727272725,2263.1363636363635,0.1494989469555211,0.9073201282361144,-0.0486956434635366,-0.0661982675763756,2.877529404342847,-937.9002108108108,0.7824099828099229,1631.0945945945946,1780.608108108108,1916.918918918919,2112.2905405405404,2256.7702702702704,2353.5135135135133,2328.2297297297296,2383.6486486486488,2622.5810810810813,2387.837837837838,0.2514558948132849,0.8165900900334314,0.0332719028916765,0.0051590320212663,-733.5205032467533,1.0170590143787026,1322.987012987013,1474.0568181818182,1538.3847402597405,1820.7597402597405,2266.939935064935,2450.836038961039,2404.339285714286,2518.155844155844,2338.198051948052,1934.4237012987007,40.73528479999999,40.27727012000001,39.177954986233786,30.0,92.0,4.525001662065335,4.3703849897878975,2.0421207337125784,2.8409707087237126,2451.0,7954.0,5295.0,14813.0
0.1208195239529978,1.1468531468531469,0.9259880239520958,-0.0475473591770166,-0.0576314122862571,2.8297872340425534,-706.4073,0.1071803327836906,1177.0,1459.0,1717.0,1696.0,1897.0,1860.0,1898.0,2087.5,1933.0,0.2441367800836444,0.8511358075630951,0.0220377582424597,0.0054418124177559,4.201404782594589,-650.1543791666667,0.9558330853235618,1108.9583333333333,1235.5416666666667,1335.2916666666667,1547.4166666666667,1925.875,1997.75,1700.3333333333333,0.1918571933412303,0.8839403124986699,-0.0057345294505552,-0.0172102842884225,3.848130753195009,-679.1019349999999,0.8354134259628537,1365.46875,1510.68125,1596.625,1728.475,2034.9875,2158.8125,2157.2875,2180.69375,2181.78125,1946.2625,0.1540246218841266,0.8546156250470269,0.0429866738598232,0.0163647379799394,-542.6262112341773,1.044226720044834,1110.6661392405065,1252.865506329114,1279.757911392405,1497.3544303797469,1829.26582278481,1962.5300632911392,1903.537974683544,1987.8212025316457,1829.4462025316457,1584.1898734177216,38.20253198000003,37.99337051862502,36.13510039857597,39.0,122.0,3.553936486100643,3.47015691056227,1.6576770526045472,1.6486120830052748,1379.0,3748.0,3369.0,7896.0
0.2719126295155418,0.2822896281800391,0.90123920390537,0.0147983721790603,-0.0794487231455208,0.5012224938875306,-1386.35495,1.6486530085497662,1095.5,1300.0,1249.0,1982.5,2729.0,2271.0,2743.0,2663.0,2400.0,0.2751137916791577,0.8424279417723963,0.0140173185054131,-0.029665506624597,2.251557470003703,-925.0650863636364,1.6486367380750395,1042.090909090909,1166.0,1205.6818181818182,1645.590909090909,2085.181818181818,2215.1363636363635,1864.1818181818185,0.2839497716962264,0.8394114475937303,0.0382334961954419,0.0153662068189802,,-793.8238415584416,1.0549171907681214,1277.448051948052,1419.5,1435.9610389610389,1727.4415584415583,2290.694805194805,2504.4155844155844,2487.6363636363635,2571.62987012987,2355.162337662337,1989.9545454545453,0.25379166188071,0.8396146205984064,0.028271990597287,0.0026980010635668,-762.51245,1.2406944528872883,1318.732258064516,1461.9290322580646,1506.458064516129,1756.5693548387096,2239.958064516129,2423.6467741935485,2402.7645161290325,2491.824193548387,2332.6516129032257,1975.7548387096767,39.853435640000015,39.15595980558443,39.40861341461292,43.0,149.0,2.966668479828849,3.2020470382783963,1.4111150590772867,1.7891314184349834,1453.0,7794.0,4682.0,18505.0
0.1259640102827763,-1.6326923076923077,0.9844155844155844,-0.1006738819685521,-0.2120530694850461,2.3821989528795813,-1598.9475,0.3354838709677419,1169.0,1360.0,1492.0,2176.5,2143.0,1752.0,2202.0,2695.0,2653.0,0.1277160581105735,0.9025887984863894,-0.0227730609401553,-0.010409367925555,-1.7010477792843657,-681.5348730769231,1.3862120074161188,2179.192307692308,2270.923076923077,2415.769230769231,2347.3846153846152,2554.576923076923,2827.9615384615386,2603.5,0.2174718821893593,0.8677273477861469,0.0139646498996806,-0.0066754840080326,2.1766513609244056,-822.8700025,1.2529878600805044,1621.1125,1749.58125,1827.13125,2018.8875,2443.50625,2592.5,2575.01875,2642.10625,2578.80625,2307.10625,0.2453727445405278,0.840339008993603,0.0409664409719783,0.0191487054993865,-744.7808028571428,-4.953950229637458,1407.15873015873,1541.9888888888888,1583.5857142857142,1805.388888888889,2316.973015873016,2494.8873015873014,2471.820634920635,2552.531746031746,2369.234920634921,2050.55873015873,37.20276113,36.60599620062502,36.09684177000002,28.0,84.0,4.492980370202723,4.319442287190728,1.8073316733587457,1.685929176560724,2847.0,9447.0,7146.0,21778.0
